id,tvt
00e12e8b_3993,11595.294169384884
00e12e8b_3994,11595.201242387131
00e12e8b_3995,11595.45462660576
00e12e8b_3996,11595.558567312033
00e12e8b_3997,11595.551573992347
00e12e8b_3998,11595.334825938167
00e12e8b_3999,11595.254768594683
00e12e8b_4000,11594.484498619719
00e12e8b_4001,11594.571756227746
00e12e8b_4002,11594.815342941527
00e12e8b_4003,11594.83439398097
00e12e8b_4004,11594.83610231357
00e12e8b_4005,11594.690540675689
00e12e8b_4006,11592.982596581991
00e12e8b_4007,11593.088072299433
00e12e8b_4008,11593.015846634577
00e12e8b_4009,11592.732782511277
00e12e8b_4010,11592.33258672217
00e12e8b_4011,11592.608579831209
00e12e8b_4012,11592.095097213121
00e12e8b_4013,11591.878449385933
00e12e8b_4014,11591.92550984226
00e12e8b_4015,11592.071520695834
00e12e8b_4016,11592.201361592672
00e12e8b_4017,11592.119803357115
00e12e8b_4018,11592.39146813224
00e12e8b_4019,11592.236824437732
00e12e8b_4020,11592.23633482222
00e12e8b_4021,11592.563867725392
00e12e8b_4022,11592.600412566244
00e12e8b_4023,11592.525252391606
00e12e8b_4024,11592.448036779197
00e12e8b_4025,11592.511125273004
00e12e8b_4026,11592.975826687605
00e12e8b_4027,11592.605846748402
00e12e8b_4028,11592.380612994111
00e12e8b_4029,11592.176082918359
00e12e8b_4030,11592.547699426153
00e12e8b_4031,11592.425083744483
00e12e8b_4032,11592.262776884172
00e12e8b_4033,11592.905689120711
00e12e8b_4034,11593.191954772588
00e12e8b_4035,11593.29933838229
00e12e8b_4036,11593.312539946426
00e12e8b_4037,11593.752556310263
00e12e8b_4038,11593.643204190814
00e12e8b_4039,11593.606828427373
00e12e8b_4040,11593.708221737816
00e12e8b_4041,11593.754651105592
00e12e8b_4042,11593.422814545427
00e12e8b_4043,11593.455869658392
00e12e8b_4044,11593.35532875337
00e12e8b_4045,11593.30741768395
00e12e8b_4046,11593.23247717014
00e12e8b_4047,11593.168602297776
00e12e8b_4048,11593.242002278004
00e12e8b_4049,11593.264117664672
00e12e8b_4050,11593.264117664672
00e12e8b_4051,11593.264117664672
00e12e8b_4052,11593.134251275475
00e12e8b_4053,11593.122267914303
00e12e8b_4054,11593.084946034303
00e12e8b_4055,11593.27445940677
00e12e8b_4056,11593.50335979682
00e12e8b_4057,11593.271994177769
00e12e8b_4058,11592.7648916598
00e12e8b_4059,11592.76672424465
00e12e8b_4060,11592.815883297757
00e12e8b_4061,11592.843524619342
00e12e8b_4062,11592.879018057061
00e12e8b_4063,11593.04222988073
00e12e8b_4064,11592.986775736326
00e12e8b_4065,11593.009204329972
00e12e8b_4066,11593.15710676528
00e12e8b_4067,11593.159266076049
00e12e8b_4068,11592.194326741597
00e12e8b_4069,11592.192955231216
00e12e8b_4070,11592.227121777594
00e12e8b_4071,11592.19794641628
00e12e8b_4072,11592.155218553919
00e12e8b_4073,11592.128762109256
00e12e8b_4074,11592.128762109256
00e12e8b_4075,11592.097835283077
00e12e8b_4076,11592.097835283077
00e12e8b_4077,11592.100985773264
00e12e8b_4078,11592.096540839464
00e12e8b_4079,11592.08888769364
00e12e8b_4080,11592.043200437622
00e12e8b_4081,11592.043200437622
00e12e8b_4082,11592.036673173794
00e12e8b_4083,11592.00285730294
00e12e8b_4084,11592.007796316553
00e12e8b_4085,11592.012592628927
00e12e8b_4086,11592.012592628927
00e12e8b_4087,11592.006614165766
00e12e8b_4088,11592.006614165766
00e12e8b_4089,11592.006614165766
00e12e8b_4090,11592.006614165766
00e12e8b_4091,11592.125240757054
00e12e8b_4092,11591.956593960675
00e12e8b_4093,11591.99325543704
00e12e8b_4094,11592.51484926142
00e12e8b_4095,11592.514036083265
00e12e8b_4096,11592.46485962238
00e12e8b_4097,11592.548804460295
00e12e8b_4098,11592.409248317534
00e12e8b_4099,11592.188893358538
00e12e8b_4100,11592.107181893483
00e12e8b_4101,11592.037305150121
00e12e8b_4102,11591.980692188512
00e12e8b_4103,11591.993245833106
00e12e8b_4104,11591.911858618287
00e12e8b_4105,11592.110512565281
00e12e8b_4106,11592.005215802461
00e12e8b_4107,11591.7891696984
00e12e8b_4108,11591.819727124946
00e12e8b_4109,11591.41050465864
00e12e8b_4110,11591.278527857985
00e12e8b_4111,11590.449064680419
00e12e8b_4112,11590.762105318365
00e12e8b_4113,11591.10012467472
00e12e8b_4114,11591.028139779679
00e12e8b_4115,11591.135623514763
00e12e8b_4116,11591.074732963376
00e12e8b_4117,11591.165821050465
00e12e8b_4118,11591.235238935928
00e12e8b_4119,11591.489632819399
00e12e8b_4120,11591.476255203019
00e12e8b_4121,11591.410132373901
00e12e8b_4122,11591.409321248853
00e12e8b_4123,11591.257712305316
00e12e8b_4124,11591.050563014425
00e12e8b_4125,11590.927346525094
00e12e8b_4126,11590.84094709961
00e12e8b_4127,11590.848044516277
00e12e8b_4128,11591.005897633784
00e12e8b_4129,11591.026453584065
00e12e8b_4130,11590.981184061291
00e12e8b_4131,11590.968082258903
00e12e8b_4132,11590.91254258291
00e12e8b_4133,11590.925601933312
00e12e8b_4134,11591.072025712381
00e12e8b_4135,11590.894162948258
00e12e8b_4136,11590.908417802844
00e12e8b_4137,11590.981080248315
00e12e8b_4138,11590.901108315571
00e12e8b_4139,11590.892897166264
00e12e8b_4140,11590.978060587342
00e12e8b_4141,11590.870941615289
00e12e8b_4142,11590.434256058033
00e12e8b_4143,11590.06047267429
00e12e8b_4144,11590.046843224198
00e12e8b_4145,11590.045976947189
00e12e8b_4146,11590.206027885115
00e12e8b_4147,11590.19321480524
00e12e8b_4148,11590.05919035946
00e12e8b_4149,11590.144871807408
00e12e8b_4150,11590.13749207562
00e12e8b_4151,11590.186541967663
00e12e8b_4152,11590.071283024223
00e12e8b_4153,11590.071283024223
00e12e8b_4154,11590.056177135817
00e12e8b_4155,11589.9817062783
00e12e8b_4156,11590.0083240324
00e12e8b_4157,11590.88071568906
00e12e8b_4158,11590.863641323276
00e12e8b_4159,11590.30745287392
00e12e8b_4160,11590.066812217752
00e12e8b_4161,11590.376624155644
00e12e8b_4162,11590.339945338423
00e12e8b_4163,11590.328695912789
00e12e8b_4164,11590.291799107987
00e12e8b_4165,11590.541189065421
00e12e8b_4166,11590.776382824786
00e12e8b_4167,11590.801734242203
00e12e8b_4168,11590.75491175366
00e12e8b_4169,11590.855548943628
00e12e8b_4170,11590.772215961617
00e12e8b_4171,11590.827476866762
00e12e8b_4172,11590.7417613856
00e12e8b_4173,11590.979765836144
00e12e8b_4174,11590.787432196264
00e12e8b_4175,11591.315003150981
00e12e8b_4176,11591.303004075302
00e12e8b_4177,11591.354432889857
00e12e8b_4178,11591.097858396719
00e12e8b_4179,11590.908497499828
00e12e8b_4180,11590.84295090099
00e12e8b_4181,11590.836359167506
00e12e8b_4182,11590.826302118112
00e12e8b_4183,11590.840434717744
00e12e8b_4184,11591.07452319405
00e12e8b_4185,11591.055102829254
00e12e8b_4186,11591.137747368104
00e12e8b_4187,11590.816806911575
00e12e8b_4188,11591.147739273272
00e12e8b_4189,11591.139490667465
00e12e8b_4190,11591.133707080844
00e12e8b_4191,11591.201383597587
00e12e8b_4192,11591.425302506163
00e12e8b_4193,11591.507755690865
00e12e8b_4194,11591.394174659743
00e12e8b_4195,11591.411552349435
00e12e8b_4196,11591.2728521749
00e12e8b_4197,11591.456522101022
00e12e8b_4198,11591.301866316497
00e12e8b_4199,11591.017425089784
00e12e8b_4200,11591.05445799014
00e12e8b_4201,11591.06004878933
00e12e8b_4202,11591.00266886072
00e12e8b_4203,11590.136141814879
00e12e8b_4204,11589.953257969182
00e12e8b_4205,11590.192914461604
00e12e8b_4206,11590.256044497293
00e12e8b_4207,11590.308300283572
00e12e8b_4208,11590.073634025872
00e12e8b_4209,11590.185979154796
00e12e8b_4210,11590.2169702627
00e12e8b_4211,11590.35692592521
00e12e8b_4212,11590.45380403181
00e12e8b_4213,11590.57494507431
00e12e8b_4214,11590.473953290699
00e12e8b_4215,11591.52570122823
00e12e8b_4216,11591.496172966048
00e12e8b_4217,11591.543581214893
00e12e8b_4218,11590.68703671157
00e12e8b_4219,11590.757591736674
00e12e8b_4220,11591.030377023537
00e12e8b_4221,11591.003641021245
00e12e8b_4222,11590.941912041235
00e12e8b_4223,11590.941843410495
00e12e8b_4224,11590.950382172543
00e12e8b_4225,11590.950382172543
00e12e8b_4226,11590.950382172543
00e12e8b_4227,11590.950382172543
00e12e8b_4228,11591.664403362067
00e12e8b_4229,11592.665718659486
00e12e8b_4230,11592.472601388403
00e12e8b_4231,11592.47803547945
00e12e8b_4232,11592.534913390598
00e12e8b_4233,11592.93239494929
00e12e8b_4234,11592.956641438048
00e12e8b_4235,11592.927830303222
00e12e8b_4236,11592.86588252049
00e12e8b_4237,11593.272618524457
00e12e8b_4238,11593.27560666874
00e12e8b_4239,11593.80457838211
00e12e8b_4240,11593.698117236956
00e12e8b_4241,11593.647790368901
00e12e8b_4242,11593.668119235488
00e12e8b_4243,11593.906286476697
00e12e8b_4244,11594.046269939798
00e12e8b_4245,11594.076231184798
00e12e8b_4246,11594.404954316837
00e12e8b_4247,11594.389512748425
00e12e8b_4248,11594.221998597532
00e12e8b_4249,11594.423346963578
00e12e8b_4250,11594.370657529902
00e12e8b_4251,11594.3138122081
00e12e8b_4252,11594.19249745778
00e12e8b_4253,11594.14023690186
00e12e8b_4254,11594.110827496072
00e12e8b_4255,11593.969123594079
00e12e8b_4256,11593.981153621708
00e12e8b_4257,11593.981153621708
00e12e8b_4258,11593.981153621708
00e12e8b_4259,11593.981153621708
00e12e8b_4260,11593.981153621708
00e12e8b_4261,11593.981153621708
00e12e8b_4262,11593.995789969551
00e12e8b_4263,11593.995789969551
00e12e8b_4264,11594.131654530775
00e12e8b_4265,11594.131654530775
00e12e8b_4266,11594.180789016604
00e12e8b_4267,11594.180789016604
00e12e8b_4268,11594.256671804907
00e12e8b_4269,11594.247539357559
00e12e8b_4270,11594.247539357559
00e12e8b_4271,11594.260596402542
00e12e8b_4272,11594.260596402542
00e12e8b_4273,11594.26504133634
00e12e8b_4274,11594.294271996905
00e12e8b_4275,11594.294271996905
00e12e8b_4276,11594.264477413986
00e12e8b_4277,11594.26410073897
00e12e8b_4278,11594.264477413986
00e12e8b_4279,11594.278577556817
00e12e8b_4280,11594.431813593677
00e12e8b_4281,11594.294319355537
00e12e8b_4282,11595.076548753226
00e12e8b_4283,11595.2649882076
00e12e8b_4284,11595.19551677054
00e12e8b_4285,11595.235277460199
00e12e8b_4286,11595.116129401258
00e12e8b_4287,11594.91092730502
00e12e8b_4288,11595.37924541535
00e12e8b_4289,11595.407204910192
00e12e8b_4290,11595.674072339814
00e12e8b_4291,11595.681304525806
00e12e8b_4292,11595.681304525806
00e12e8b_4293,11595.681304525806
00e12e8b_4294,11595.8284427765
00e12e8b_4295,11595.828602987198
00e12e8b_4296,11595.868155188547
00e12e8b_4297,11596.001471366384
00e12e8b_4298,11595.954437790928
00e12e8b_4299,11595.8666578591
00e12e8b_4300,11596.103179807025
00e12e8b_4301,11596.192483638
00e12e8b_4302,11596.048996052421
00e12e8b_4303,11596.002519642698
00e12e8b_4304,11595.488863456827
00e12e8b_4305,11595.486996579923
00e12e8b_4306,11595.547889613677
00e12e8b_4307,11595.574502771095
00e12e8b_4308,11595.69817481758
00e12e8b_4309,11595.698551492596
00e12e8b_4310,11595.708873165095
00e12e8b_4311,11595.726747089835
00e12e8b_4312,11595.698795166732
00e12e8b_4313,11595.723457459795
00e12e8b_4314,11595.764443985187
00e12e8b_4315,11595.809587258293
00e12e8b_4316,11595.755703118066
00e12e8b_4317,11595.712563126677
00e12e8b_4318,11595.92796075648
00e12e8b_4319,11595.910122405594
00e12e8b_4320,11595.762482399678
00e12e8b_4321,11595.689734260091
00e12e8b_4322,11595.807362780502
00e12e8b_4323,11595.591558153457
00e12e8b_4324,11595.63362533524
00e12e8b_4325,11595.720404969614
00e12e8b_4326,11595.83156221613
00e12e8b_4327,11595.786727281908
00e12e8b_4328,11595.756351187845
00e12e8b_4329,11595.752975285875
00e12e8b_4330,11595.792707516173
00e12e8b_4331,11595.736378116417
00e12e8b_4332,11595.751451378652
00e12e8b_4333,11595.514570633879
00e12e8b_4334,11595.6110782334
00e12e8b_4335,11595.658257607825
00e12e8b_4336,11595.511472353983
00e12e8b_4337,11595.411830182813
00e12e8b_4338,11595.49547515692
00e12e8b_4339,11595.381898153082
00e12e8b_4340,11595.29935911087
00e12e8b_4341,11595.26972117959
00e12e8b_4342,11595.037777065423
00e12e8b_4343,11594.936598600849
00e12e8b_4344,11595.143583189008
00e12e8b_4345,11594.37193327598
00e12e8b_4346,11594.423595474565
00e12e8b_4347,11593.867534889452
00e12e8b_4348,11593.922045038378
00e12e8b_4349,11594.085120341995
00e12e8b_4350,11594.880227238584
00e12e8b_4351,11595.070234040179
00e12e8b_4352,11595.89546979816
00e12e8b_4353,11595.756635753709
00e12e8b_4354,11595.802001720867
00e12e8b_4355,11596.132938420977
00e12e8b_4356,11595.955100032583
00e12e8b_4357,11596.169771273375
00e12e8b_4358,11595.888320502787
00e12e8b_4359,11596.051985287262
00e12e8b_4360,11596.063896613436
00e12e8b_4361,11596.249901568444
00e12e8b_4362,11596.152876952134
00e12e8b_4363,11596.400246490579
00e12e8b_4364,11596.529014256696
00e12e8b_4365,11597.155145432758
00e12e8b_4366,11597.106395635683
00e12e8b_4367,11596.85220864954
00e12e8b_4368,11596.81270474747
00e12e8b_4369,11597.231451148122
00e12e8b_4370,11597.57352400064
00e12e8b_4371,11597.681894114392
00e12e8b_4372,11598.338906484296
00e12e8b_4373,11598.38913925017
00e12e8b_4374,11598.179112741156
00e12e8b_4375,11598.163156444563
00e12e8b_4376,11598.125582840361
00e12e8b_4377,11598.05721449265
00e12e8b_4378,11598.32044355847
00e12e8b_4379,11598.732077402037
00e12e8b_4380,11598.82507737782
00e12e8b_4381,11598.914293045256
00e12e8b_4382,11598.813849492479
00e12e8b_4383,11598.955501997352
00e12e8b_4384,11598.905093616697
00e12e8b_4385,11598.99654987538
00e12e8b_4386,11599.001871348091
00e12e8b_4387,11598.913246733659
00e12e8b_4388,11598.829466831876
00e12e8b_4389,11598.834114461602
00e12e8b_4390,11598.99800558986
00e12e8b_4391,11598.895202411437
00e12e8b_4392,11598.917311491346
00e12e8b_4393,11599.018557811683
00e12e8b_4394,11599.139552856685
00e12e8b_4395,11599.177240083647
00e12e8b_4396,11599.159524991479
00e12e8b_4397,11598.912212712334
00e12e8b_4398,11598.848985302624
00e12e8b_4399,11598.775401902383
00e12e8b_4400,11598.773004578126
00e12e8b_4401,11598.832525355361
00e12e8b_4402,11598.776982173094
00e12e8b_4403,11598.366205060765
00e12e8b_4404,11598.14347098734
00e12e8b_4405,11598.16510832677
00e12e8b_4406,11598.12757526046
00e12e8b_4407,11598.498933892703
00e12e8b_4408,11597.880331995102
00e12e8b_4409,11598.136980293304
00e12e8b_4410,11598.040009352337
00e12e8b_4411,11598.167273182442
00e12e8b_4412,11598.113095706118
00e12e8b_4413,11598.108106523221
00e12e8b_4414,11598.297149640963
00e12e8b_4415,11598.549403992394
00e12e8b_4416,11598.564082272547
00e12e8b_4417,11598.53159669615
00e12e8b_4418,11598.617856895342
00e12e8b_4419,11598.600410500865
00e12e8b_4420,11598.706542352309
00e12e8b_4421,11598.740839619955
00e12e8b_4422,11598.816911584909
00e12e8b_4423,11598.931135945697
00e12e8b_4424,11599.34661658956
00e12e8b_4425,11599.182674041567
00e12e8b_4426,11599.243886077806
00e12e8b_4427,11599.314355515458
00e12e8b_4428,11599.412242684059
00e12e8b_4429,11599.171833646715
00e12e8b_4430,11599.315176470334
00e12e8b_4431,11599.30324260331
00e12e8b_4432,11599.458004958165
00e12e8b_4433,11599.542911301618
00e12e8b_4434,11599.357144438274
00e12e8b_4435,11599.323837132797
00e12e8b_4436,11599.275560001908
00e12e8b_4437,11599.27082308021
00e12e8b_4438,11599.373780719625
00e12e8b_4439,11599.459519005077
00e12e8b_4440,11599.400576225005
00e12e8b_4441,11600.404816193333
00e12e8b_4442,11600.406950294388
00e12e8b_4443,11600.35197127054
00e12e8b_4444,11600.130518270618
00e12e8b_4445,11600.134012773162
00e12e8b_4446,11599.913146713825
00e12e8b_4447,11599.643547647802
00e12e8b_4448,11599.617566493793
00e12e8b_4449,11599.577305478873
00e12e8b_4450,11599.610737638819
00e12e8b_4451,11599.539104765718
00e12e8b_4452,11599.604850183287
00e12e8b_4453,11599.536696165156
00e12e8b_4454,11599.765959179358
00e12e8b_4455,11599.777021214812
00e12e8b_4456,11599.961208009212
00e12e8b_4457,11599.820143311099
00e12e8b_4458,11600.015556049617
00e12e8b_4459,11599.96995306361
00e12e8b_4460,11600.074692834023
00e12e8b_4461,11600.012953574009
00e12e8b_4462,11599.89734912182
00e12e8b_4463,11600.54347209504
00e12e8b_4464,11600.84203228377
00e12e8b_4465,11601.18449610269
00e12e8b_4466,11601.187825701762
00e12e8b_4467,11601.20622564791
00e12e8b_4468,11600.902075371125
00e12e8b_4469,11600.916753373338
00e12e8b_4470,11600.87104390349
00e12e8b_4471,11601.785462136653
00e12e8b_4472,11601.785462136653
00e12e8b_4473,11601.47745917911
00e12e8b_4474,11601.364922585732
00e12e8b_4475,11601.318927895287
00e12e8b_4476,11601.318927895287
00e12e8b_4477,11601.399225516085
00e12e8b_4478,11601.399225516085
00e12e8b_4479,11601.444951742988
00e12e8b_4480,11601.444951742988
00e12e8b_4481,11601.598515748972
00e12e8b_4482,11601.444951742988
00e12e8b_4483,11601.490946433432
00e12e8b_4484,11600.968179416268
00e12e8b_4485,11600.967771621737
00e12e8b_4486,11601.193788994933
00e12e8b_4487,11601.193788994933
00e12e8b_4488,11601.193788994933
00e12e8b_4489,11601.193788994933
00e12e8b_4490,11601.199557526987
00e12e8b_4491,11601.199557526987
00e12e8b_4492,11601.199557526987
00e12e8b_4493,11601.199557526987
00e12e8b_4494,11601.03352425013
00e12e8b_4495,11601.2307533984
00e12e8b_4496,11601.233780596638
00e12e8b_4497,11601.03352425013
00e12e8b_4498,11601.233780596638
00e12e8b_4499,11601.233780596638
00e12e8b_4500,11601.710136256244
00e12e8b_4501,11601.502058201037
00e12e8b_4502,11601.502058201037
00e12e8b_4503,11601.502058201037
00e12e8b_4504,11601.510976071548
00e12e8b_4505,11601.870868031374
00e12e8b_4506,11601.717504236844
00e12e8b_4507,11601.717504236844
00e12e8b_4508,11601.712826445351
00e12e8b_4509,11601.70398723657
00e12e8b_4510,11600.992505904816
00e12e8b_4511,11601.214744136792
00e12e8b_4512,11601.214744136792
00e12e8b_4513,11601.027365442482
00e12e8b_4514,11601.027565653938
00e12e8b_4515,11601.001341721112
00e12e8b_4516,11601.001341721112
00e12e8b_4517,11601.02126900352
00e12e8b_4518,11600.773101903109
00e12e8b_4519,11601.132481406086
00e12e8b_4520,11601.732910857703
00e12e8b_4521,11601.732910857703
00e12e8b_4522,11601.437726668906
00e12e8b_4523,11601.437726668906
00e12e8b_4524,11602.276601662945
00e12e8b_4525,11602.262965754882
00e12e8b_4526,11602.498285531316
00e12e8b_4527,11602.498285531316
00e12e8b_4528,11602.456580942691
00e12e8b_4529,11602.288153750074
00e12e8b_4530,11602.288596247992
00e12e8b_4531,11602.288596247992
00e12e8b_4532,11602.288596247992
00e12e8b_4533,11602.286735161253
00e12e8b_4534,11602.318625736412
00e12e8b_4535,11602.442761167973
00e12e8b_4536,11602.205523760947
00e12e8b_4537,11602.205523760947
00e12e8b_4538,11602.275074268462
00e12e8b_4539,11602.342792983613
00e12e8b_4540,11602.349532541233
00e12e8b_4541,11602.349532541233
00e12e8b_4542,11601.510541939624
00e12e8b_4543,11601.42064901797
00e12e8b_4544,11600.943844552294
00e12e8b_4545,11600.743625123672
00e12e8b_4546,11600.743625123672
00e12e8b_4547,11600.743625123672
00e12e8b_4548,11600.743625123672
00e12e8b_4549,11600.921782203666
00e12e8b_4550,11601.30197172428
00e12e8b_4551,11601.195916997354
00e12e8b_4552,11601.110050170502
00e12e8b_4553,11601.060797728422
00e12e8b_4554,11601.034460392424
00e12e8b_4555,11601.03356887863
00e12e8b_4556,11601.034460392424
00e12e8b_4557,11601.03356887863
00e12e8b_4558,11600.962361231168
00e12e8b_4559,11601.154282784946
00e12e8b_4560,11600.748442014914
00e12e8b_4561,11600.748442014914
00e12e8b_4562,11600.96146473292
00e12e8b_4563,11600.96146473292
00e12e8b_4564,11600.917881416168
00e12e8b_4565,11600.712680406861
00e12e8b_4566,11600.917881416168
00e12e8b_4567,11600.847776403414
00e12e8b_4568,11600.847776403414
00e12e8b_4569,11601.05297741272
00e12e8b_4570,11601.927350100108
00e12e8b_4571,11601.722149090803
00e12e8b_4572,11602.967773086537
00e12e8b_4573,11602.967773086537
00e12e8b_4574,11603.478659617376
00e12e8b_4575,11603.478659617376
00e12e8b_4576,11603.743328977383
00e12e8b_4577,11603.679531724883
00e12e8b_4578,11603.692590447212
00e12e8b_4579,11603.623272293713
00e12e8b_4580,11603.8197126292
00e12e8b_4581,11603.479981273544
00e12e8b_4582,11603.480049904281
00e12e8b_4583,11603.736187962088
00e12e8b_4584,11603.735305999742
00e12e8b_4585,11603.831887114346
00e12e8b_4586,11604.119087345469
00e12e8b_4587,11604.1676862464
00e12e8b_4588,11603.967968623625
00e12e8b_4589,11603.340261240071
00e12e8b_4590,11603.439179904482
00e12e8b_4591,11603.400992325374
00e12e8b_4592,11603.331108651446
00e12e8b_4593,11603.342508647856
00e12e8b_4594,11603.34345924094
00e12e8b_4595,11603.93027343516
00e12e8b_4596,11603.323765333336
00e12e8b_4597,11603.323765333336
00e12e8b_4598,11603.3598117598
00e12e8b_4599,11603.375318722814
00e12e8b_4600,11603.362333049563
00e12e8b_4601,11603.362333049563
00e12e8b_4602,11603.498767474797
00e12e8b_4603,11603.793178463386
00e12e8b_4604,11603.794165851174
00e12e8b_4605,11603.713917573674
00e12e8b_4606,11603.9226862832
00e12e8b_4607,11604.589544916462
00e12e8b_4608,11604.28559592845
00e12e8b_4609,11604.411849856311
00e12e8b_4610,11604.304203380947
00e12e8b_4611,11604.081702423591
00e12e8b_4612,11604.010474886252
00e12e8b_4613,11604.575037192299
00e12e8b_4614,11604.867500301507
00e12e8b_4615,11604.867500301507
00e12e8b_4616,11604.142227688517
00e12e8b_4617,11604.091355565179
00e12e8b_4618,11604.091355565179
00e12e8b_4619,11604.019099577996
00e12e8b_4620,11604.019099577996
00e12e8b_4621,11604.019099577996
00e12e8b_4622,11603.831720883685
00e12e8b_4623,11604.572983762691
00e12e8b_4624,11604.28839168678
00e12e8b_4625,11604.28839168678
00e12e8b_4626,11604.348412071973
00e12e8b_4627,11604.348412071973
00e12e8b_4628,11604.508454479821
00e12e8b_4629,11604.468405855763
00e12e8b_4630,11604.53457975622
00e12e8b_4631,11604.496601958299
00e12e8b_4632,11604.643623441532
00e12e8b_4633,11604.449610678033
00e12e8b_4634,11604.442399870672
00e12e8b_4635,11604.186952638438
00e12e8b_4636,11603.793187060595
00e12e8b_4637,11604.039931155205
00e12e8b_4638,11603.9900621521
00e12e8b_4639,11603.760557386531
00e12e8b_4640,11604.086044681346
00e12e8b_4641,11603.892031917847
00e12e8b_4642,11603.782895997998
00e12e8b_4643,11603.811375409647
00e12e8b_4644,11603.709153068794
00e12e8b_4645,11603.826878987242
00e12e8b_4646,11603.859374301117
00e12e8b_4647,11604.19803751829
00e12e8b_4648,11604.27941577097
00e12e8b_4649,11604.427164131384
00e12e8b_4650,11604.375289530348
00e12e8b_4651,11603.657558663317
00e12e8b_4652,11603.644737440045
00e12e8b_4653,11603.605740041381
00e12e8b_4654,11603.25699106971
00e12e8b_4655,11603.146724639713
00e12e8b_4656,11603.174227678533
00e12e8b_4657,11603.236476791151
00e12e8b_4658,11602.999585265974
00e12e8b_4659,11603.116379541436
00e12e8b_4660,11602.868683095954
00e12e8b_4661,11602.826784814362
00e12e8b_4662,11602.690427661692
00e12e8b_4663,11602.61206538131
00e12e8b_4664,11602.329368896999
00e12e8b_4665,11602.718610926497
00e12e8b_4666,11602.85736447392
00e12e8b_4667,11602.614407743044
00e12e8b_4668,11602.364588509176
00e12e8b_4669,11601.9468607337
00e12e8b_4670,11601.869149354754
00e12e8b_4671,11601.935618122521
00e12e8b_4672,11601.855852941497
00e12e8b_4673,11601.674657043772
00e12e8b_4674,11601.247809995388
00e12e8b_4675,11600.02298296121
00e12e8b_4676,11601.472048438392
00e12e8b_4677,11601.745620318257
00e12e8b_4678,11602.031585714043
00e12e8b_4679,11601.542692395853
00e12e8b_4680,11600.704904953047
00e12e8b_4681,11600.97750691657
00e12e8b_4682,11600.620678881516
00e12e8b_4683,11600.552573203691
00e12e8b_4684,11600.247053784626
00e12e8b_4685,11600.708976982434
00e12e8b_4686,11600.593880120296
00e12e8b_4687,11600.464573761457
00e12e8b_4688,11600.634187193691
00e12e8b_4689,11600.76292390258
00e12e8b_4690,11600.630397082985
00e12e8b_4691,11600.629135192396
00e12e8b_4692,11600.941508935493
00e12e8b_4693,11600.906171177217
00e12e8b_4694,11603.44351975984
00e12e8b_4695,11600.87996201675
00e12e8b_4696,11601.241439569663
00e12e8b_4697,11601.119179208012
00e12e8b_4698,11601.458187380591
00e12e8b_4699,11602.142723678198
00e12e8b_4700,11602.180149917522
00e12e8b_4701,11602.0873975013
00e12e8b_4702,11601.845982521974
00e12e8b_4703,11601.8321739717
00e12e8b_4704,11604.250164811068
00e12e8b_4705,11601.800967599902
00e12e8b_4706,11601.823566806119
00e12e8b_4707,11601.81806798776
00e12e8b_4708,11601.825361505624
00e12e8b_4709,11601.966425628976
00e12e8b_4710,11601.911372311488
00e12e8b_4711,11601.92790278397
00e12e8b_4712,11601.973162239054
00e12e8b_4713,11601.906580374309
00e12e8b_4714,11601.799614497619
00e12e8b_4715,11601.970816625697
00e12e8b_4716,11601.977514575996
00e12e8b_4717,11601.900918391437
00e12e8b_4718,11601.898028576557
00e12e8b_4719,11601.865042087906
00e12e8b_4720,11601.833255213684
00e12e8b_4721,11604.600957957526
00e12e8b_4722,11604.460220579173
00e12e8b_4723,11604.449218826936
00e12e8b_4724,11602.179211826524
00e12e8b_4725,11604.429160634854
00e12e8b_4726,11604.429160634854
00e12e8b_4727,11602.308793777227
00e12e8b_4728,11602.308793777227
00e12e8b_4729,11602.321686251296
00e12e8b_4730,11602.286881746331
00e12e8b_4731,11604.572592883422
00e12e8b_4732,11604.538931068033
00e12e8b_4733,11604.278262361348
00e12e8b_4734,11604.26828793572
00e12e8b_4735,11604.221953729564
00e12e8b_4736,11604.2450774152
00e12e8b_4737,11604.31899824089
00e12e8b_4738,11604.300048717745
00e12e8b_4739,11604.452014099012
00e12e8b_4740,11604.56677099802
00e12e8b_4741,11605.343173348789
00e12e8b_4742,11605.479812370364
00e12e8b_4743,11605.472754790271
00e12e8b_4744,11605.454213136149
00e12e8b_4745,11605.498988552024
00e12e8b_4746,11605.630051103342
00e12e8b_4747,11605.63447378078
00e12e8b_4748,11605.432950938746
00e12e8b_4749,11605.240553866844
00e12e8b_4750,11605.47683414312
00e12e8b_4751,11605.344074107748
00e12e8b_4752,11605.358280179034
00e12e8b_4753,11605.304265267132
00e12e8b_4754,11605.33200442219
00e12e8b_4755,11605.467010678683
00e12e8b_4756,11605.447293552657
00e12e8b_4757,11605.422379294716
00e12e8b_4758,11605.601573835074
00e12e8b_4759,11605.490830915927
00e12e8b_4760,11605.367368601066
00e12e8b_4761,11605.477803304922
00e12e8b_4762,11605.560841773406
00e12e8b_4763,11605.49324528631
00e12e8b_4764,11605.488315701723
00e12e8b_4765,11605.463966931244
00e12e8b_4766,11605.502593562278
00e12e8b_4767,11605.482967479016
00e12e8b_4768,11605.820854169937
00e12e8b_4769,11606.256416468195
