id,tvt
00e12e8b_4384,11605.050595740639
00e12e8b_4385,11605.055445468875
00e12e8b_4386,11605.05729753461
00e12e8b_4387,11605.066304145697
00e12e8b_4388,11605.067529947182
00e12e8b_4389,11605.07414892496
00e12e8b_4390,11605.074057687636
00e12e8b_4391,11605.075536280558
00e12e8b_4392,11605.086939486904
00e12e8b_4393,11605.088152908673
00e12e8b_4394,11605.090780493367
00e12e8b_4395,11605.10041165758
00e12e8b_4396,11605.106059931033
00e12e8b_4397,11605.112044925661
00e12e8b_4398,11605.113209873296
00e12e8b_4399,11605.116220724258
00e12e8b_4400,11605.123941318552
00e12e8b_4401,11605.13107236949
00e12e8b_4402,11605.141104412338
00e12e8b_4403,11605.140162039957
00e12e8b_4404,11605.146588777388
00e12e8b_4405,11605.158222935834
00e12e8b_4406,11605.160296622313
00e12e8b_4407,11605.161524065461
00e12e8b_4408,11605.164091195331
00e12e8b_4409,11605.174914246842
00e12e8b_4410,11605.177749406865
00e12e8b_4411,11605.189773475291
00e12e8b_4412,11605.19582376943
00e12e8b_4413,11605.20809889572
00e12e8b_4414,11605.212657670201
00e12e8b_4415,11605.214768630727
00e12e8b_4416,11605.200605784525
00e12e8b_4417,11605.210734734348
00e12e8b_4418,11605.221772516958
00e12e8b_4419,11605.220929859153
00e12e8b_4420,11605.211818675658
00e12e8b_4421,11605.210974889673
00e12e8b_4422,11605.216664754098
00e12e8b_4423,11605.2213597346
00e12e8b_4424,11605.22659088783
00e12e8b_4425,11605.229949555094
00e12e8b_4426,11605.231437904886
00e12e8b_4427,11605.232810666706
00e12e8b_4428,11605.240533806496
00e12e8b_4429,11605.2439575983
00e12e8b_4430,11605.251655434919
00e12e8b_4431,11605.258322651722
00e12e8b_4432,11605.262543541929
00e12e8b_4433,11605.272903642659
00e12e8b_4434,11605.278849398352
00e12e8b_4435,11605.288886497885
00e12e8b_4436,11605.29778217441
00e12e8b_4437,11605.298795291901
00e12e8b_4438,11605.324391616228
00e12e8b_4439,11605.332165355012
00e12e8b_4440,11605.340584216305
00e12e8b_4441,11605.347520434034
00e12e8b_4442,11605.348888123834
00e12e8b_4443,11605.35298333014
00e12e8b_4444,11605.36166045905
00e12e8b_4445,11605.372845757605
00e12e8b_4446,11605.382078735523
00e12e8b_4447,11605.380443375483
00e12e8b_4448,11605.385052932847
00e12e8b_4449,11605.395986139905
00e12e8b_4450,11605.40628267278
00e12e8b_4451,11605.41485489961
00e12e8b_4452,11605.41360889183
00e12e8b_4453,11605.42117097613
00e12e8b_4454,11605.42762367036
00e12e8b_4455,11605.432803618993
00e12e8b_4456,11605.43771913286
00e12e8b_4457,11605.444277903895
00e12e8b_4458,11605.451639655483
00e12e8b_4459,11605.459756384313
00e12e8b_4460,11605.466782274432
00e12e8b_4461,11605.470519134285
00e12e8b_4462,11605.480273110757
00e12e8b_4463,11605.489618105648
00e12e8b_4464,11605.49861484649
00e12e8b_4465,11605.501904437495
00e12e8b_4466,11605.51078661955
00e12e8b_4467,11605.524772979183
00e12e8b_4468,11605.527996903575
00e12e8b_4469,11605.526713409456
00e12e8b_4470,11605.542526528992
00e12e8b_4471,11605.542089895285
00e12e8b_4472,11605.554693224449
00e12e8b_4473,11605.559911673612
00e12e8b_4474,11605.567224641905
00e12e8b_4475,11605.568340976859
00e12e8b_4476,11605.573372875786
00e12e8b_4477,11605.582753265875
00e12e8b_4478,11605.586600647142
00e12e8b_4479,11605.59889240876
00e12e8b_4480,11605.600657580158
00e12e8b_4481,11605.610294228103
00e12e8b_4482,11605.612379012024
00e12e8b_4483,11605.615497084707
00e12e8b_4484,11605.618730576512
00e12e8b_4485,11605.629899191788
00e12e8b_4486,11605.629731066994
00e12e8b_4487,11605.638968693456
00e12e8b_4488,11605.647213398566
00e12e8b_4489,11605.647544635565
00e12e8b_4490,11605.656325175605
00e12e8b_4491,11605.66140134724
00e12e8b_4492,11605.671333336077
00e12e8b_4493,11605.671303200883
00e12e8b_4494,11605.67783068878
00e12e8b_4495,11605.676980600769
00e12e8b_4496,11605.683318028527
00e12e8b_4497,11605.688895016394
00e12e8b_4498,11605.692790163135
00e12e8b_4499,11605.6971563521
00e12e8b_4500,11605.70055061225
00e12e8b_4501,11605.707207854912
00e12e8b_4502,11605.713994184067
00e12e8b_4503,11605.70935091319
00e12e8b_4504,11605.71809420562
00e12e8b_4505,11605.720106366194
00e12e8b_4506,11605.727790842202
00e12e8b_4507,11605.72985400734
00e12e8b_4508,11605.732591795395
00e12e8b_4509,11605.736306659406
00e12e8b_4510,11605.741938497631
00e12e8b_4511,11605.741943941654
00e12e8b_4512,11605.74849554285
00e12e8b_4513,11605.748900003684
00e12e8b_4514,11605.758086635602
00e12e8b_4515,11605.763239777772
00e12e8b_4516,11605.76839784026
00e12e8b_4517,11605.775564359457
00e12e8b_4518,11605.783887793501
00e12e8b_4519,11605.78647613615
00e12e8b_4520,11605.785997769906
00e12e8b_4521,11605.79367133926
00e12e8b_4522,11605.802272405892
00e12e8b_4523,11605.80301794929
00e12e8b_4524,11605.81116644089
00e12e8b_4525,11605.812592094186
00e12e8b_4526,11605.82023239144
00e12e8b_4527,11605.825986493086
00e12e8b_4528,11605.829975534087
00e12e8b_4529,11605.831518563913
00e12e8b_4530,11605.83722802927
00e12e8b_4531,11605.842978721437
00e12e8b_4532,11605.853902217166
00e12e8b_4533,11605.854236583475
00e12e8b_4534,11605.85610829249
00e12e8b_4535,11605.862532852441
00e12e8b_4536,11605.863600028157
00e12e8b_4537,11605.870004408618
00e12e8b_4538,11605.875553459051
00e12e8b_4539,11605.876778485826
00e12e8b_4540,11605.87593064562
00e12e8b_4541,11605.881653570896
00e12e8b_4542,11605.883810461628
00e12e8b_4543,11605.882596735262
00e12e8b_4544,11605.89522103707
00e12e8b_4545,11605.892721389166
00e12e8b_4546,11605.899974878697
00e12e8b_4547,11605.902318496801
00e12e8b_4548,11605.911919350618
00e12e8b_4549,11605.911485214403
00e12e8b_4550,11605.922626446001
00e12e8b_4551,11605.925254346372
00e12e8b_4552,11605.92365344632
00e12e8b_4553,11605.931652621852
00e12e8b_4554,11605.933158375476
00e12e8b_4555,11605.939382882774
00e12e8b_4556,11605.943971214518
00e12e8b_4557,11605.942661681269
00e12e8b_4558,11605.948746289941
00e12e8b_4559,11605.955246170388
00e12e8b_4560,11605.96116051169
00e12e8b_4561,11605.963219042738
00e12e8b_4562,11605.969611088696
00e12e8b_4563,11605.970380035165
00e12e8b_4564,11605.979970290822
00e12e8b_4565,11605.988152416849
00e12e8b_4566,11605.98902384932
00e12e8b_4567,11605.992460547846
00e12e8b_4568,11605.994209421933
00e12e8b_4569,11605.998677187694
00e12e8b_4570,11605.9981048219
00e12e8b_4571,11605.999351432916
00e12e8b_4572,11605.997894453236
00e12e8b_4573,11605.995508584527
00e12e8b_4574,11606.002862256555
00e12e8b_4575,11606.003706221902
00e12e8b_4576,11606.00363064494
00e12e8b_4577,11606.013004597384
00e12e8b_4578,11606.013492442027
00e12e8b_4579,11606.01984366325
00e12e8b_4580,11606.019567403066
00e12e8b_4581,11606.025104401198
00e12e8b_4582,11606.027354943593
00e12e8b_4583,11606.024823194148
00e12e8b_4584,11606.033589696695
00e12e8b_4585,11606.04018907949
00e12e8b_4586,11606.037603593113
00e12e8b_4587,11606.050799511495
00e12e8b_4588,11606.052629541162
00e12e8b_4589,11606.056937061738
00e12e8b_4590,11606.05877301449
00e12e8b_4591,11606.06077653904
00e12e8b_4592,11606.069162555996
00e12e8b_4593,11606.074726988834
00e12e8b_4594,11606.08175256075
00e12e8b_4595,11606.083388089643
00e12e8b_4596,11606.086122007486
00e12e8b_4597,11606.096293117715
00e12e8b_4598,11606.097337245523
00e12e8b_4599,11606.101724704877
00e12e8b_4600,11606.09973719289
00e12e8b_4601,11606.098439473244
00e12e8b_4602,11606.096199622765
00e12e8b_4603,11606.10189568687
00e12e8b_4604,11606.106047279032
00e12e8b_4605,11606.107261954425
00e12e8b_4606,11606.10947981238
00e12e8b_4607,11606.11161278014
00e12e8b_4608,11606.117003810401
00e12e8b_4609,11606.117097622113
00e12e8b_4610,11606.11973178943
00e12e8b_4611,11606.125031446136
00e12e8b_4612,11606.128013750898
00e12e8b_4613,11606.13064934912
00e12e8b_4614,11606.133086893276
00e12e8b_4615,11606.135303654086
00e12e8b_4616,11606.148912567523
00e12e8b_4617,11606.148940253108
00e12e8b_4618,11606.159148795983
00e12e8b_4619,11606.160562781295
00e12e8b_4620,11606.163182149263
00e12e8b_4621,11606.167426282664
00e12e8b_4622,11606.171092844304
00e12e8b_4623,11606.176146855618
00e12e8b_4624,11606.18111879671
00e12e8b_4625,11606.186104214274
00e12e8b_4626,11606.192339811996
00e12e8b_4627,11606.191488047632
00e12e8b_4628,11606.192121257842
00e12e8b_4629,11606.200699536685
00e12e8b_4630,11606.199458085617
00e12e8b_4631,11606.196602095286
00e12e8b_4632,11606.205372043381
00e12e8b_4633,11606.202948397258
00e12e8b_4634,11606.20686150097
00e12e8b_4635,11606.20547202585
00e12e8b_4636,11606.212614716866
00e12e8b_4637,11606.208159738233
00e12e8b_4638,11606.213874440477
00e12e8b_4639,11606.214871454575
00e12e8b_4640,11606.217580923534
00e12e8b_4641,11606.219747659707
00e12e8b_4642,11606.22553173334
00e12e8b_4643,11606.226825825315
00e12e8b_4644,11606.227797578225
00e12e8b_4645,11606.227977295632
00e12e8b_4646,11606.227141193076
00e12e8b_4647,11606.225876481541
00e12e8b_4648,11606.224282373298
00e12e8b_4649,11606.220017827152
00e12e8b_4650,11606.216001267976
00e12e8b_4651,11606.213556133982
00e12e8b_4652,11606.229661874628
00e12e8b_4653,11606.225980982048
00e12e8b_4654,11606.229940234267
00e12e8b_4655,11606.224775327351
00e12e8b_4656,11606.219318633144
00e12e8b_4657,11606.22153082592
00e12e8b_4658,11606.215531608199
00e12e8b_4659,11606.214142976816
00e12e8b_4660,11606.212853712304
00e12e8b_4661,11606.20458176723
00e12e8b_4662,11606.199667925037
00e12e8b_4663,11606.195757724852
00e12e8b_4664,11606.192945521416
00e12e8b_4665,11606.187190926881
00e12e8b_4666,11606.190275826453
00e12e8b_4667,11606.193019756229
00e12e8b_4668,11606.192143030474
00e12e8b_4669,11606.200799874852
00e12e8b_4670,11606.205787110162
00e12e8b_4671,11606.214423218193
00e12e8b_4672,11606.216141144774
00e12e8b_4673,11606.21917735347
00e12e8b_4674,11606.241087772378
00e12e8b_4675,11606.238822175907
00e12e8b_4676,11606.221747800993
00e12e8b_4677,11606.2305180319
00e12e8b_4678,11606.226658293705
00e12e8b_4679,11606.226085888544
00e12e8b_4680,11606.234573069447
00e12e8b_4681,11606.231023536971
00e12e8b_4682,11606.233023571403
00e12e8b_4683,11606.240842832114
00e12e8b_4684,11606.244813562696
00e12e8b_4685,11606.253476674729
00e12e8b_4686,11606.262615850816
00e12e8b_4687,11606.255453841823
00e12e8b_4688,11606.242989715176
00e12e8b_4689,11606.228228966087
00e12e8b_4690,11606.222141274648
00e12e8b_4691,11606.21770373217
00e12e8b_4692,11606.221253387905
00e12e8b_4693,11606.224828662245
00e12e8b_4694,11606.215997867213
00e12e8b_4695,11606.227665952987
00e12e8b_4696,11606.22444585262
00e12e8b_4697,11606.234420871511
00e12e8b_4698,11606.232737061282
00e12e8b_4699,11606.248777094763
00e12e8b_4700,11606.248032759828
00e12e8b_4701,11606.263773140463
00e12e8b_4702,11606.264880813016
00e12e8b_4703,11606.267738180883
00e12e8b_4704,11606.266337766569
00e12e8b_4705,11606.274321622097
00e12e8b_4706,11606.2917611822
00e12e8b_4707,11606.287056840172
00e12e8b_4708,11606.295729335403
00e12e8b_4709,11606.298341734919
00e12e8b_4710,11606.30723910746
00e12e8b_4711,11606.314452556628
00e12e8b_4712,11606.32238019652
00e12e8b_4713,11606.329398240523
00e12e8b_4714,11606.333103864576
00e12e8b_4715,11606.331687962787
00e12e8b_4716,11606.343529026663
00e12e8b_4717,11606.35174500735
00e12e8b_4718,11606.342187516948
00e12e8b_4719,11606.346916710962
00e12e8b_4720,11606.34761188046
00e12e8b_4721,11606.35116166805
00e12e8b_4722,11606.35160616898
00e12e8b_4723,11606.351978225468
00e12e8b_4724,11606.347800160403
00e12e8b_4725,11606.347840556662
00e12e8b_4726,11606.35316106222
00e12e8b_4727,11606.364263916354
00e12e8b_4728,11606.363089081759
00e12e8b_4729,11606.37031535919
00e12e8b_4730,11606.366490710425
00e12e8b_4731,11606.37878729854
00e12e8b_4732,11606.376714331103
00e12e8b_4733,11606.38304401483
00e12e8b_4734,11606.387763509507
00e12e8b_4735,11606.38761881228
00e12e8b_4736,11606.383414121789
00e12e8b_4737,11606.390157479766
00e12e8b_4738,11606.397125573309
00e12e8b_4739,11606.40850914815
00e12e8b_4740,11606.406715460405
00e12e8b_4741,11606.415759539135
00e12e8b_4742,11606.41972426624
00e12e8b_4743,11606.42692499043
00e12e8b_4744,11606.421981783258
00e12e8b_4745,11606.426248991838
00e12e8b_4746,11606.43026885269
00e12e8b_4747,11606.433526984294
00e12e8b_4748,11606.430942661194
00e12e8b_4749,11606.435669231598
00e12e8b_4750,11606.43013575103
00e12e8b_4751,11606.430751618405
00e12e8b_4752,11606.433134080646
00e12e8b_4753,11606.428440793916
00e12e8b_4754,11606.431492381947
00e12e8b_4755,11606.43598538315
00e12e8b_4756,11606.430446801498
00e12e8b_4757,11606.440268386883
00e12e8b_4758,11606.43487683804
00e12e8b_4759,11606.437854562551
00e12e8b_4760,11606.442401371269
00e12e8b_4761,11606.43683717436
00e12e8b_4762,11606.44283556598
00e12e8b_4763,11606.441738365955
00e12e8b_4764,11606.443894036798
00e12e8b_4765,11606.45063743405
00e12e8b_4766,11606.451078563518
00e12e8b_4767,11606.446249333587
00e12e8b_4768,11606.453746611469
00e12e8b_4769,11606.454539447777
00e12e8b_4770,11606.452831770175
00e12e8b_4771,11606.457660576185
00e12e8b_4772,11606.464239022884
00e12e8b_4773,11606.470802106393
00e12e8b_4774,11606.471907453722
00e12e8b_4775,11606.47564785915
00e12e8b_4776,11606.470170713023
00e12e8b_4777,11606.477886299404
00e12e8b_4778,11606.475885632244
00e12e8b_4779,11606.477881748977
00e12e8b_4780,11606.474800241203
00e12e8b_4781,11606.479726905382
00e12e8b_4782,11606.47756548124
00e12e8b_4783,11606.48011745635
00e12e8b_4784,11606.483225814287
00e12e8b_4785,11606.484058312939
00e12e8b_4786,11606.48675822592
00e12e8b_4787,11606.485402986556
00e12e8b_4788,11606.485781644797
00e12e8b_4789,11606.489988307527
00e12e8b_4790,11606.48604743514
00e12e8b_4791,11606.490447200242
00e12e8b_4792,11606.510275911569
00e12e8b_4793,11606.494945361328
00e12e8b_4794,11606.485063403601
00e12e8b_4795,11606.489014213214
00e12e8b_4796,11606.48656612482
00e12e8b_4797,11606.489806214824
00e12e8b_4798,11606.496424312576
00e12e8b_4799,11606.506298343333
00e12e8b_4800,11606.501961422795
00e12e8b_4801,11606.50248325356
00e12e8b_4802,11606.501575133989
00e12e8b_4803,11606.503969506899
00e12e8b_4804,11606.493401759037
00e12e8b_4805,11606.501181074476
00e12e8b_4806,11606.493704386765
00e12e8b_4807,11606.499947643702
00e12e8b_4808,11606.494092246914
00e12e8b_4809,11606.485274992006
00e12e8b_4810,11606.488370013389
00e12e8b_4811,11606.485356051671
00e12e8b_4812,11606.482879715
00e12e8b_4813,11606.485416244122
00e12e8b_4814,11606.487914201922
00e12e8b_4815,11606.487604851558
00e12e8b_4816,11606.485926642383
00e12e8b_4817,11606.491626470497
00e12e8b_4818,11606.491012954137
00e12e8b_4819,11606.490365097894
00e12e8b_4820,11606.486499691307
00e12e8b_4821,11606.492639409516
00e12e8b_4822,11606.490054284692
00e12e8b_4823,11606.499206340692
00e12e8b_4824,11606.490889121666
00e12e8b_4825,11606.489470816892
00e12e8b_4826,11606.49393409328
00e12e8b_4827,11606.501877207225
00e12e8b_4828,11606.50340248928
00e12e8b_4829,11606.514747077032
00e12e8b_4830,11606.5122588328
00e12e8b_4831,11606.516997904533
00e12e8b_4832,11606.5118755308
00e12e8b_4833,11606.524793223336
00e12e8b_4834,11606.519276355846
00e12e8b_4835,11606.512765229792
00e12e8b_4836,11606.509288534073
00e12e8b_4837,11606.503844351524
00e12e8b_4838,11606.50412778772
00e12e8b_4839,11606.495629841907
00e12e8b_4840,11606.501184670136
00e12e8b_4841,11606.49900202773
00e12e8b_4842,11606.502138665972
00e12e8b_4843,11606.500173068267
00e12e8b_4844,11606.50484064818
00e12e8b_4845,11606.498520710555
00e12e8b_4846,11606.505910156067
00e12e8b_4847,11606.50575272936
00e12e8b_4848,11606.504622290746
00e12e8b_4849,11606.51372953343
00e12e8b_4850,11606.519231224578
00e12e8b_4851,11606.524316687288
00e12e8b_4852,11606.521793922011
00e12e8b_4853,11606.514540697735
00e12e8b_4854,11606.516483062727
00e12e8b_4855,11606.529020958107
00e12e8b_4856,11606.544669051429
00e12e8b_4857,11606.54916247101
00e12e8b_4858,11606.551318751202
00e12e8b_4859,11606.564244583558
00e12e8b_4860,11606.5615057223
00e12e8b_4861,11606.563085057855
00e12e8b_4862,11606.56185672759
00e12e8b_4863,11606.567195736467
00e12e8b_4864,11606.566293295786
00e12e8b_4865,11606.567995722431
00e12e8b_4866,11606.581560358327
00e12e8b_4867,11606.584216930516
00e12e8b_4868,11606.57894556764
00e12e8b_4869,11606.577697913654
00e12e8b_4870,11606.570503573972
00e12e8b_4871,11606.57843568577
00e12e8b_4872,11606.580148463237
00e12e8b_4873,11606.581097571827
00e12e8b_4874,11606.58483068029
00e12e8b_4875,11606.583595998616
00e12e8b_4876,11606.589523581571
00e12e8b_4877,11606.604344258838
00e12e8b_4878,11606.598703966456
00e12e8b_4879,11606.601560637702
00e12e8b_4880,11606.602507797392
00e12e8b_4881,11606.605728539467
00e12e8b_4882,11606.608811616863
00e12e8b_4883,11606.623179578935
00e12e8b_4884,11606.627125850828
00e12e8b_4885,11606.636776387402
00e12e8b_4886,11606.64366505307
00e12e8b_4887,11606.645144485174
00e12e8b_4888,11606.648191625303
00e12e8b_4889,11606.658451695865
00e12e8b_4890,11606.654789166943
00e12e8b_4891,11606.668956270647
00e12e8b_4892,11606.676212343835
00e12e8b_4893,11606.675224320632
00e12e8b_4894,11606.690001571882
00e12e8b_4895,11606.689351957424
00e12e8b_4896,11606.683892460562
00e12e8b_4897,11606.694134310468
00e12e8b_4898,11606.693151779173
00e12e8b_4899,11606.697340127255
00e12e8b_4900,11606.693253157888
00e12e8b_4901,11606.693620712573
00e12e8b_4902,11606.695050550217
00e12e8b_4903,11606.700258436533
00e12e8b_4904,11606.701462305999
00e12e8b_4905,11606.698075043609
00e12e8b_4906,11606.696097951304
00e12e8b_4907,11606.697043213711
00e12e8b_4908,11606.694661160094
00e12e8b_4909,11606.698965652295
00e12e8b_4910,11606.705597639204
00e12e8b_4911,11606.70961404976
00e12e8b_4912,11606.70867116881
00e12e8b_4913,11606.712534506654
00e12e8b_4914,11606.7120737759
00e12e8b_4915,11606.7133667147
00e12e8b_4916,11606.714161633221
00e12e8b_4917,11606.71770801002
00e12e8b_4918,11606.72565601329
00e12e8b_4919,11606.725579774291
00e12e8b_4920,11606.722703412803
00e12e8b_4921,11606.725159772961
00e12e8b_4922,11606.735031306747
00e12e8b_4923,11606.738974269207
00e12e8b_4924,11606.739181322708
00e12e8b_4925,11606.748984141544
00e12e8b_4926,11606.75498165546
00e12e8b_4927,11606.755463559672
00e12e8b_4928,11606.754736832569
00e12e8b_4929,11606.766276181388
00e12e8b_4930,11606.764575566081
00e12e8b_4931,11606.76352355232
00e12e8b_4932,11606.771358910872
00e12e8b_4933,11606.763810532875
00e12e8b_4934,11606.756010316149
00e12e8b_4935,11606.749633592806
00e12e8b_4936,11606.765669069855
00e12e8b_4937,11606.756446748874
00e12e8b_4938,11606.755369305452
00e12e8b_4939,11606.756884240576
00e12e8b_4940,11606.76147296204
00e12e8b_4941,11606.756706424627
00e12e8b_4942,11606.760556184285
00e12e8b_4943,11606.762240265703
00e12e8b_4944,11606.760977583755
00e12e8b_4945,11606.761776648305
00e12e8b_4946,11606.764480781607
00e12e8b_4947,11606.759284083399
00e12e8b_4948,11606.748724918605
00e12e8b_4949,11606.759752525615
00e12e8b_4950,11606.751210727267
00e12e8b_4951,11606.751844371554
00e12e8b_4952,11606.752349210465
00e12e8b_4953,11606.756151348707
00e12e8b_4954,11606.74781215388
00e12e8b_4955,11606.751297056244
00e12e8b_4956,11606.758280236201
00e12e8b_4957,11606.766775092055
00e12e8b_4958,11606.763183540354
00e12e8b_4959,11606.765635631276
00e12e8b_4960,11606.767727518341
00e12e8b_4961,11606.766291354439
00e12e8b_4962,11606.768913646718
00e12e8b_4963,11606.771644135844
00e12e8b_4964,11606.775974255395
00e12e8b_4965,11606.775310265311
00e12e8b_4966,11606.775031277659
00e12e8b_4967,11606.780189734814
00e12e8b_4968,11606.786875679943
00e12e8b_4969,11606.795016043596
00e12e8b_4970,11606.802966793446
00e12e8b_4971,11606.801114098693
00e12e8b_4972,11606.796923045382
00e12e8b_4973,11606.801297779622
00e12e8b_4974,11606.799237873644
00e12e8b_4975,11606.79958631897
00e12e8b_4976,11606.793290258376
00e12e8b_4977,11606.799244235848
00e12e8b_4978,11606.799933921657
00e12e8b_4979,11606.796158491743
00e12e8b_4980,11606.799008407088
00e12e8b_4981,11606.79776331794
00e12e8b_4982,11606.794195309163
00e12e8b_4983,11606.794107885866
00e12e8b_4984,11606.785664657022
00e12e8b_4985,11606.780308513076
00e12e8b_4986,11606.777474119895
00e12e8b_4987,11606.770755964542
00e12e8b_4988,11606.76976148915
00e12e8b_4989,11606.771220298728
00e12e8b_4990,11606.769981895659
00e12e8b_4991,11606.767847143725
00e12e8b_4992,11606.77563141226
00e12e8b_4993,11606.7777591067
00e12e8b_4994,11606.774738540878
00e12e8b_4995,11606.775603013944
00e12e8b_4996,11606.781903124569
00e12e8b_4997,11606.791045759288
00e12e8b_4998,11606.785214400936
00e12e8b_4999,11606.779239389169
00e12e8b_5000,11606.769958242758
00e12e8b_5001,11606.77315964473
00e12e8b_5002,11606.764868918845
00e12e8b_5003,11606.766183927433
00e12e8b_5004,11606.761833780754
00e12e8b_5005,11606.75842736785
00e12e8b_5006,11606.748943464545
00e12e8b_5007,11606.752494132783
00e12e8b_5008,11606.761045171903
00e12e8b_5009,11606.755593569267
00e12e8b_5010,11606.752315739303
00e12e8b_5011,11606.751713057303
00e12e8b_5012,11606.74755537258
00e12e8b_5013,11606.746487832826
00e12e8b_5014,11606.74366881172
00e12e8b_5015,11606.74076444846
00e12e8b_5016,11606.738874519331
00e12e8b_5017,11606.742821775577
00e12e8b_5018,11606.740937211305
00e12e8b_5019,11606.737328043155
00e12e8b_5020,11606.744359958193
00e12e8b_5021,11606.751281176194
00e12e8b_5022,11606.75180738835
00e12e8b_5023,11606.755358906128
00e12e8b_5024,11606.758379784287
00e12e8b_5025,11606.762684057576
00e12e8b_5026,11606.77115074605
00e12e8b_5027,11606.776051927909
00e12e8b_5028,11606.773015180448
00e12e8b_5029,11606.774619343674
00e12e8b_5030,11606.780133839367
00e12e8b_5031,11606.775961596299
00e12e8b_5032,11606.770048706052
00e12e8b_5033,11606.782374289707
00e12e8b_5034,11606.771568861472
00e12e8b_5035,11606.763701410337
00e12e8b_5036,11606.755405586346
00e12e8b_5037,11606.771213490048
00e12e8b_5038,11606.764870610792
00e12e8b_5039,11606.756582730262
00e12e8b_5040,11606.753002113484
00e12e8b_5041,11606.755894630453
00e12e8b_5042,11606.760202050782
00e12e8b_5043,11606.761633597813
00e12e8b_5044,11606.7669282754
00e12e8b_5045,11606.760045010997
00e12e8b_5046,11606.765161505586
00e12e8b_5047,11606.763921220567
00e12e8b_5048,11606.769270788747
00e12e8b_5049,11606.770555277104
00e12e8b_5050,11606.778944819978
00e12e8b_5051,11606.781698677041
00e12e8b_5052,11606.781836457876
00e12e8b_5053,11606.787710353381
00e12e8b_5054,11606.796740877246
00e12e8b_5055,11606.806865310635
00e12e8b_5056,11606.805907874126
00e12e8b_5057,11606.810900680595
00e12e8b_5058,11606.817453316547
00e12e8b_5059,11606.82459834441
00e12e8b_5060,11606.824393409497
00e12e8b_5061,11606.830760433068
00e12e8b_5062,11606.836697044193
00e12e8b_5063,11606.846475265453
00e12e8b_5064,11606.846819544822
00e12e8b_5065,11606.848651276729
00e12e8b_5066,11606.849884779605
00e12e8b_5067,11606.854310429066
00e12e8b_5068,11606.85613058166
00e12e8b_5069,11606.85275071025
00e12e8b_5070,11606.85395742964
00e12e8b_5071,11606.854086562424
00e12e8b_5072,11606.859580589824
00e12e8b_5073,11606.859101373324
00e12e8b_5074,11606.863893311758
00e12e8b_5075,11606.860856870153
00e12e8b_5076,11606.85915020761
00e12e8b_5077,11606.858939909884
00e12e8b_5078,11606.856369613566
00e12e8b_5079,11606.854491204158
00e12e8b_5080,11606.85300693223
00e12e8b_5081,11606.851990087795
00e12e8b_5082,11606.852212389693
00e12e8b_5083,11606.848380035011
00e12e8b_5084,11606.854813590704
00e12e8b_5085,11606.849768293605
00e12e8b_5086,11606.852249020294
00e12e8b_5087,11606.846897076466
00e12e8b_5088,11606.845869206325
00e12e8b_5089,11606.847754539696
00e12e8b_5090,11606.847044880125
00e12e8b_5091,11606.846624389746
00e12e8b_5092,11606.843227854088
00e12e8b_5093,11606.843729799619
00e12e8b_5094,11606.844564498051
00e12e8b_5095,11606.844244595304
00e12e8b_5096,11606.843295400702
00e12e8b_5097,11606.84615809638
00e12e8b_5098,11606.846212062312
00e12e8b_5099,11606.849456514594
00e12e8b_5100,11606.83954031984
00e12e8b_5101,11606.847640149954
00e12e8b_5102,11606.847674227496
00e12e8b_5103,11606.845787689375
00e12e8b_5104,11606.838947606773
00e12e8b_5105,11606.837583038494
00e12e8b_5106,11606.834592424706
00e12e8b_5107,11606.835395731305
00e12e8b_5108,11606.824562682117
00e12e8b_5109,11606.82366431394
00e12e8b_5110,11606.831157091023
00e12e8b_5111,11606.82379591722
00e12e8b_5112,11606.820142079841
00e12e8b_5113,11606.825210690267
00e12e8b_5114,11606.816494702925
00e12e8b_5115,11606.825046491047
00e12e8b_5116,11606.82088164059
00e12e8b_5117,11606.815244505446
00e12e8b_5118,11606.823908669909
00e12e8b_5119,11606.818978265881
00e12e8b_5120,11606.815521150755
00e12e8b_5121,11606.816593689666
00e12e8b_5122,11606.819469773538
00e12e8b_5123,11606.811187108926
00e12e8b_5124,11606.814244580826
00e12e8b_5125,11606.811800383219
00e12e8b_5126,11606.81190216974
00e12e8b_5127,11606.816054643297
00e12e8b_5128,11606.81247854097
00e12e8b_5129,11606.814052761147
00e12e8b_5130,11606.815138993243
00e12e8b_5131,11606.81574588197
00e12e8b_5132,11606.817866298832
00e12e8b_5133,11606.815449562784
00e12e8b_5134,11606.81076041709
00e12e8b_5135,11606.809888493954
00e12e8b_5136,11606.81320944026
00e12e8b_5137,11606.814540470114
00e12e8b_5138,11606.805151029776
00e12e8b_5139,11606.810084403718
00e12e8b_5140,11606.803933040163
00e12e8b_5141,11606.810404576936
00e12e8b_5142,11606.805859357088
00e12e8b_5143,11606.805755576974
00e12e8b_5144,11606.80375765581
00e12e8b_5145,11606.807768291923
00e12e8b_5146,11606.807844800167
00e12e8b_5147,11606.798729140735
00e12e8b_5148,11606.803439262178
00e12e8b_5149,11606.796632662505
00e12e8b_5150,11606.796003606172
00e12e8b_5151,11606.786241167816
00e12e8b_5152,11606.784744157483
00e12e8b_5153,11606.785215487927
00e12e8b_5154,11606.785620317927
00e12e8b_5155,11606.776148699048
00e12e8b_5156,11606.776114211358
00e12e8b_5157,11606.773011442217
00e12e8b_5158,11606.768958502193
00e12e8b_5159,11606.767203314686
00e12e8b_5160,11606.759168961666
