id,tvt
00e12e8b_3076,11609.929321142981
00e12e8b_3077,11610.220668710856
00e12e8b_3078,11610.263626435959
00e12e8b_3079,11610.10283119011
00e12e8b_3080,11610.226254855936
00e12e8b_3081,11610.369869250868
00e12e8b_3082,11610.378858474585
00e12e8b_3083,11610.23178231142
00e12e8b_3084,11610.17480818262
00e12e8b_3085,11610.28635749526
00e12e8b_3086,11610.258231962713
00e12e8b_3087,11610.380103502363
00e12e8b_3088,11610.75236540795
00e12e8b_3089,11610.610742959585
00e12e8b_3090,11610.529671848932
00e12e8b_3091,11610.777914515618
00e12e8b_3092,11610.652075862572
00e12e8b_3093,11610.969395090908
00e12e8b_3094,11610.928073731977
00e12e8b_3095,11610.909736879326
00e12e8b_3096,11610.858176981215
00e12e8b_3097,11610.852631329888
00e12e8b_3098,11610.77197989713
00e12e8b_3099,11610.77197989713
00e12e8b_3100,11610.53252420797
00e12e8b_3101,11610.533925800968
00e12e8b_3102,11610.536525901618
00e12e8b_3103,11610.538261304513
00e12e8b_3104,11610.536383586626
00e12e8b_3105,11610.54174245264
00e12e8b_3106,11610.492405747005
00e12e8b_3107,11610.472691541558
00e12e8b_3108,11610.518091092976
00e12e8b_3109,11610.518091092976
00e12e8b_3110,11610.518091092976
00e12e8b_3111,11610.546288219208
00e12e8b_3112,11610.53954060532
00e12e8b_3113,11610.640863385823
00e12e8b_3114,11610.808434248303
00e12e8b_3115,11611.187559743783
00e12e8b_3116,11611.155064960962
00e12e8b_3117,11611.30304016324
00e12e8b_3118,11611.143975140134
00e12e8b_3119,11611.143975140134
00e12e8b_3120,11611.11877228255
00e12e8b_3121,11611.158418269253
00e12e8b_3122,11611.158418269253
00e12e8b_3123,11611.158418269253
00e12e8b_3124,11611.134593233903
00e12e8b_3125,11611.179992785323
00e12e8b_3126,11611.179992785323
00e12e8b_3127,11611.167813802895
00e12e8b_3128,11611.136670896292
00e12e8b_3129,11611.096211619677
00e12e8b_3130,11611.096211619677
00e12e8b_3131,11611.054990829227
00e12e8b_3132,11611.057255524485
00e12e8b_3133,11611.098476314935
00e12e8b_3134,11611.098476314935
00e12e8b_3135,11610.675877457952
00e12e8b_3136,11610.675877457952
00e12e8b_3137,11610.65166975122
00e12e8b_3138,11609.966649510143
00e12e8b_3139,11609.972008376157
00e12e8b_3140,11610.017407927577
00e12e8b_3141,11609.717067748103
00e12e8b_3142,11609.594217703621
00e12e8b_3143,11609.526272658944
00e12e8b_3144,11609.526272658944
00e12e8b_3145,11609.565245382784
00e12e8b_3146,11609.519845831364
00e12e8b_3147,11609.565245382784
00e12e8b_3148,11609.672168549858
00e12e8b_3149,11609.665711779817
00e12e8b_3150,11609.705712660274
00e12e8b_3151,11609.461191216644
00e12e8b_3152,11609.461191216644
00e12e8b_3153,11609.461191216644
00e12e8b_3154,11609.463886675861
00e12e8b_3155,11609.489986209031
00e12e8b_3156,11609.510562514743
00e12e8b_3157,11609.574620357651
00e12e8b_3158,11609.579875515386
00e12e8b_3159,11609.540965659535
00e12e8b_3160,11609.53521209482
00e12e8b_3161,11609.540965659535
00e12e8b_3162,11609.716355770346
00e12e8b_3163,11610.004533891235
00e12e8b_3164,11610.002798844638
00e12e8b_3165,11609.941874633898
00e12e8b_3166,11609.941874633898
00e12e8b_3167,11609.94654175595
00e12e8b_3168,11609.942838668188
00e12e8b_3169,11609.942838668188
00e12e8b_3170,11609.900314266446
00e12e8b_3171,11609.920493485484
00e12e8b_3172,11609.938191376155
00e12e8b_3173,11609.908596574918
00e12e8b_3174,11609.832464821742
00e12e8b_3175,11609.82955927494
00e12e8b_3176,11609.84695983807
00e12e8b_3177,11609.82638353236
00e12e8b_3178,11609.800901111628
00e12e8b_3179,11609.301028164087
00e12e8b_3180,11609.273326503338
00e12e8b_3181,11608.456760236142
00e12e8b_3182,11608.456760236142
00e12e8b_3183,11608.093390588621
00e12e8b_3184,11608.008738992852
00e12e8b_3185,11607.954123838867
00e12e8b_3186,11608.00586057781
00e12e8b_3187,11608.081626627041
00e12e8b_3188,11608.052845119824
00e12e8b_3189,11608.060316020135
00e12e8b_3190,11608.042460476652
00e12e8b_3191,11608.039582061612
00e12e8b_3192,11607.994182510192
00e12e8b_3193,11608.021884170941
00e12e8b_3194,11607.73856313746
00e12e8b_3195,11607.717986831749
00e12e8b_3196,11607.73856313746
00e12e8b_3197,11607.743210711435
00e12e8b_3198,11607.692443773209
00e12e8b_3199,11607.716289875892
00e12e8b_3200,11607.809197232184
00e12e8b_3201,11607.646122344077
00e12e8b_3202,11607.554583562582
00e12e8b_3203,11607.52328163227
00e12e8b_3204,11607.52328163227
00e12e8b_3205,11607.56868118369
00e12e8b_3206,11607.56868118369
00e12e8b_3207,11607.569250143868
00e12e8b_3208,11607.514490032789
00e12e8b_3209,11607.499221559441
00e12e8b_3210,11607.598322091751
00e12e8b_3211,11607.739776080989
00e12e8b_3212,11607.728249434984
00e12e8b_3213,11607.580043077047
00e12e8b_3214,11607.129405537093
00e12e8b_3215,11606.846586147196
00e12e8b_3216,11606.623270441847
00e12e8b_3217,11606.326949332764
00e12e8b_3218,11606.265258188949
00e12e8b_3219,11606.417238840048
00e12e8b_3220,11606.31168697373
00e12e8b_3221,11606.420097923337
00e12e8b_3222,11606.367466769125
00e12e8b_3223,11605.969497640639
00e12e8b_3224,11605.73972174172
00e12e8b_3225,11605.817273692312
00e12e8b_3226,11605.805848881251
00e12e8b_3227,11605.75032020317
00e12e8b_3228,11605.767919242022
00e12e8b_3229,11605.874629998574
00e12e8b_3230,11605.84925006002
00e12e8b_3231,11605.759452676306
00e12e8b_3232,11605.605763047999
00e12e8b_3233,11605.459787273745
00e12e8b_3234,11605.198094306741
00e12e8b_3235,11605.010707211974
00e12e8b_3236,11605.061359070438
00e12e8b_3237,11605.092731016215
00e12e8b_3238,11605.12059228091
00e12e8b_3239,11605.173865985296
00e12e8b_3240,11605.094903591546
00e12e8b_3241,11605.212477833436
00e12e8b_3242,11605.591754089854
00e12e8b_3243,11605.899422268594
00e12e8b_3244,11606.060644166115
00e12e8b_3245,11606.553372342989
00e12e8b_3246,11606.460414567833
00e12e8b_3247,11606.770625640607
00e12e8b_3248,11606.873106216843
00e12e8b_3249,11606.864812365795
00e12e8b_3250,11607.107649589148
00e12e8b_3251,11607.244849876168
00e12e8b_3252,11607.386744432966
00e12e8b_3253,11607.249976498026
00e12e8b_3254,11606.958346924303
00e12e8b_3255,11606.977168439695
00e12e8b_3256,11607.04775557183
00e12e8b_3257,11607.038327888553
00e12e8b_3258,11607.038327888553
00e12e8b_3259,11606.998156731313
00e12e8b_3260,11606.998156731313
00e12e8b_3261,11607.121180679713
00e12e8b_3262,11607.166580231133
00e12e8b_3263,11607.134375750275
00e12e8b_3264,11607.192281983736
00e12e8b_3265,11607.290606022936
00e12e8b_3266,11607.290606022936
00e12e8b_3267,11607.331826813384
00e12e8b_3268,11607.331826813384
00e12e8b_3269,11607.31750571681
00e12e8b_3270,11607.31750571681
00e12e8b_3271,11607.271223591948
00e12e8b_3272,11607.22582404053
00e12e8b_3273,11607.20776434819
00e12e8b_3274,11607.20516424754
00e12e8b_3275,11607.258522765624
00e12e8b_3276,11607.242990853816
00e12e8b_3277,11607.242990853816
00e12e8b_3278,11607.191254114872
00e12e8b_3279,11607.191254114872
00e12e8b_3280,11607.242990853816
00e12e8b_3281,11607.180828989649
00e12e8b_3282,11607.178343375252
00e12e8b_3283,11607.139099589285
00e12e8b_3284,11607.139099589285
00e12e8b_3285,11607.166201171447
00e12e8b_3286,11607.166201171447
00e12e8b_3287,11607.166201171447
00e12e8b_3288,11607.205069552452
00e12e8b_3289,11607.205069552452
00e12e8b_3290,11607.205069552452
00e12e8b_3291,11607.205069552452
00e12e8b_3292,11607.205069552452
00e12e8b_3293,11607.19374726802
00e12e8b_3294,11607.19374726802
00e12e8b_3295,11607.19374726802
00e12e8b_3296,11607.19374726802
00e12e8b_3297,11607.19374726802
00e12e8b_3298,11607.17945413462
00e12e8b_3299,11607.17945413462
00e12e8b_3300,11607.17945413462
00e12e8b_3301,11607.17945413462
00e12e8b_3302,11607.17945413462
00e12e8b_3303,11607.168818946458
00e12e8b_3304,11607.168818946458
00e12e8b_3305,11607.168818946458
00e12e8b_3306,11607.168818946458
00e12e8b_3307,11607.168818946458
00e12e8b_3308,11607.168818946458
00e12e8b_3309,11607.168818946458
00e12e8b_3310,11607.168818946458
00e12e8b_3311,11607.168818946458
00e12e8b_3312,11607.176777913122
00e12e8b_3313,11607.131378361704
00e12e8b_3314,11607.16032919751
00e12e8b_3315,11607.095577924458
00e12e8b_3316,11607.095577924458
00e12e8b_3317,11607.098178025108
00e12e8b_3318,11607.095577924458
00e12e8b_3319,11606.970624340205
00e12e8b_3320,11606.970624340205
00e12e8b_3321,11606.968884005588
00e12e8b_3322,11606.867561225086
00e12e8b_3323,11606.867561225086
00e12e8b_3324,11606.867561225086
00e12e8b_3325,11606.867561225086
00e12e8b_3326,11606.867561225086
00e12e8b_3327,11606.870730285915
00e12e8b_3328,11606.870963397228
00e12e8b_3329,11606.86753066376
00e12e8b_3330,11606.787801925993
00e12e8b_3331,11607.384299179712
00e12e8b_3332,11607.257944549277
00e12e8b_3333,11607.098995500277
00e12e8b_3334,11606.96941886707
00e12e8b_3335,11606.451746044082
00e12e8b_3336,11606.097181749486
00e12e8b_3337,11605.953575551293
00e12e8b_3338,11606.04274001208
00e12e8b_3339,11606.037731680293
00e12e8b_3340,11605.998252208425
00e12e8b_3341,11605.629843255008
00e12e8b_3342,11605.611785965675
00e12e8b_3343,11605.611785965675
00e12e8b_3344,11605.426908530975
00e12e8b_3345,11605.31691201556
00e12e8b_3346,11605.169593887636
00e12e8b_3347,11605.32271504237
00e12e8b_3348,11605.407040540811
00e12e8b_3349,11605.409640641461
00e12e8b_3350,11605.369356177887
00e12e8b_3351,11605.374150169559
00e12e8b_3352,11605.371550068909
00e12e8b_3353,11605.374150169559
00e12e8b_3354,11605.35981628693
00e12e8b_3355,11605.33761102349
00e12e8b_3356,11605.33761102349
00e12e8b_3357,11605.337946526324
00e12e8b_3358,11605.261992609565
00e12e8b_3359,11605.142756560255
00e12e8b_3360,11604.880004292874
00e12e8b_3361,11604.86026766972
00e12e8b_3362,11604.615744679033
00e12e8b_3363,11604.60542901401
00e12e8b_3364,11604.60542901401
00e12e8b_3365,11604.608875241216
00e12e8b_3366,11604.886800710503
00e12e8b_3367,11605.03887787552
00e12e8b_3368,11605.092804606937
00e12e8b_3369,11605.116947148419
00e12e8b_3370,11604.55914840083
00e12e8b_3371,11604.644493011465
00e12e8b_3372,11604.647483102299
00e12e8b_3373,11604.53494789339
00e12e8b_3374,11604.508411187637
00e12e8b_3375,11603.963753619439
00e12e8b_3376,11604.509934213938
00e12e8b_3377,11604.782600905002
00e12e8b_3378,11605.119713552895
00e12e8b_3379,11604.988712882503
00e12e8b_3380,11605.143258028465
00e12e8b_3381,11605.424997857972
00e12e8b_3382,11605.615403471445
00e12e8b_3383,11605.635032152813
00e12e8b_3384,11605.439192231508
00e12e8b_3385,11605.210553258468
00e12e8b_3386,11605.027308844245
00e12e8b_3387,11604.758922347584
00e12e8b_3388,11604.57276154113
00e12e8b_3389,11604.706142611352
00e12e8b_3390,11604.58848336981
00e12e8b_3391,11604.96266676083
00e12e8b_3392,11604.58444128143
00e12e8b_3393,11604.902892908696
00e12e8b_3394,11604.699747871007
00e12e8b_3395,11604.944725061427
00e12e8b_3396,11605.06486969087
00e12e8b_3397,11605.025028769813
00e12e8b_3398,11604.9083441928
00e12e8b_3399,11604.916661732577
00e12e8b_3400,11604.920575147537
00e12e8b_3401,11604.922315874877
00e12e8b_3402,11604.651595098783
00e12e8b_3403,11604.641722559101
00e12e8b_3404,11604.611094120834
00e12e8b_3405,11605.16730074822
00e12e8b_3406,11605.296031590637
00e12e8b_3407,11605.770611167363
00e12e8b_3408,11606.115869872045
00e12e8b_3409,11606.503654547036
00e12e8b_3410,11606.4547031647
00e12e8b_3411,11606.506254647686
00e12e8b_3412,11606.002499252423
00e12e8b_3413,11606.549456949115
00e12e8b_3414,11606.489737613332
00e12e8b_3415,11606.542923971503
00e12e8b_3416,11606.47586498913
00e12e8b_3417,11606.47586498913
00e12e8b_3418,11606.3602638415
00e12e8b_3419,11606.349388604365
00e12e8b_3420,11606.34809150861
00e12e8b_3421,11606.051158741247
00e12e8b_3422,11605.882070998596
00e12e8b_3423,11605.83320995862
00e12e8b_3424,11606.14803445199
00e12e8b_3425,11606.590855253764
00e12e8b_3426,11606.84246252161
00e12e8b_3427,11606.412849620085
00e12e8b_3428,11605.900998517904
00e12e8b_3429,11605.75236446585
00e12e8b_3430,11605.399314319491
00e12e8b_3431,11605.75119555265
00e12e8b_3432,11605.762696774122
00e12e8b_3433,11605.77358611914
00e12e8b_3434,11605.846487741579
00e12e8b_3435,11605.866593685469
00e12e8b_3436,11605.976592990266
00e12e8b_3437,11605.955372008324
00e12e8b_3438,11606.076972710562
00e12e8b_3439,11605.830555026763
00e12e8b_3440,11605.96275274658
00e12e8b_3441,11606.348227377992
00e12e8b_3442,11606.752439977949
00e12e8b_3443,11606.781582257061
00e12e8b_3444,11606.781582257061
00e12e8b_3445,11606.771159986232
00e12e8b_3446,11606.673896751588
00e12e8b_3447,11606.073030475418
00e12e8b_3448,11606.767015309628
00e12e8b_3449,11606.89323076518
00e12e8b_3450,11607.155722408841
00e12e8b_3451,11607.176074250789
00e12e8b_3452,11607.093626591057
00e12e8b_3453,11607.135075259586
00e12e8b_3454,11607.134170481204
00e12e8b_3455,11607.1844605252
00e12e8b_3456,11607.134170481204
00e12e8b_3457,11607.128444702634
00e12e8b_3458,11606.698287180807
00e12e8b_3459,11606.695422575995
00e12e8b_3460,11606.740153486266
00e12e8b_3461,11606.606682039985
00e12e8b_3462,11606.697306154607
00e12e8b_3463,11606.699906255257
00e12e8b_3464,11606.697306154607
00e12e8b_3465,11606.664756632958
00e12e8b_3466,11606.664756632958
00e12e8b_3467,11606.720062765768
00e12e8b_3468,11606.84501635002
00e12e8b_3469,11606.720062765768
00e12e8b_3470,11606.689704665756
00e12e8b_3471,11606.644305114338
00e12e8b_3472,11606.689704665756
00e12e8b_3473,11606.689704665756
00e12e8b_3474,11606.814658250009
00e12e8b_3475,11606.814658250009
00e12e8b_3476,11606.855879040459
00e12e8b_3477,11606.855879040459
00e12e8b_3478,11606.855879040459
00e12e8b_3479,11606.855879040459
00e12e8b_3480,11606.868531275135
00e12e8b_3481,11606.868531275135
00e12e8b_3482,11606.868531275135
00e12e8b_3483,11606.868531275135
00e12e8b_3484,11606.868531275135
00e12e8b_3485,11606.868531275135
00e12e8b_3486,11606.81777979977
00e12e8b_3487,11606.81777979977
00e12e8b_3488,11606.81777979977
00e12e8b_3489,11606.809633138237
00e12e8b_3490,11606.869328843846
00e12e8b_3491,11606.869328843846
00e12e8b_3492,11606.869328843846
00e12e8b_3493,11606.869328843846
00e12e8b_3494,11606.81487737899
00e12e8b_3495,11606.81487737899
00e12e8b_3496,11606.812782067303
00e12e8b_3497,11606.76104532836
00e12e8b_3498,11606.76104532836
00e12e8b_3499,11606.808771524273
00e12e8b_3500,11606.801500055206
00e12e8b_3501,11606.801500055206
00e12e8b_3502,11606.753773859293
00e12e8b_3503,11606.753773859293
00e12e8b_3504,11606.805510598237
00e12e8b_3505,11606.805510598237
00e12e8b_3506,11606.804184013585
00e12e8b_3507,11606.804184013585
00e12e8b_3508,11606.804184013585
00e12e8b_3509,11606.804184013585
00e12e8b_3510,11606.804184013585
00e12e8b_3511,11606.752447274639
00e12e8b_3512,11606.752447274639
00e12e8b_3513,11606.705094030967
00e12e8b_3514,11606.705094030967
00e12e8b_3515,11606.705094030967
00e12e8b_3516,11606.756830769911
00e12e8b_3517,11606.756830769911
00e12e8b_3518,11606.756400416085
00e12e8b_3519,11606.720620813525
00e12e8b_3520,11606.720620813525
00e12e8b_3521,11606.720620813525
00e12e8b_3522,11606.71266184686
00e12e8b_3523,11606.71266184686
00e12e8b_3524,11606.660925107915
00e12e8b_3525,11606.71266184686
00e12e8b_3526,11606.71266184686
00e12e8b_3527,11606.71266184686
00e12e8b_3528,11606.71266184686
00e12e8b_3529,11606.71266184686
00e12e8b_3530,11606.720620813525
00e12e8b_3531,11606.720620813525
00e12e8b_3532,11606.707016445851
00e12e8b_3533,11606.692867224112
00e12e8b_3534,11606.655747879804
00e12e8b_3535,11606.655747879804
00e12e8b_3536,11606.60401114086
00e12e8b_3537,11606.594853043976
00e12e8b_3538,11606.594853043976
00e12e8b_3539,11606.594853043976
00e12e8b_3540,11606.594853043976
00e12e8b_3541,11606.594853043976
00e12e8b_3542,11606.594853043976
00e12e8b_3543,11606.609918945847
00e12e8b_3544,11606.609918945847
00e12e8b_3545,11606.558182206903
00e12e8b_3546,11606.558182206903
00e12e8b_3547,11606.609918945847
00e12e8b_3548,11606.609918945847
00e12e8b_3549,11606.511854156595
00e12e8b_3550,11606.511854156595
00e12e8b_3551,11606.452724298166
00e12e8b_3552,11606.22644793341
00e12e8b_3553,11606.21477230637
00e12e8b_3554,11606.137157364448
00e12e8b_3555,11606.137157364448
00e12e8b_3556,11606.137157364448
00e12e8b_3557,11606.137157364448
00e12e8b_3558,11606.137157364448
00e12e8b_3559,11606.131666590743
00e12e8b_3560,11606.059147999104
00e12e8b_3561,11605.978282275113
00e12e8b_3562,11605.918222766357
00e12e8b_3563,11605.56428211819
00e12e8b_3564,11605.41184845022
00e12e8b_3565,11606.108724482734
00e12e8b_3566,11605.596804382718
00e12e8b_3567,11605.418279989572
00e12e8b_3568,11605.107048632144
00e12e8b_3569,11604.856796051963
00e12e8b_3570,11604.69599232446
00e12e8b_3571,11604.606500517639
00e12e8b_3572,11604.602733840069
00e12e8b_3573,11604.678926353836
00e12e8b_3574,11604.623447243379
00e12e8b_3575,11604.26945857662
00e12e8b_3576,11604.26945857662
00e12e8b_3577,11603.757045201315
00e12e8b_3578,11603.001822430637
00e12e8b_3579,11603.192849636369
00e12e8b_3580,11603.377138626522
00e12e8b_3581,11603.96226717222
00e12e8b_3582,11603.913057724809
00e12e8b_3583,11604.16530567354
00e12e8b_3584,11604.037269864632
00e12e8b_3585,11604.01015697955
00e12e8b_3586,11603.86319277421
00e12e8b_3587,11603.993746452179
00e12e8b_3588,11603.677342681935
00e12e8b_3589,11603.534616405976
00e12e8b_3590,11603.59230018217
00e12e8b_3591,11603.481177947051
00e12e8b_3592,11603.468673426596
00e12e8b_3593,11603.643630148401
00e12e8b_3594,11603.635675075493
00e12e8b_3595,11603.730436595122
00e12e8b_3596,11603.5451088803
00e12e8b_3597,11602.908423883955
00e12e8b_3598,11602.759397291773
00e12e8b_3599,11602.552137889004
00e12e8b_3600,11602.459406819282
00e12e8b_3601,11602.3666075977
00e12e8b_3602,11602.308170381259
00e12e8b_3603,11602.113921890437
00e12e8b_3604,11602.136407381739
00e12e8b_3605,11602.225844667393
00e12e8b_3606,11602.21614396762
00e12e8b_3607,11602.358929490694
00e12e8b_3608,11602.480118980375
00e12e8b_3609,11602.610739851101
00e12e8b_3610,11602.809581037991
00e12e8b_3611,11602.67078963157
00e12e8b_3612,11602.164572032973
00e12e8b_3613,11601.488396177701
00e12e8b_3614,11601.94055002996
00e12e8b_3615,11601.984904647166
00e12e8b_3616,11601.290351427288
00e12e8b_3617,11601.856922763494
00e12e8b_3618,11601.72533660579
00e12e8b_3619,11601.517571414262
00e12e8b_3620,11601.273643020784
00e12e8b_3621,11602.308079920595
00e12e8b_3622,11602.161478631522
00e12e8b_3623,11602.28796637043
00e12e8b_3624,11602.351926139052
00e12e8b_3625,11602.436898305476
00e12e8b_3626,11602.374277715806
00e12e8b_3627,11602.269785008059
00e12e8b_3628,11602.31814736507
00e12e8b_3629,11602.505635510452
00e12e8b_3630,11602.849388377414
00e12e8b_3631,11603.172882047144
00e12e8b_3632,11603.142626440434
00e12e8b_3633,11603.15898353048
00e12e8b_3634,11603.165030287226
00e12e8b_3635,11602.456152120336
00e12e8b_3636,11602.403557063246
00e12e8b_3637,11602.403633941925
00e12e8b_3638,11602.55925660972
00e12e8b_3639,11602.526358194644
00e12e8b_3640,11602.615555486096
00e12e8b_3641,11602.583069610664
00e12e8b_3642,11602.960576804984
00e12e8b_3643,11602.927794243315
00e12e8b_3644,11602.666282934038
00e12e8b_3645,11602.754444134396
00e12e8b_3646,11602.83797368614
00e12e8b_3647,11602.815553400862
00e12e8b_3648,11602.858348886997
00e12e8b_3649,11602.138866359179
00e12e8b_3650,11601.826458313077
00e12e8b_3651,11601.577452004227
00e12e8b_3652,11601.570561484843
00e12e8b_3653,11601.566908585204
00e12e8b_3654,11601.671842543155
00e12e8b_3655,11601.980839732863
00e12e8b_3656,11602.203722558428
00e12e8b_3657,11602.428261209845
00e12e8b_3658,11602.712305642763
00e12e8b_3659,11602.609616406748
00e12e8b_3660,11602.373482035211
00e12e8b_3661,11602.343774205841
00e12e8b_3662,11602.649866640135
00e12e8b_3663,11602.276143295927
00e12e8b_3664,11602.036114934459
00e12e8b_3665,11601.982896421061
00e12e8b_3666,11602.323738605135
00e12e8b_3667,11601.967274172659
00e12e8b_3668,11602.028874864605
00e12e8b_3669,11602.0586982246
00e12e8b_3670,11602.567005736913
00e12e8b_3671,11603.131532874904
00e12e8b_3672,11603.287147982079
00e12e8b_3673,11603.093684532925
00e12e8b_3674,11603.452690547387
00e12e8b_3675,11603.606802270806
00e12e8b_3676,11603.422767177433
00e12e8b_3677,11603.717554981979
00e12e8b_3678,11604.1215883609
00e12e8b_3679,11604.307457470188
00e12e8b_3680,11604.220415025766
00e12e8b_3681,11604.303554071395
00e12e8b_3682,11604.125265805804
00e12e8b_3683,11604.125265805804
00e12e8b_3684,11604.135495664215
00e12e8b_3685,11604.128571203737
00e12e8b_3686,11603.919791563554
00e12e8b_3687,11603.500278488238
00e12e8b_3688,11603.509563957286
00e12e8b_3689,11603.461416312772
00e12e8b_3690,11603.300368113432
00e12e8b_3691,11603.133628078831
00e12e8b_3692,11603.565198682412
00e12e8b_3693,11603.55322911083
00e12e8b_3694,11603.289614821379
00e12e8b_3695,11603.325003839558
00e12e8b_3696,11603.203260496277
00e12e8b_3697,11602.926099073382
00e12e8b_3698,11602.945190960669
00e12e8b_3699,11602.938071413213
00e12e8b_3700,11602.843001510757
00e12e8b_3701,11602.609479763436
00e12e8b_3702,11602.745197212733
00e12e8b_3703,11602.806203541533
00e12e8b_3704,11602.768289727124
00e12e8b_3705,11602.765401304778
00e12e8b_3706,11602.748114562219
00e12e8b_3707,11602.898936522794
00e12e8b_3708,11602.781121464655
00e12e8b_3709,11602.687046433728
00e12e8b_3710,11602.98501212017
00e12e8b_3711,11602.884012019631
00e12e8b_3712,11602.471607842865
00e12e8b_3713,11602.666572858354
00e12e8b_3714,11602.608679443287
00e12e8b_3715,11602.58572493315
00e12e8b_3716,11602.374222961553
00e12e8b_3717,11602.132663081587
00e12e8b_3718,11601.599455345233
00e12e8b_3719,11601.694283302779
00e12e8b_3720,11601.571145388942
00e12e8b_3721,11601.421775949797
00e12e8b_3722,11601.33052124289
00e12e8b_3723,11601.78429220151
00e12e8b_3724,11601.688067709767
00e12e8b_3725,11601.837988390398
00e12e8b_3726,11601.90528484046
00e12e8b_3727,11601.932566502113
00e12e8b_3728,11601.495149190147
00e12e8b_3729,11601.27009980225
00e12e8b_3730,11601.501411606283
00e12e8b_3731,11601.552376248168
00e12e8b_3732,11601.71842095563
00e12e8b_3733,11601.83349099992
00e12e8b_3734,11601.994604886271
00e12e8b_3735,11602.009346901144
00e12e8b_3736,11601.847204074202
00e12e8b_3737,11601.661873896468
00e12e8b_3738,11600.999309369021
00e12e8b_3739,11601.20108470678
00e12e8b_3740,11601.055099973384
00e12e8b_3741,11600.934760799022
00e12e8b_3742,11600.92811706994
00e12e8b_3743,11601.304631753881
00e12e8b_3744,11601.290627049168
00e12e8b_3745,11601.235925720875
00e12e8b_3746,11601.463834918111
00e12e8b_3747,11600.870399224388
00e12e8b_3748,11600.844066246806
00e12e8b_3749,11601.461357923932
00e12e8b_3750,11601.524792951368
00e12e8b_3751,11601.194242849297
00e12e8b_3752,11600.914912665205
00e12e8b_3753,11601.08494467263
00e12e8b_3754,11601.097635610839
00e12e8b_3755,11601.038161597398
00e12e8b_3756,11600.912751319473
00e12e8b_3757,11601.14953828576
00e12e8b_3758,11601.560476750057
00e12e8b_3759,11602.074684064177
00e12e8b_3760,11601.741677130587
00e12e8b_3761,11601.179675842806
00e12e8b_3762,11601.14036905334
00e12e8b_3763,11601.201853814473
00e12e8b_3764,11601.213145833639
00e12e8b_3765,11601.213145833639
00e12e8b_3766,11601.213145833639
00e12e8b_3767,11601.161409094693
00e12e8b_3768,11601.132134053194
00e12e8b_3769,11601.226954311256
00e12e8b_3770,11601.143754340805
00e12e8b_3771,11601.02522441896
00e12e8b_3772,11600.99609051663
00e12e8b_3773,11600.99609051663
00e12e8b_3774,11600.99609051663
00e12e8b_3775,11600.488754014079
00e12e8b_3776,11600.426676163028
00e12e8b_3777,11600.455504187606
00e12e8b_3778,11600.377539524734
00e12e8b_3779,11600.416034148531
00e12e8b_3780,11600.377539524734
00e12e8b_3781,11600.47166967777
00e12e8b_3782,11600.345705362828
00e12e8b_3783,11600.398718389235
00e12e8b_3784,11600.299823547206
00e12e8b_3785,11600.348800296762
00e12e8b_3786,11600.395476135644
00e12e8b_3787,11600.359478770833
00e12e8b_3788,11600.387517160829
00e12e8b_3789,11600.586958935919
00e12e8b_3790,11600.541904214055
00e12e8b_3791,11600.541904214055
00e12e8b_3792,11600.587303765475
00e12e8b_3793,11600.564481953767
00e12e8b_3794,11600.563205666305
00e12e8b_3795,11600.517806114887
00e12e8b_3796,11600.485551178912
00e12e8b_3797,11600.485551178912
00e12e8b_3798,11600.485551178912
00e12e8b_3799,11600.485551178912
00e12e8b_3800,11600.423615110449
00e12e8b_3801,11600.42874310211
00e12e8b_3802,11600.42874310211
00e12e8b_3803,11600.42874310211
00e12e8b_3804,11600.42874310211
00e12e8b_3805,11600.42874310211
00e12e8b_3806,11600.42874310211
00e12e8b_3807,11600.42874310211
00e12e8b_3808,11600.409651248425
00e12e8b_3809,11600.367990608658
00e12e8b_3810,11600.2188521555
00e12e8b_3811,11600.108165507492
00e12e8b_3812,11599.971264606049
00e12e8b_3813,11600.074136805417
00e12e8b_3814,11600.074136805417
00e12e8b_3815,11600.074136805417
00e12e8b_3816,11600.0424020564
00e12e8b_3817,11600.0837281972
00e12e8b_3818,11600.07683923913
00e12e8b_3819,11600.074136805417
00e12e8b_3820,11600.071258390377
00e12e8b_3821,11600.0424020564
00e12e8b_3822,11600.019521651431
00e12e8b_3823,11600.403511951386
00e12e8b_3824,11600.019521651431
00e12e8b_3825,11600.019521651431
00e12e8b_3826,11600.000660098573
00e12e8b_3827,11600.048938065032
00e12e8b_3828,11599.994322911047
00e12e8b_3829,11599.994322911047
00e12e8b_3830,11600.021532056155
00e12e8b_3831,11599.968156236619
00e12e8b_3832,11600.00556948602
00e12e8b_3833,11600.00556948602
00e12e8b_3834,11599.95889364714
00e12e8b_3835,11599.916253571097
00e12e8b_3836,11599.574816113902
00e12e8b_3837,11599.89398762166
00e12e8b_3838,11599.83912186977
00e12e8b_3839,11599.887125950143
00e12e8b_3840,11599.890004365183
00e12e8b_3841,11599.83912186977
00e12e8b_3842,11599.408002810022
00e12e8b_3843,11599.376542095219
00e12e8b_3844,11599.371354938197
00e12e8b_3845,11599.371354938197
00e12e8b_3846,11599.42742459063
00e12e8b_3847,11599.380782168088
00e12e8b_3848,11599.380782168088
00e12e8b_3849,11599.377903753048
00e12e8b_3850,11599.761018732423
00e12e8b_3851,11599.329899672675
00e12e8b_3852,11599.303517835035
