id,tvt
00e12e8b_2832,11610.174412669778
00e12e8b_2833,11610.234845608766
00e12e8b_2834,11610.361974333098
00e12e8b_2835,11610.12224513417
00e12e8b_2836,11610.557303500273
00e12e8b_2837,11610.826953072741
00e12e8b_2838,11610.962752240566
00e12e8b_2839,11610.449089715674
00e12e8b_2840,11610.016150064126
00e12e8b_2841,11609.733809061943
00e12e8b_2842,11609.643806273887
00e12e8b_2843,11609.58736563521
00e12e8b_2844,11609.64484547217
00e12e8b_2845,11609.896084002128
00e12e8b_2846,11609.703321461864
00e12e8b_2847,11609.764515455281
00e12e8b_2848,11609.852340329904
00e12e8b_2849,11609.835134845103
00e12e8b_2850,11609.768449330362
00e12e8b_2851,11609.919086143611
00e12e8b_2852,11610.02156824032
00e12e8b_2853,11609.771407693146
00e12e8b_2854,11609.875836927782
00e12e8b_2855,11609.74360824065
00e12e8b_2856,11609.172852031968
00e12e8b_2857,11609.17084550267
00e12e8b_2858,11608.930086630764
00e12e8b_2859,11608.820236543574
00e12e8b_2860,11608.399272217799
00e12e8b_2861,11609.469083963617
00e12e8b_2862,11608.559010911851
00e12e8b_2863,11608.725083871494
00e12e8b_2864,11608.710102855448
00e12e8b_2865,11608.714788757405
00e12e8b_2866,11608.656907484428
00e12e8b_2867,11608.549620874313
00e12e8b_2868,11607.918706457209
00e12e8b_2869,11607.877547763565
00e12e8b_2870,11607.781718728596
00e12e8b_2871,11607.876392506374
00e12e8b_2872,11607.724275817984
00e12e8b_2873,11607.694877041433
00e12e8b_2874,11607.520599826026
00e12e8b_2875,11607.204616054478
00e12e8b_2876,11607.12126920381
00e12e8b_2877,11607.268553653023
00e12e8b_2878,11607.01536605325
00e12e8b_2879,11607.01536605325
00e12e8b_2880,11607.272018230433
00e12e8b_2881,11607.446279585984
00e12e8b_2882,11607.360932253581
00e12e8b_2883,11607.522434403962
00e12e8b_2884,11607.527240140176
00e12e8b_2885,11607.53872743518
00e12e8b_2886,11607.657223596714
00e12e8b_2887,11607.591917400288
00e12e8b_2888,11607.675683616184
00e12e8b_2889,11607.469053763947
00e12e8b_2890,11607.713330978435
00e12e8b_2891,11607.846922075554
00e12e8b_2892,11607.900485248287
00e12e8b_2893,11607.722725985648
00e12e8b_2894,11607.720145383322
00e12e8b_2895,11607.720362869182
00e12e8b_2896,11607.396399347243
00e12e8b_2897,11607.75036649794
00e12e8b_2898,11607.461217271197
00e12e8b_2899,11607.432236504352
00e12e8b_2900,11607.490082946682
00e12e8b_2901,11607.649636230552
00e12e8b_2902,11609.115273448795
00e12e8b_2903,11609.227041748221
00e12e8b_2904,11609.18181000728
00e12e8b_2905,11610.509739841908
00e12e8b_2906,11610.348260680892
00e12e8b_2907,11610.331330060531
00e12e8b_2908,11610.300056013197
00e12e8b_2909,11610.275850912885
00e12e8b_2910,11609.937035579282
00e12e8b_2911,11609.909171495374
00e12e8b_2912,11610.427152961161
00e12e8b_2913,11609.872079175524
00e12e8b_2914,11610.791098626263
00e12e8b_2915,11610.979659750745
00e12e8b_2916,11610.30254227458
00e12e8b_2917,11611.17758065762
00e12e8b_2918,11610.6498326052
00e12e8b_2919,11610.334696287915
00e12e8b_2920,11610.11187329371
00e12e8b_2921,11609.895844775281
00e12e8b_2922,11610.30543816284
00e12e8b_2923,11610.488770631651
00e12e8b_2924,11610.543391504347
00e12e8b_2925,11610.71620369775
00e12e8b_2926,11610.39202252435
00e12e8b_2927,11610.361927772616
00e12e8b_2928,11610.683531880843
00e12e8b_2929,11611.029821101652
00e12e8b_2930,11611.350416549409
00e12e8b_2931,11611.882224808405
00e12e8b_2932,11611.696518882114
00e12e8b_2933,11611.973259316264
00e12e8b_2934,11611.416286245874
00e12e8b_2935,11611.082749818745
00e12e8b_2936,11611.148544072777
00e12e8b_2937,11611.618465177067
00e12e8b_2938,11612.045465749157
00e12e8b_2939,11611.64781185561
00e12e8b_2940,11611.709419741826
00e12e8b_2941,11611.190771689917
00e12e8b_2942,11610.905338859275
00e12e8b_2943,11610.478061115873
00e12e8b_2944,11610.14581209694
00e12e8b_2945,11609.862064555162
00e12e8b_2946,11610.089525590713
00e12e8b_2947,11610.475713038815
00e12e8b_2948,11610.05912777357
00e12e8b_2949,11610.116732004786
00e12e8b_2950,11610.450678326306
00e12e8b_2951,11610.411074272726
00e12e8b_2952,11610.499311520825
00e12e8b_2953,11610.786279626394
00e12e8b_2954,11610.858093462055
00e12e8b_2955,11610.31748143857
00e12e8b_2956,11610.202827712928
00e12e8b_2957,11610.15171817767
00e12e8b_2958,11610.102307171961
00e12e8b_2959,11610.058383866652
00e12e8b_2960,11610.353932105914
00e12e8b_2961,11610.627230504291
00e12e8b_2962,11610.153145596541
00e12e8b_2963,11609.745637165168
00e12e8b_2964,11609.713122607958
00e12e8b_2965,11609.617116215082
00e12e8b_2966,11609.422217429947
00e12e8b_2967,11609.735312630912
00e12e8b_2968,11609.657919572546
00e12e8b_2969,11609.660407680642
00e12e8b_2970,11609.491380372792
00e12e8b_2971,11609.756280132553
00e12e8b_2972,11609.770384356529
00e12e8b_2973,11609.272970397458
00e12e8b_2974,11609.06101386021
00e12e8b_2975,11609.047024242516
00e12e8b_2976,11609.328500750215
00e12e8b_2977,11608.97546125242
00e12e8b_2978,11608.451921184003
00e12e8b_2979,11608.643520200652
00e12e8b_2980,11608.633028641918
00e12e8b_2981,11608.43933370158
00e12e8b_2982,11607.70400008212
00e12e8b_2983,11607.910659054372
00e12e8b_2984,11607.890173002897
00e12e8b_2985,11608.36310410438
00e12e8b_2986,11608.909632754976
00e12e8b_2987,11606.444833231883
00e12e8b_2988,11606.253836419879
00e12e8b_2989,11606.42079072043
00e12e8b_2990,11606.45124407731
00e12e8b_2991,11606.51207542619
00e12e8b_2992,11606.273453018826
00e12e8b_2993,11606.213243530723
00e12e8b_2994,11606.180812899625
00e12e8b_2995,11608.061332800226
00e12e8b_2996,11608.040637604048
00e12e8b_2997,11607.745340480811
00e12e8b_2998,11607.879468596771
00e12e8b_2999,11607.71722924409
00e12e8b_3000,11607.238983155821
00e12e8b_3001,11607.631670229955
00e12e8b_3002,11607.158477199904
00e12e8b_3003,11607.553987467847
00e12e8b_3004,11608.051516750622
00e12e8b_3005,11607.997591249847
00e12e8b_3006,11607.452418254401
00e12e8b_3007,11607.36681727276
00e12e8b_3008,11607.114315531617
00e12e8b_3009,11607.351721720435
00e12e8b_3010,11607.837680523568
00e12e8b_3011,11607.725978853436
00e12e8b_3012,11607.607906999818
00e12e8b_3013,11607.680905604002
00e12e8b_3014,11607.443991730017
00e12e8b_3015,11607.349373927354
00e12e8b_3016,11606.985742584653
00e12e8b_3017,11605.24729614874
00e12e8b_3018,11605.295497615944
00e12e8b_3019,11605.041014657958
00e12e8b_3020,11604.75451545315
00e12e8b_3021,11604.586938530623
00e12e8b_3022,11604.481545051578
00e12e8b_3023,11604.47304510402
00e12e8b_3024,11604.48804852175
00e12e8b_3025,11605.024229238852
00e12e8b_3026,11604.882266171297
00e12e8b_3027,11605.051216148375
00e12e8b_3028,11605.053832263968
00e12e8b_3029,11604.898775815527
00e12e8b_3030,11604.887943531228
00e12e8b_3031,11604.660564635647
00e12e8b_3032,11604.412906348187
00e12e8b_3033,11604.372237261088
00e12e8b_3034,11604.32989676348
00e12e8b_3035,11603.59189257414
00e12e8b_3036,11603.590126846286
00e12e8b_3037,11604.3306990576
00e12e8b_3038,11604.388040609985
00e12e8b_3039,11604.984037218888
00e12e8b_3040,11605.170698035687
00e12e8b_3041,11605.365721183034
00e12e8b_3042,11605.385566687473
00e12e8b_3043,11606.230745956529
00e12e8b_3044,11606.278369671823
00e12e8b_3045,11606.114524226543
00e12e8b_3046,11606.262048401068
00e12e8b_3047,11606.28194867425
00e12e8b_3048,11606.589774864486
00e12e8b_3049,11607.071031255711
00e12e8b_3050,11606.989329178543
00e12e8b_3051,11607.388379116812
00e12e8b_3052,11607.660311009726
00e12e8b_3053,11607.46433978204
00e12e8b_3054,11607.340382007786
00e12e8b_3055,11607.812411830033
00e12e8b_3056,11607.98406757123
00e12e8b_3057,11607.713966732019
00e12e8b_3058,11607.986925539275
00e12e8b_3059,11608.997821278426
00e12e8b_3060,11608.64477980774
00e12e8b_3061,11608.27583876063
00e12e8b_3062,11608.28196759429
00e12e8b_3063,11608.259879762274
00e12e8b_3064,11608.707225911498
00e12e8b_3065,11608.556871838107
00e12e8b_3066,11608.466036644026
00e12e8b_3067,11608.63652054278
00e12e8b_3068,11608.494212000034
00e12e8b_3069,11608.205573645357
00e12e8b_3070,11608.185458579199
00e12e8b_3071,11608.274150532421
00e12e8b_3072,11608.053589155055
00e12e8b_3073,11608.051230129477
00e12e8b_3074,11607.752276315916
00e12e8b_3075,11608.051230129477
00e12e8b_3076,11607.595896335179
00e12e8b_3077,11607.946419470387
00e12e8b_3078,11607.60596222974
00e12e8b_3079,11607.685103592315
00e12e8b_3080,11607.652666780827
00e12e8b_3081,11607.39162865689
00e12e8b_3082,11607.41154773309
00e12e8b_3083,11607.599598879558
00e12e8b_3084,11608.1348751214
00e12e8b_3085,11608.095217105476
00e12e8b_3086,11607.949891260874
00e12e8b_3087,11608.162170479556
00e12e8b_3088,11607.838505992593
00e12e8b_3089,11608.062203774214
00e12e8b_3090,11608.084204628982
00e12e8b_3091,11608.084331162689
00e12e8b_3092,11608.376076294699
00e12e8b_3093,11608.426850048067
00e12e8b_3094,11608.325037003682
00e12e8b_3095,11608.381384306007
00e12e8b_3096,11608.57766700443
00e12e8b_3097,11608.416836772756
00e12e8b_3098,11608.366298874267
00e12e8b_3099,11608.366298874267
00e12e8b_3100,11608.423347854903
00e12e8b_3101,11608.559445966934
00e12e8b_3102,11608.514014234413
00e12e8b_3103,11608.480975779452
00e12e8b_3104,11608.50765064813
00e12e8b_3105,11608.562562202176
00e12e8b_3106,11608.472752641928
00e12e8b_3107,11608.520458612844
00e12e8b_3108,11608.69020374471
00e12e8b_3109,11608.69020374471
00e12e8b_3110,11608.668014178471
00e12e8b_3111,11608.662825818385
00e12e8b_3112,11608.473828474325
00e12e8b_3113,11608.473828474325
00e12e8b_3114,11608.59716715205
00e12e8b_3115,11608.786060920114
00e12e8b_3116,11608.685506838716
00e12e8b_3117,11608.899233763117
00e12e8b_3118,11608.749281318396
00e12e8b_3119,11608.726932134176
00e12e8b_3120,11608.753133683898
00e12e8b_3121,11608.793176009023
00e12e8b_3122,11608.933603859346
00e12e8b_3123,11608.898045103888
00e12e8b_3124,11608.811016964128
00e12e8b_3125,11608.843707877795
00e12e8b_3126,11608.889682191058
00e12e8b_3127,11608.824008699703
00e12e8b_3128,11608.910869017473
00e12e8b_3129,11608.83960870896
00e12e8b_3130,11608.961281529935
00e12e8b_3131,11608.961281529935
00e12e8b_3132,11609.045773288652
00e12e8b_3133,11609.02537431269
00e12e8b_3134,11609.01760065513
00e12e8b_3135,11608.631627920024
00e12e8b_3136,11608.631627920024
00e12e8b_3137,11608.590863520081
00e12e8b_3138,11608.060132369435
00e12e8b_3139,11608.104381333786
00e12e8b_3140,11608.142647948349
00e12e8b_3141,11607.88302268948
00e12e8b_3142,11607.65397992551
00e12e8b_3143,11607.649355574898
00e12e8b_3144,11607.586352111299
00e12e8b_3145,11607.739960287476
00e12e8b_3146,11607.545267678373
00e12e8b_3147,11607.668606356097
00e12e8b_3148,11607.549374739452
00e12e8b_3149,11607.514322678724
00e12e8b_3150,11607.514322678724
00e12e8b_3151,11607.624885867399
00e12e8b_3152,11607.64738180388
00e12e8b_3153,11607.566510662062
00e12e8b_3154,11607.488545621876
00e12e8b_3155,11607.59413909861
00e12e8b_3156,11607.59413909861
00e12e8b_3157,11607.358949380354
00e12e8b_3158,11607.38260386356
00e12e8b_3159,11607.280411432792
00e12e8b_3160,11607.281418471042
00e12e8b_3161,11607.280411432792
00e12e8b_3162,11607.343819064126
00e12e8b_3163,11607.323034154568
00e12e8b_3164,11607.267950224306
00e12e8b_3165,11607.341338004855
00e12e8b_3166,11607.341338004855
00e12e8b_3167,11607.309853206369
00e12e8b_3168,11607.360135938909
00e12e8b_3169,11607.388260168416
00e12e8b_3170,11607.214625126333
00e12e8b_3171,11607.315418483999
00e12e8b_3172,11607.260788212756
00e12e8b_3173,11607.329063043837
00e12e8b_3174,11607.120669840982
00e12e8b_3175,11607.235120005214
00e12e8b_3176,11607.235120005214
00e12e8b_3177,11607.239863270526
00e12e8b_3178,11607.23766579247
00e12e8b_3179,11606.664274723198
00e12e8b_3180,11606.536233296129
00e12e8b_3181,11605.41152035288
00e12e8b_3182,11605.41152035288
00e12e8b_3183,11605.3684290686
00e12e8b_3184,11605.364429610589
00e12e8b_3185,11605.222580523669
00e12e8b_3186,11605.32909416951
00e12e8b_3187,11605.400772692177
00e12e8b_3188,11605.374226544713
00e12e8b_3189,11605.44404832096
00e12e8b_3190,11605.44404832096
00e12e8b_3191,11605.419208833773
00e12e8b_3192,11605.338838077725
00e12e8b_3193,11605.456383550902
00e12e8b_3194,11605.460100427632
00e12e8b_3195,11605.506402415342
00e12e8b_3196,11605.384435763697
00e12e8b_3197,11605.173975579644
00e12e8b_3198,11605.307188684115
00e12e8b_3199,11605.291003344504
00e12e8b_3200,11605.546810017504
00e12e8b_3201,11605.390824568687
00e12e8b_3202,11605.213725245912
00e12e8b_3203,11605.146889291751
00e12e8b_3204,11605.133854844164
00e12e8b_3205,11605.277973992497
00e12e8b_3206,11605.33838259154
00e12e8b_3207,11605.331289684184
00e12e8b_3208,11605.255949393299
00e12e8b_3209,11605.095226144902
00e12e8b_3210,11604.82836742942
00e12e8b_3211,11605.09358401349
00e12e8b_3212,11604.616275682381
00e12e8b_3213,11604.262740140612
00e12e8b_3214,11603.694119787344
00e12e8b_3215,11603.586115961494
00e12e8b_3216,11603.089451205198
00e12e8b_3217,11600.59587775122
00e12e8b_3218,11600.084323224002
00e12e8b_3219,11600.258702446685
00e12e8b_3220,11600.292570631635
00e12e8b_3221,11600.37055906287
00e12e8b_3222,11600.455459136538
00e12e8b_3223,11600.48275674663
00e12e8b_3224,11599.87732177257
00e12e8b_3225,11600.039016825009
00e12e8b_3226,11599.672876704384
00e12e8b_3227,11599.455280693293
00e12e8b_3228,11599.06023328424
00e12e8b_3229,11599.3437933507
00e12e8b_3230,11599.515393609565
00e12e8b_3231,11599.40453853285
00e12e8b_3232,11599.180687048298
00e12e8b_3233,11599.664586556532
00e12e8b_3234,11598.88525322874
00e12e8b_3235,11598.236174915339
00e12e8b_3236,11597.541000304473
00e12e8b_3237,11598.354180695233
00e12e8b_3238,11598.41215242115
00e12e8b_3239,11598.960232794747
00e12e8b_3240,11599.723748398745
00e12e8b_3241,11599.730511636064
00e12e8b_3242,11599.743667247998
00e12e8b_3243,11600.906543621742
00e12e8b_3244,11601.008086513237
00e12e8b_3245,11602.627795272918
00e12e8b_3246,11602.781200514813
00e12e8b_3247,11603.65138672715
00e12e8b_3248,11603.949711657242
00e12e8b_3249,11603.794547246905
00e12e8b_3250,11604.2585887382
00e12e8b_3251,11604.545535954705
00e12e8b_3252,11604.638957348921
00e12e8b_3253,11604.603969697147
00e12e8b_3254,11604.58798818352
00e12e8b_3255,11604.981021656007
00e12e8b_3256,11605.03594257422
00e12e8b_3257,11605.28304312088
00e12e8b_3258,11605.28304312088
00e12e8b_3259,11605.280249129453
00e12e8b_3260,11605.278088440953
00e12e8b_3261,11605.229174702747
00e12e8b_3262,11605.276309910023
00e12e8b_3263,11605.27844191088
00e12e8b_3264,11605.27844191088
00e12e8b_3265,11605.280602599378
00e12e8b_3266,11605.27844191088
00e12e8b_3267,11605.345559308336
00e12e8b_3268,11605.347719996835
00e12e8b_3269,11605.221829715885
00e12e8b_3270,11605.384741444595
00e12e8b_3271,11605.162793893081
00e12e8b_3272,11605.152475871995
00e12e8b_3273,11605.115912732188
00e12e8b_3274,11605.115912732188
00e12e8b_3275,11605.201771767772
00e12e8b_3276,11605.201771767772
00e12e8b_3277,11605.121194789705
00e12e8b_3278,11604.947464139897
00e12e8b_3279,11604.979839605994
00e12e8b_3280,11605.113759584252
00e12e8b_3281,11604.977915743679
00e12e8b_3282,11605.071183222595
00e12e8b_3283,11604.88058089407
00e12e8b_3284,11604.88058089407
00e12e8b_3285,11605.041783551287
00e12e8b_3286,11605.15609701768
00e12e8b_3287,11605.15393632918
00e12e8b_3288,11605.15393632918
00e12e8b_3289,11605.15609701768
00e12e8b_3290,11605.218803762875
00e12e8b_3291,11605.154713303087
00e12e8b_3292,11605.289571092695
00e12e8b_3293,11605.397865397657
00e12e8b_3294,11605.389074771798
00e12e8b_3295,11605.484332150218
00e12e8b_3296,11605.484332150218
00e12e8b_3297,11605.649404567426
00e12e8b_3298,11605.59860381962
00e12e8b_3299,11605.59644313112
00e12e8b_3300,11605.59860381962
00e12e8b_3301,11605.513097556832
00e12e8b_3302,11605.513097556832
00e12e8b_3303,11605.494637680387
00e12e8b_3304,11605.53103058809
00e12e8b_3305,11605.597370589983
00e12e8b_3306,11605.670568853875
00e12e8b_3307,11605.789780166482
00e12e8b_3308,11605.789780166482
00e12e8b_3309,11605.789780166482
00e12e8b_3310,11605.789780166482
00e12e8b_3311,11605.774346472472
00e12e8b_3312,11605.774346472472
00e12e8b_3313,11605.58389688832
00e12e8b_3314,11605.39351624323
00e12e8b_3315,11605.164811255712
00e12e8b_3316,11605.164811255712
00e12e8b_3317,11605.001732706682
00e12e8b_3318,11605.14015924509
00e12e8b_3319,11605.162958591061
00e12e8b_3320,11605.150550650143
00e12e8b_3321,11605.15984431843
00e12e8b_3322,11605.165118127527
00e12e8b_3323,11605.151578677134
00e12e8b_3324,11605.151578677134
00e12e8b_3325,11605.151578677134
00e12e8b_3326,11605.190148431864
00e12e8b_3327,11605.153585292059
00e12e8b_3328,11605.033822569321
00e12e8b_3329,11605.153585292059
00e12e8b_3330,11605.13401000405
00e12e8b_3331,11605.079379212164
00e12e8b_3332,11605.079379212164
00e12e8b_3333,11605.11594235197
00e12e8b_3334,11605.070069181504
00e12e8b_3335,11604.792489689808
00e12e8b_3336,11604.832054497609
00e12e8b_3337,11602.959921015809
00e12e8b_3338,11602.998260622999
00e12e8b_3339,11602.992624973138
00e12e8b_3340,11603.16874336578
00e12e8b_3341,11602.967802428539
00e12e8b_3342,11601.578563719724
00e12e8b_3343,11601.575246260136
00e12e8b_3344,11600.922226400617
00e12e8b_3345,11601.377412018948
00e12e8b_3346,11600.885997273665
00e12e8b_3347,11600.933820205011
00e12e8b_3348,11601.12306824344
00e12e8b_3349,11601.096193297988
00e12e8b_3350,11600.973234604087
00e12e8b_3351,11601.308870191722
00e12e8b_3352,11601.462530107607
00e12e8b_3353,11601.217512049452
00e12e8b_3354,11601.1812829225
00e12e8b_3355,11601.339474247725
00e12e8b_3356,11601.356230213789
00e12e8b_3357,11600.895102939578
00e12e8b_3358,11601.05301613928
00e12e8b_3359,11600.941407042686
00e12e8b_3360,11601.536136955569
00e12e8b_3361,11602.368460942856
00e12e8b_3362,11602.634063164514
00e12e8b_3363,11601.993942295188
00e12e8b_3364,11601.238559230263
00e12e8b_3365,11602.985503137395
00e12e8b_3366,11603.84090239628
00e12e8b_3367,11604.82896997828
00e12e8b_3368,11604.90725898172
00e12e8b_3369,11604.670132803985
00e12e8b_3370,11604.588678554865
00e12e8b_3371,11604.446313881113
00e12e8b_3372,11604.76748648886
00e12e8b_3373,11604.745134902138
00e12e8b_3374,11604.794799600755
00e12e8b_3375,11605.097683361924
00e12e8b_3376,11604.794799600755
00e12e8b_3377,11604.855617283276
00e12e8b_3378,11605.16387888035
00e12e8b_3379,11604.796017646351
00e12e8b_3380,11604.687952667362
00e12e8b_3381,11604.464126811457
00e12e8b_3382,11604.267500863596
00e12e8b_3383,11604.267500863596
00e12e8b_3384,11604.257074538602
00e12e8b_3385,11604.276031011323
00e12e8b_3386,11604.556444098493
00e12e8b_3387,11604.604968742055
00e12e8b_3388,11604.613017104357
00e12e8b_3389,11604.048955965154
00e12e8b_3390,11604.037167112425
00e12e8b_3391,11603.894469118617
00e12e8b_3392,11603.977265927722
00e12e8b_3393,11604.155416218744
00e12e8b_3394,11604.46012534075
00e12e8b_3395,11604.46012534075
00e12e8b_3396,11604.521095061284
00e12e8b_3397,11604.321384211624
00e12e8b_3398,11604.244530470829
00e12e8b_3399,11604.242679772588
00e12e8b_3400,11604.242679772588
00e12e8b_3401,11604.242679772588
00e12e8b_3402,11604.763332267297
00e12e8b_3403,11604.780521393823
00e12e8b_3404,11604.840095855163
00e12e8b_3405,11604.678291986434
00e12e8b_3406,11604.904299867188
00e12e8b_3407,11604.908748652584
00e12e8b_3408,11604.93955284407
00e12e8b_3409,11604.93955284407
00e12e8b_3410,11604.869161787723
00e12e8b_3411,11604.947243645143
00e12e8b_3412,11604.963927750267
00e12e8b_3413,11605.003104504915
00e12e8b_3414,11604.985480859572
00e12e8b_3415,11604.985480859572
00e12e8b_3416,11604.643636642888
00e12e8b_3417,11604.643636642888
00e12e8b_3418,11604.531751724415
00e12e8b_3419,11604.720192836547
00e12e8b_3420,11604.585186600758
00e12e8b_3421,11604.750103309916
00e12e8b_3422,11604.726256054559
00e12e8b_3423,11604.84077429063
00e12e8b_3424,11604.320103679987
00e12e8b_3425,11605.02203847561
00e12e8b_3426,11604.801543052317
00e12e8b_3427,11605.375323813932
00e12e8b_3428,11603.072611761694
00e12e8b_3429,11602.891645648502
00e12e8b_3430,11603.037766333693
00e12e8b_3431,11602.875707490908
00e12e8b_3432,11602.876612227907
00e12e8b_3433,11602.876612227907
00e12e8b_3434,11601.902640733144
00e12e8b_3435,11601.17569462797
00e12e8b_3436,11601.288722965368
00e12e8b_3437,11601.144944916081
00e12e8b_3438,11601.165121450209
00e12e8b_3439,11601.13437173832
00e12e8b_3440,11601.211811953177
00e12e8b_3441,11601.21472246934
00e12e8b_3442,11601.21472246934
00e12e8b_3443,11601.14838463491
00e12e8b_3444,11601.14838463491
00e12e8b_3445,11601.317390715194
00e12e8b_3446,11603.166953318818
00e12e8b_3447,11603.322130142364
00e12e8b_3448,11603.345055726646
00e12e8b_3449,11604.556047007169
00e12e8b_3450,11604.668329133783
00e12e8b_3451,11604.818164671984
00e12e8b_3452,11604.8704254917
00e12e8b_3453,11604.550215197598
00e12e8b_3454,11604.988518764365
00e12e8b_3455,11605.173213916605
00e12e8b_3456,11605.21842620369
00e12e8b_3457,11605.089037606836
00e12e8b_3458,11605.276372862509
00e12e8b_3459,11605.276372862509
00e12e8b_3460,11605.269205577086
00e12e8b_3461,11605.24359985929
00e12e8b_3462,11605.24359985929
00e12e8b_3463,11605.185507230002
00e12e8b_3464,11605.213109712244
00e12e8b_3465,11605.151697314548
00e12e8b_3466,11605.317581355213
00e12e8b_3467,11605.375673984501
00e12e8b_3468,11605.449777693515
00e12e8b_3469,11605.44295643961
00e12e8b_3470,11605.740579308467
00e12e8b_3471,11605.714973590671
00e12e8b_3472,11605.715348370442
00e12e8b_3473,11605.715348370442
00e12e8b_3474,11605.744755379092
00e12e8b_3475,11605.740602053791
00e12e8b_3476,11605.632218279412
00e12e8b_3477,11605.599973028375
00e12e8b_3478,11605.599973028375
00e12e8b_3479,11605.615298977684
00e12e8b_3480,11605.599973028375
00e12e8b_3481,11605.599973028375
00e12e8b_3482,11605.615298977684
00e12e8b_3483,11605.615298977684
00e12e8b_3484,11605.615298977684
00e12e8b_3485,11605.496994449712
00e12e8b_3486,11605.351670705488
00e12e8b_3487,11605.351670705488
00e12e8b_3488,11605.370836966385
00e12e8b_3489,11605.41028104929
00e12e8b_3490,11605.589232483844
00e12e8b_3491,11605.593491602747
00e12e8b_3492,11605.673909321486
00e12e8b_3493,11605.673909321486
00e12e8b_3494,11605.63941711128
00e12e8b_3495,11605.57432534185
00e12e8b_3496,11605.508730554347
00e12e8b_3497,11605.363406810124
00e12e8b_3498,11605.329752513144
00e12e8b_3499,11605.498299818262
00e12e8b_3500,11605.477809441485
00e12e8b_3501,11605.477809441485
00e12e8b_3502,11605.28666698634
00e12e8b_3503,11605.305833247236
00e12e8b_3504,11605.45115699146
00e12e8b_3505,11605.489043800691
00e12e8b_3506,11605.56946151943
00e12e8b_3507,11605.56946151943
00e12e8b_3508,11605.489043800691
00e12e8b_3509,11605.489043800691
00e12e8b_3510,11605.489043800691
00e12e8b_3511,11605.338551143883
00e12e8b_3512,11605.319384882987
00e12e8b_3513,11605.319384882987
00e12e8b_3514,11605.319384882987
00e12e8b_3515,11605.218817809224
00e12e8b_3516,11605.40202836268
00e12e8b_3517,11605.40202836268
00e12e8b_3518,11605.482875355112
00e12e8b_3519,11605.467549405805
00e12e8b_3520,11605.381398526228
00e12e8b_3521,11605.343511716996
00e12e8b_3522,11605.381398526228
00e12e8b_3523,11605.355399989849
00e12e8b_3524,11605.210076245625
00e12e8b_3525,11605.473704517819
00e12e8b_3526,11605.455849695867
00e12e8b_3527,11605.471175645176
00e12e8b_3528,11605.471175645176
00e12e8b_3529,11605.471175645176
00e12e8b_3530,11605.471175645176
00e12e8b_3531,11605.455849695867
00e12e8b_3532,11605.471175645176
00e12e8b_3533,11605.471175645176
00e12e8b_3534,11605.471175645176
00e12e8b_3535,11605.323154675934
00e12e8b_3536,11605.17783093171
00e12e8b_3537,11605.17783093171
00e12e8b_3538,11605.172996344298
00e12e8b_3539,11605.201715537096
00e12e8b_3540,11605.201715537096
00e12e8b_3541,11605.201715537096
00e12e8b_3542,11605.201715537096
00e12e8b_3543,11605.34703928132
00e12e8b_3544,11605.384926090552
00e12e8b_3545,11605.15061163103
00e12e8b_3546,11605.15061163103
00e12e8b_3547,11605.295935375254
00e12e8b_3548,11605.30068971863
00e12e8b_3549,11605.30068971863
00e12e8b_3550,11605.30068971863
00e12e8b_3551,11605.325194222522
00e12e8b_3552,11605.324431031944
00e12e8b_3553,11605.284571990294
00e12e8b_3554,11605.299307287749
00e12e8b_3555,11605.299307287749
00e12e8b_3556,11605.329023729018
00e12e8b_3557,11605.231194878786
00e12e8b_3558,11605.206320274192
00e12e8b_3559,11605.206320274192
00e12e8b_3560,11605.204925590635
00e12e8b_3561,11604.86932225029
00e12e8b_3562,11603.140113068133
00e12e8b_3563,11603.140113068133
00e12e8b_3564,11601.868090504067
00e12e8b_3565,11601.341838206405
00e12e8b_3566,11601.341838206405
00e12e8b_3567,11601.341838206405
00e12e8b_3568,11601.41167483806
00e12e8b_3569,11601.215300682994
00e12e8b_3570,11601.215300682994
00e12e8b_3571,11601.251529809948
00e12e8b_3572,11601.078110140686
00e12e8b_3573,11601.106469671402
00e12e8b_3574,11601.078110140686
00e12e8b_3575,11601.33115276256
00e12e8b_3576,11601.33115276256
00e12e8b_3577,11601.106469671402
00e12e8b_3578,11601.054540494044
00e12e8b_3579,11601.054540494044
00e12e8b_3580,11601.10849489299
00e12e8b_3581,11600.990984141657
00e12e8b_3582,11600.828969245737
00e12e8b_3583,11601.097242941476
00e12e8b_3584,11600.817501472084
00e12e8b_3585,11600.733905607383
00e12e8b_3586,11600.68905736074
00e12e8b_3587,11600.26499658096
00e12e8b_3588,11600.123427911798
00e12e8b_3589,11600.108062048655
00e12e8b_3590,11600.032511552059
00e12e8b_3591,11599.536663326257
00e12e8b_3592,11600.417373548658
00e12e8b_3593,11600.417373548658
00e12e8b_3594,11600.466081363007
00e12e8b_3595,11600.565909324643
00e12e8b_3596,11600.257809116136
00e12e8b_3597,11599.96330344187
00e12e8b_3598,11599.711433681885
00e12e8b_3599,11599.61322874827
00e12e8b_3600,11599.303443477611
00e12e8b_3601,11598.835336682498
00e12e8b_3602,11598.784855891281
00e12e8b_3603,11598.971338081681
00e12e8b_3604,11599.021063567587
00e12e8b_3605,11598.963367681057
00e12e8b_3606,11598.791732229223
00e12e8b_3607,11598.752614354356
00e12e8b_3608,11598.730193318088
