id,tvt
00e12e8b_2511,11606.772793110651
00e12e8b_2512,11606.81110955312
00e12e8b_2513,11606.796519747135
00e12e8b_2514,11606.880933409975
00e12e8b_2515,11606.72945768851
00e12e8b_2516,11606.735073287326
00e12e8b_2517,11606.657273622777
00e12e8b_2518,11606.673435366924
00e12e8b_2519,11606.73455361624
00e12e8b_2520,11606.756354966044
00e12e8b_2521,11606.728981863407
00e12e8b_2522,11606.788474048075
00e12e8b_2523,11606.723655968972
00e12e8b_2524,11606.71980938265
00e12e8b_2525,11606.650399806154
00e12e8b_2526,11606.731008214032
00e12e8b_2527,11606.709853598732
00e12e8b_2528,11606.560331610188
00e12e8b_2529,11606.601504268738
00e12e8b_2530,11606.492683833374
00e12e8b_2531,11606.492291895422
00e12e8b_2532,11606.516589295039
00e12e8b_2533,11606.56400888334
00e12e8b_2534,11606.538767954651
00e12e8b_2535,11606.532931708089
00e12e8b_2536,11606.600621687223
00e12e8b_2537,11606.56616076701
00e12e8b_2538,11606.58702887706
00e12e8b_2539,11606.65265649512
00e12e8b_2540,11606.640045148164
00e12e8b_2541,11606.579566934846
00e12e8b_2542,11606.587590221754
00e12e8b_2543,11606.548331978729
00e12e8b_2544,11606.5342261541
00e12e8b_2545,11606.532868921335
00e12e8b_2546,11606.483411436748
00e12e8b_2547,11606.49030512747
00e12e8b_2548,11606.49740138999
00e12e8b_2549,11606.565809632437
00e12e8b_2550,11606.469415005973
00e12e8b_2551,11606.46726931724
00e12e8b_2552,11606.507384048868
00e12e8b_2553,11606.757314335995
00e12e8b_2554,11606.827464727898
00e12e8b_2555,11606.836198817165
00e12e8b_2556,11606.86022228856
00e12e8b_2557,11606.765656439025
00e12e8b_2558,11606.73135146837
00e12e8b_2559,11606.705049567607
00e12e8b_2560,11606.814192756503
00e12e8b_2561,11606.873242454098
00e12e8b_2562,11606.817603534162
00e12e8b_2563,11606.818830641327
00e12e8b_2564,11606.876152262981
00e12e8b_2565,11606.788008438927
00e12e8b_2566,11606.694396197
00e12e8b_2567,11606.690012269633
00e12e8b_2568,11606.818762417364
00e12e8b_2569,11606.788870057799
00e12e8b_2570,11606.770201799698
00e12e8b_2571,11606.764496673357
00e12e8b_2572,11606.774764996377
00e12e8b_2573,11606.758817367805
00e12e8b_2574,11606.775965046807
00e12e8b_2575,11606.753266170992
00e12e8b_2576,11606.72867455109
00e12e8b_2577,11606.699924161778
00e12e8b_2578,11606.694608519909
00e12e8b_2579,11606.691909834417
00e12e8b_2580,11606.777532092914
00e12e8b_2581,11606.806130562478
00e12e8b_2582,11606.73115183297
00e12e8b_2583,11606.729433582823
00e12e8b_2584,11606.749469946368
00e12e8b_2585,11606.665587101043
00e12e8b_2586,11606.706066117227
00e12e8b_2587,11606.732669725621
00e12e8b_2588,11606.724174389974
00e12e8b_2589,11606.72734886252
00e12e8b_2590,11606.71614571418
00e12e8b_2591,11606.74368195174
00e12e8b_2592,11606.722009580868
00e12e8b_2593,11606.722345967095
00e12e8b_2594,11606.731763811482
00e12e8b_2595,11606.72870373144
00e12e8b_2596,11606.688568703008
00e12e8b_2597,11606.697496100092
00e12e8b_2598,11606.679806072456
00e12e8b_2599,11606.654361993867
00e12e8b_2600,11606.633532114358
00e12e8b_2601,11606.652841277175
00e12e8b_2602,11606.54849350059
00e12e8b_2603,11606.535924966265
00e12e8b_2604,11606.560476492643
00e12e8b_2605,11606.50391691945
00e12e8b_2606,11606.50586280713
00e12e8b_2607,11606.491149259968
00e12e8b_2608,11606.481786301934
00e12e8b_2609,11606.324472302778
00e12e8b_2610,11606.369548006907
00e12e8b_2611,11606.085670994518
00e12e8b_2612,11606.311875841955
00e12e8b_2613,11606.311050655202
00e12e8b_2614,11606.231620581748
00e12e8b_2615,11606.154080089946
00e12e8b_2616,11606.11307358125
00e12e8b_2617,11606.143240858188
00e12e8b_2618,11605.93561634874
00e12e8b_2619,11605.960431842872
00e12e8b_2620,11605.938019108004
00e12e8b_2621,11606.0900071756
00e12e8b_2622,11605.953516011106
00e12e8b_2623,11606.014295110455
00e12e8b_2624,11606.072998100612
00e12e8b_2625,11606.079529050188
00e12e8b_2626,11606.238982946528
00e12e8b_2627,11606.092028982554
00e12e8b_2628,11606.160579445708
00e12e8b_2629,11606.02951430765
00e12e8b_2630,11606.144308635216
00e12e8b_2631,11606.159663504452
00e12e8b_2632,11606.139370045395
00e12e8b_2633,11606.126833238784
00e12e8b_2634,11606.049431307682
00e12e8b_2635,11605.903220138236
00e12e8b_2636,11605.919162130558
00e12e8b_2637,11605.906003174898
00e12e8b_2638,11605.873642709907
00e12e8b_2639,11605.88926329344
00e12e8b_2640,11605.956897006416
00e12e8b_2641,11605.935607293135
00e12e8b_2642,11605.952314482834
00e12e8b_2643,11606.15862304298
00e12e8b_2644,11606.11928690102
00e12e8b_2645,11606.07633466363
00e12e8b_2646,11605.980408803065
00e12e8b_2647,11605.988934431767
00e12e8b_2648,11605.920396535053
00e12e8b_2649,11605.891799068297
00e12e8b_2650,11605.709411525644
00e12e8b_2651,11605.809163186676
00e12e8b_2652,11605.84055529503
00e12e8b_2653,11605.807996850712
00e12e8b_2654,11605.847688957312
00e12e8b_2655,11605.795433941144
00e12e8b_2656,11605.715395472154
00e12e8b_2657,11605.708425127923
00e12e8b_2658,11605.746304389475
00e12e8b_2659,11605.758349384312
00e12e8b_2660,11605.674314478598
00e12e8b_2661,11605.706478243541
00e12e8b_2662,11605.61387587523
00e12e8b_2663,11605.918317058859
00e12e8b_2664,11605.913653302792
00e12e8b_2665,11605.746879547847
00e12e8b_2666,11605.96126036253
00e12e8b_2667,11605.931948291982
00e12e8b_2668,11605.859038826537
00e12e8b_2669,11605.938093322222
00e12e8b_2670,11605.896856523492
00e12e8b_2671,11605.803297087235
00e12e8b_2672,11605.78192304883
00e12e8b_2673,11605.728683646626
00e12e8b_2674,11605.5627136367
00e12e8b_2675,11605.370017941592
00e12e8b_2676,11605.455394382523
00e12e8b_2677,11605.661088790923
00e12e8b_2678,11605.360252868388
00e12e8b_2679,11605.675957073387
00e12e8b_2680,11605.583908365254
00e12e8b_2681,11605.57050224118
00e12e8b_2682,11605.32528891022
00e12e8b_2683,11605.476588719102
00e12e8b_2684,11605.615528747989
00e12e8b_2685,11605.4060552346
00e12e8b_2686,11605.339548833635
00e12e8b_2687,11605.521779924005
00e12e8b_2688,11605.478542534265
00e12e8b_2689,11605.503908274997
00e12e8b_2690,11605.47234023744
00e12e8b_2691,11605.470090669956
00e12e8b_2692,11605.507414561547
00e12e8b_2693,11605.517145879585
00e12e8b_2694,11605.402373501953
00e12e8b_2695,11605.375785319558
00e12e8b_2696,11605.32145232274
00e12e8b_2697,11605.370534205405
00e12e8b_2698,11605.358499754198
00e12e8b_2699,11605.329184493923
00e12e8b_2700,11605.278584099913
00e12e8b_2701,11605.330573164238
00e12e8b_2702,11605.327798377319
00e12e8b_2703,11605.249562675837
00e12e8b_2704,11605.249405882587
00e12e8b_2705,11605.226998380662
00e12e8b_2706,11605.185600277498
00e12e8b_2707,11605.187039537504
00e12e8b_2708,11605.201571947742
00e12e8b_2709,11605.162726574397
00e12e8b_2710,11605.153034688252
00e12e8b_2711,11605.148066761696
00e12e8b_2712,11605.171542087359
00e12e8b_2713,11605.154162544432
00e12e8b_2714,11605.169972271124
00e12e8b_2715,11605.073710015848
00e12e8b_2716,11605.100135482222
00e12e8b_2717,11605.061672458602
00e12e8b_2718,11605.021780860943
00e12e8b_2719,11605.033390469978
00e12e8b_2720,11605.009746785046
00e12e8b_2721,11604.976234660477
00e12e8b_2722,11604.973298751785
00e12e8b_2723,11605.092555759997
00e12e8b_2724,11605.055873965484
00e12e8b_2725,11605.044670133797
00e12e8b_2726,11605.02342665118
00e12e8b_2727,11605.01191157409
00e12e8b_2728,11604.996641342637
00e12e8b_2729,11605.038306715374
00e12e8b_2730,11604.940447270365
00e12e8b_2731,11604.69176501884
00e12e8b_2732,11604.659438451281
00e12e8b_2733,11604.643689753202
00e12e8b_2734,11604.468415032288
00e12e8b_2735,11604.445124297486
00e12e8b_2736,11604.509770730085
00e12e8b_2737,11604.326240756147
00e12e8b_2738,11604.462530630188
00e12e8b_2739,11604.585474690013
00e12e8b_2740,11604.688704831133
00e12e8b_2741,11604.727470182053
00e12e8b_2742,11604.743620533847
00e12e8b_2743,11604.69519117695
00e12e8b_2744,11604.646362928892
00e12e8b_2745,11604.662421989568
00e12e8b_2746,11604.625343512993
00e12e8b_2747,11604.578040813954
00e12e8b_2748,11604.57744516533
00e12e8b_2749,11604.589325357205
00e12e8b_2750,11604.53352285171
00e12e8b_2751,11604.533233983435
00e12e8b_2752,11604.526618585314
00e12e8b_2753,11604.485378848738
00e12e8b_2754,11604.45128244806
00e12e8b_2755,11604.41765069103
00e12e8b_2756,11604.391489423868
00e12e8b_2757,11604.346765069637
00e12e8b_2758,11604.376819201745
00e12e8b_2759,11604.34929425032
00e12e8b_2760,11604.34256504372
00e12e8b_2761,11604.26789536337
00e12e8b_2762,11604.345576770596
00e12e8b_2763,11604.330101532258
00e12e8b_2764,11604.33700751113
00e12e8b_2765,11604.364830206803
00e12e8b_2766,11604.26976700205
00e12e8b_2767,11604.27375068871
00e12e8b_2768,11604.16242602211
00e12e8b_2769,11604.121134694933
00e12e8b_2770,11604.08709578829
00e12e8b_2771,11604.05041710434
00e12e8b_2772,11604.00559723195
00e12e8b_2773,11604.129966793907
00e12e8b_2774,11604.120759935093
00e12e8b_2775,11604.132115813582
00e12e8b_2776,11604.103355893543
00e12e8b_2777,11604.099291215665
00e12e8b_2778,11604.143141814888
00e12e8b_2779,11604.151695071228
00e12e8b_2780,11604.16802390552
00e12e8b_2781,11604.198155762015
00e12e8b_2782,11604.214060997852
00e12e8b_2783,11604.201058610073
00e12e8b_2784,11604.199929558647
00e12e8b_2785,11604.12570036386
00e12e8b_2786,11604.140901886005
00e12e8b_2787,11604.090043728735
00e12e8b_2788,11604.192400135424
00e12e8b_2789,11604.203097962467
00e12e8b_2790,11604.18947940559
00e12e8b_2791,11604.160998060266
00e12e8b_2792,11604.199600923035
00e12e8b_2793,11604.143535245608
00e12e8b_2794,11604.133603893846
00e12e8b_2795,11604.084315989327
00e12e8b_2796,11604.062169795881
00e12e8b_2797,11604.06519152525
00e12e8b_2798,11603.990252078787
00e12e8b_2799,11604.086721320464
00e12e8b_2800,11604.065044447088
00e12e8b_2801,11604.003344242576
00e12e8b_2802,11603.98702902967
00e12e8b_2803,11604.065531093487
00e12e8b_2804,11604.072057652556
00e12e8b_2805,11604.057846595882
00e12e8b_2806,11604.104848986435
00e12e8b_2807,11604.159872752523
00e12e8b_2808,11604.118637142547
00e12e8b_2809,11604.078917031598
00e12e8b_2810,11604.037260519623
00e12e8b_2811,11604.048004809305
00e12e8b_2812,11604.018776374185
00e12e8b_2813,11604.048797023777
00e12e8b_2814,11604.049959047084
00e12e8b_2815,11604.08182856385
00e12e8b_2816,11604.134703001597
00e12e8b_2817,11604.067899567224
00e12e8b_2818,11604.065238681782
00e12e8b_2819,11603.953166012572
00e12e8b_2820,11603.9606084624
00e12e8b_2821,11603.981842677023
00e12e8b_2822,11604.039122553237
00e12e8b_2823,11604.036001490658
00e12e8b_2824,11604.035552160318
00e12e8b_2825,11604.037015517717
00e12e8b_2826,11603.98564135451
00e12e8b_2827,11603.96138259426
00e12e8b_2828,11603.97725620959
00e12e8b_2829,11603.88679717281
00e12e8b_2830,11603.872892192074
00e12e8b_2831,11603.811937979128
00e12e8b_2832,11603.82644501668
00e12e8b_2833,11603.797811948536
00e12e8b_2834,11603.760638142181
00e12e8b_2835,11603.7576091103
00e12e8b_2836,11603.751796752551
00e12e8b_2837,11603.6904409294
00e12e8b_2838,11603.594094748754
00e12e8b_2839,11603.513911375088
00e12e8b_2840,11603.431612103876
00e12e8b_2841,11603.44680240443
00e12e8b_2842,11603.573449763764
00e12e8b_2843,11603.480703059258
00e12e8b_2844,11603.557888872492
00e12e8b_2845,11603.491524106212
00e12e8b_2846,11603.588862992336
00e12e8b_2847,11603.581898938108
00e12e8b_2848,11603.591798973208
00e12e8b_2849,11603.579004921441
00e12e8b_2850,11603.686474134796
00e12e8b_2851,11603.576902393808
00e12e8b_2852,11603.61529386387
00e12e8b_2853,11603.61824560706
00e12e8b_2854,11603.629719527615
00e12e8b_2855,11603.725589647702
00e12e8b_2856,11603.595389821567
00e12e8b_2857,11603.676767429206
00e12e8b_2858,11603.589791829074
00e12e8b_2859,11603.68082760879
00e12e8b_2860,11603.673864016702
00e12e8b_2861,11603.654274573117
00e12e8b_2862,11603.580055596063
00e12e8b_2863,11603.31085411395
00e12e8b_2864,11603.49473811789
00e12e8b_2865,11603.231249039367
00e12e8b_2866,11603.1858328563
00e12e8b_2867,11603.126754173856
00e12e8b_2868,11603.071932310258
00e12e8b_2869,11603.007613920086
00e12e8b_2870,11603.014875937475
00e12e8b_2871,11603.005332723435
00e12e8b_2872,11603.032575734995
00e12e8b_2873,11603.028528635286
00e12e8b_2874,11603.035047674872
00e12e8b_2875,11603.01562815031
00e12e8b_2876,11603.01297960628
00e12e8b_2877,11603.014415116177
00e12e8b_2878,11603.028711811528
00e12e8b_2879,11603.02719199167
00e12e8b_2880,11603.07845307436
00e12e8b_2881,11603.084211669453
00e12e8b_2882,11603.003059197214
00e12e8b_2883,11603.047847373069
00e12e8b_2884,11603.033077883401
00e12e8b_2885,11603.030979674691
00e12e8b_2886,11603.032887506575
00e12e8b_2887,11603.043884103241
00e12e8b_2888,11603.027085230522
00e12e8b_2889,11603.093775344916
00e12e8b_2890,11603.079362115466
00e12e8b_2891,11603.119762795219
00e12e8b_2892,11603.119137421014
00e12e8b_2893,11603.043868188906
00e12e8b_2894,11603.045339909626
00e12e8b_2895,11603.069023636015
00e12e8b_2896,11603.14703272222
00e12e8b_2897,11603.244868183294
00e12e8b_2898,11603.432021476403
00e12e8b_2899,11603.48860881755
00e12e8b_2900,11603.516465357327
00e12e8b_2901,11603.513635719019
00e12e8b_2902,11603.437443125538
00e12e8b_2903,11603.460431534215
00e12e8b_2904,11603.53214196326
00e12e8b_2905,11603.576432473723
00e12e8b_2906,11603.557487486718
00e12e8b_2907,11603.516626940496
00e12e8b_2908,11603.528771738767
00e12e8b_2909,11603.526143834046
00e12e8b_2910,11603.585737830666
00e12e8b_2911,11603.53197726721
00e12e8b_2912,11603.488129185065
00e12e8b_2913,11603.745741134799
00e12e8b_2914,11603.587117691317
00e12e8b_2915,11603.586405620938
00e12e8b_2916,11603.702140082936
00e12e8b_2917,11603.571719240135
00e12e8b_2918,11603.56668415096
00e12e8b_2919,11603.754532323566
00e12e8b_2920,11603.688916868026
00e12e8b_2921,11603.635770121631
00e12e8b_2922,11603.733631294332
00e12e8b_2923,11603.655649529635
00e12e8b_2924,11603.454319277227
00e12e8b_2925,11603.430873333458
00e12e8b_2926,11603.401431025915
00e12e8b_2927,11603.319201697328
00e12e8b_2928,11603.378081607567
00e12e8b_2929,11603.216308368934
00e12e8b_2930,11603.196629033002
00e12e8b_2931,11603.144848915643
00e12e8b_2932,11603.275893130165
00e12e8b_2933,11603.370914723999
00e12e8b_2934,11603.143102404545
00e12e8b_2935,11603.18603369916
00e12e8b_2936,11603.33940077238
00e12e8b_2937,11603.3872616203
00e12e8b_2938,11603.25456702321
00e12e8b_2939,11603.099277205978
00e12e8b_2940,11603.098471712077
00e12e8b_2941,11603.069885237426
00e12e8b_2942,11603.138549232946
00e12e8b_2943,11603.106292962062
00e12e8b_2944,11603.077737424836
00e12e8b_2945,11602.820386962821
00e12e8b_2946,11603.00081404387
00e12e8b_2947,11603.07668219164
00e12e8b_2948,11603.026457823373
00e12e8b_2949,11602.856245187588
00e12e8b_2950,11602.924968535493
00e12e8b_2951,11602.988955919805
00e12e8b_2952,11603.033422773775
00e12e8b_2953,11602.949448103762
00e12e8b_2954,11602.800421566619
00e12e8b_2955,11602.773301517776
00e12e8b_2956,11602.518183676391
00e12e8b_2957,11602.57102488973
00e12e8b_2958,11602.480570724929
00e12e8b_2959,11602.501406200427
00e12e8b_2960,11602.414624066527
00e12e8b_2961,11602.421838347638
00e12e8b_2962,11602.387199447106
00e12e8b_2963,11602.464113296033
00e12e8b_2964,11602.428952483424
00e12e8b_2965,11602.471558025823
00e12e8b_2966,11602.719315418803
00e12e8b_2967,11602.65360544722
00e12e8b_2968,11602.514458999143
00e12e8b_2969,11602.684737617245
00e12e8b_2970,11602.636790864646
00e12e8b_2971,11602.590205996265
00e12e8b_2972,11602.590603134206
00e12e8b_2973,11602.334557302764
00e12e8b_2974,11602.328358290164
00e12e8b_2975,11602.314950880847
00e12e8b_2976,11602.547187551427
00e12e8b_2977,11602.62408878071
00e12e8b_2978,11602.59671962473
00e12e8b_2979,11602.630188558927
00e12e8b_2980,11602.653399649877
00e12e8b_2981,11602.766515088999
00e12e8b_2982,11602.787379898771
00e12e8b_2983,11602.847646610095
00e12e8b_2984,11602.630674708475
00e12e8b_2985,11602.76370317701
00e12e8b_2986,11602.782400587865
00e12e8b_2987,11602.888017788353
00e12e8b_2988,11602.660027722459
00e12e8b_2989,11602.56443168156
00e12e8b_2990,11602.54227371242
00e12e8b_2991,11602.819065747015
00e12e8b_2992,11602.774375202329
00e12e8b_2993,11602.800307987945
00e12e8b_2994,11602.93388183481
00e12e8b_2995,11602.953725932028
00e12e8b_2996,11603.02928998383
00e12e8b_2997,11603.030367082358
00e12e8b_2998,11603.030864287437
00e12e8b_2999,11602.989864475021
00e12e8b_3000,11603.114211137494
00e12e8b_3001,11603.01669671838
00e12e8b_3002,11603.062402935111
00e12e8b_3003,11603.149817034511
00e12e8b_3004,11602.995858769253
00e12e8b_3005,11603.012457966875
00e12e8b_3006,11603.101162638774
00e12e8b_3007,11603.097305213
00e12e8b_3008,11603.03862163499
00e12e8b_3009,11603.018259081911
00e12e8b_3010,11602.926943914204
00e12e8b_3011,11602.901529209597
00e12e8b_3012,11602.87573776996
00e12e8b_3013,11602.705661857139
00e12e8b_3014,11602.613342811605
00e12e8b_3015,11602.5663914687
00e12e8b_3016,11602.57509133545
00e12e8b_3017,11602.492182476526
00e12e8b_3018,11602.266376754946
00e12e8b_3019,11602.24704515936
00e12e8b_3020,11602.093965903241
00e12e8b_3021,11601.887080196644
00e12e8b_3022,11601.914926583617
00e12e8b_3023,11601.916579862456
00e12e8b_3024,11602.03625619509
00e12e8b_3025,11602.045227464427
00e12e8b_3026,11602.134217468698
00e12e8b_3027,11602.273291391286
00e12e8b_3028,11602.047933472666
00e12e8b_3029,11602.033751255392
00e12e8b_3030,11602.034641271657
00e12e8b_3031,11601.954406305496
00e12e8b_3032,11601.932045323218
00e12e8b_3033,11601.995463209085
00e12e8b_3034,11601.909358107576
00e12e8b_3035,11601.884185672312
00e12e8b_3036,11601.920486869505
00e12e8b_3037,11601.889243455727
00e12e8b_3038,11602.014530303639
00e12e8b_3039,11602.038860148354
00e12e8b_3040,11602.11912627902
00e12e8b_3041,11602.14880009699
00e12e8b_3042,11602.180602526358
00e12e8b_3043,11602.238722872044
00e12e8b_3044,11602.215594393689
00e12e8b_3045,11602.159693519396
00e12e8b_3046,11602.06096630039
00e12e8b_3047,11602.063439152582
00e12e8b_3048,11602.081036947971
00e12e8b_3049,11602.111187117054
00e12e8b_3050,11602.179174806022
00e12e8b_3051,11602.130500640538
00e12e8b_3052,11602.23524494395
00e12e8b_3053,11602.201114381598
00e12e8b_3054,11602.210241018818
00e12e8b_3055,11602.267894636643
00e12e8b_3056,11602.22553210304
00e12e8b_3057,11602.243606409198
00e12e8b_3058,11602.249772300476
00e12e8b_3059,11602.180906214773
00e12e8b_3060,11602.113975235412
00e12e8b_3061,11602.08350350145
00e12e8b_3062,11602.057498957967
00e12e8b_3063,11602.024632108396
00e12e8b_3064,11601.925809165577
00e12e8b_3065,11601.91995070676
00e12e8b_3066,11601.86571242662
00e12e8b_3067,11601.768201656647
00e12e8b_3068,11601.762544848316
00e12e8b_3069,11601.616244320247
00e12e8b_3070,11601.799405615091
00e12e8b_3071,11601.819561050208
00e12e8b_3072,11601.743961417178
00e12e8b_3073,11601.696611353036
00e12e8b_3074,11601.708588199694
00e12e8b_3075,11601.673451253271
00e12e8b_3076,11601.623640926477
00e12e8b_3077,11601.700106653263
00e12e8b_3078,11601.701653597243
00e12e8b_3079,11601.63940943611
00e12e8b_3080,11601.665966267277
00e12e8b_3081,11601.700120266496
00e12e8b_3082,11601.692659280001
00e12e8b_3083,11601.635016338105
00e12e8b_3084,11601.606304786897
00e12e8b_3085,11601.630447478678
00e12e8b_3086,11601.611877743744
00e12e8b_3087,11601.640630462854
00e12e8b_3088,11601.747583618202
00e12e8b_3089,11601.693775381185
00e12e8b_3090,11601.657182977264
00e12e8b_3091,11601.725912152235
00e12e8b_3092,11601.677277862655
00e12e8b_3093,11601.766436304322
00e12e8b_3094,11601.744574330041
00e12e8b_3095,11601.72825742953
00e12e8b_3096,11601.700692640296
00e12e8b_3097,11601.68978448951
00e12e8b_3098,11601.655464209856
00e12e8b_3099,11601.643920709479
00e12e8b_3100,11601.55683730794
00e12e8b_3101,11601.544442260034
00e12e8b_3102,11601.53380883909
00e12e8b_3103,11601.523389027028
00e12e8b_3104,11601.510913914786
00e12e8b_3105,11601.501832711052
00e12e8b_3106,11601.47594809748
00e12e8b_3107,11601.459696100308
00e12e8b_3108,11601.464646665056
00e12e8b_3109,11601.456361141612
00e12e8b_3110,11601.446940591824
00e12e8b_3111,11601.44533327026
00e12e8b_3112,11601.434285130152
00e12e8b_3113,11601.456675859466
00e12e8b_3114,11601.501169887395
00e12e8b_3115,11601.611455194185
00e12e8b_3116,11601.592528752273
00e12e8b_3117,11601.630193308463
00e12e8b_3118,11601.574515422997
00e12e8b_3119,11601.567022155376
00e12e8b_3120,11601.552109614096
00e12e8b_3121,11601.554658693189
00e12e8b_3122,11601.546510258084
00e12e8b_3123,11601.538158639021
00e12e8b_3124,11601.521079995464
00e12e8b_3125,11601.528339242523
00e12e8b_3126,11601.520324099576
00e12e8b_3127,11601.506648536168
00e12e8b_3128,11601.488673130118
00e12e8b_3129,11601.465497477666
00e12e8b_3130,11601.453810073934
00e12e8b_3131,11601.42803984573
00e12e8b_3132,11601.418701728486
00e12e8b_3133,11601.420481772704
00e12e8b_3134,11601.409265259266
00e12e8b_3135,11601.267660064826
00e12e8b_3136,11601.255566443619
00e12e8b_3137,11601.235980833562
00e12e8b_3138,11601.01001358168
00e12e8b_3139,11601.000058745527
00e12e8b_3140,11601.001263690203
00e12e8b_3141,11600.89436371137
00e12e8b_3142,11600.844067190592
00e12e8b_3143,11600.809287138263
00e12e8b_3144,11600.795644881342
00e12e8b_3145,11600.796476711426
00e12e8b_3146,11600.770089801463
00e12e8b_3147,11600.770285223989
00e12e8b_3148,11600.792004631221
00e12e8b_3149,11600.777000700802
00e12e8b_3150,11600.773540097969
00e12e8b_3151,11600.684807180049
00e12e8b_3152,11600.672858541437
00e12e8b_3153,11600.662164258163
00e12e8b_3154,11600.650471517154
00e12e8b_3155,11600.649355662643
00e12e8b_3156,11600.646716923
00e12e8b_3157,11600.653998720974
00e12e8b_3158,11600.645739850263
00e12e8b_3159,11600.623508216142
00e12e8b_3160,11600.60990364947
00e12e8b_3161,11600.602586881218
00e12e8b_3162,11600.644334984841
00e12e8b_3163,11600.723657123202
00e12e8b_3164,11600.713586583825
00e12e8b_3165,11600.684716172054
00e12e8b_3166,11600.677387570642
00e12e8b_3167,11600.671828665218
00e12e8b_3168,11600.66288385533
00e12e8b_3169,11600.656407086932
00e12e8b_3170,11600.63543098817
00e12e8b_3171,11600.634526991096
00e12e8b_3172,11600.630325815026
00e12e8b_3173,11600.61599557877
00e12e8b_3174,11600.590643535848
00e12e8b_3175,11600.585084263563
00e12e8b_3176,11600.585855737107
00e12e8b_3177,11600.57571165567
00e12e8b_3178,11600.565940682487
00e12e8b_3179,11600.406600975606
00e12e8b_3180,11600.392343043546
00e12e8b_3181,11600.132202683695
00e12e8b_3182,11600.128631118547
00e12e8b_3183,11600.008480721463
00e12e8b_3184,11599.97451295894
00e12e8b_3185,11599.954318856322
00e12e8b_3186,11599.966258994496
00e12e8b_3187,11599.981548953205
00e12e8b_3188,11599.964440348509
00e12e8b_3189,11599.95584018494
00e12e8b_3190,11599.941997114875
00e12e8b_3191,11599.930354165992
00e12e8b_3192,11599.908221498757
00e12e8b_3193,11599.904086120607
00e12e8b_3194,11599.808358846165
00e12e8b_3195,11599.794607200469
00e12e8b_3196,11599.792019476477
00e12e8b_3197,11599.781738773421
00e12e8b_3198,11599.757025366696
00e12e8b_3199,11599.755303701444
00e12e8b_3200,11599.771785626013
00e12e8b_3201,11599.714940401536
00e12e8b_3202,11599.679983272737
00e12e8b_3203,11599.66441793441
00e12e8b_3204,11599.655671784249
00e12e8b_3205,11599.663576763824
00e12e8b_3206,11599.658996236538
00e12e8b_3207,11599.649046580924
00e12e8b_3208,11599.627070374565
00e12e8b_3209,11599.616609889046
00e12e8b_3210,11599.641222192007
00e12e8b_3211,11599.682161567665
00e12e8b_3212,11599.674487238346
00e12e8b_3213,11599.622836922868
00e12e8b_3214,11599.489862638946
00e12e8b_3215,11599.398787202745
00e12e8b_3216,11599.327029157148
00e12e8b_3217,11599.233006329407
00e12e8b_3218,11599.208429203096
00e12e8b_3219,11599.253390196054
00e12e8b_3220,11599.215180948904
00e12e8b_3221,11599.246216770991
00e12e8b_3222,11599.223955797976
00e12e8b_3223,11599.097751827641
00e12e8b_3224,11599.024096347954
00e12e8b_3225,11599.043154095754
00e12e8b_3226,11599.036188724294
00e12e8b_3227,11599.012290678038
00e12e8b_3228,11599.01498673439
00e12e8b_3229,11599.04129630554
00e12e8b_3230,11599.030321756649
00e12e8b_3231,11598.9958061163
00e12e8b_3232,11598.944657869497
00e12e8b_3233,11598.891373827573
00e12e8b_3234,11598.807076824327
00e12e8b_3235,11598.743382200082
00e12e8b_3236,11598.754827668372
00e12e8b_3237,11598.75855040958
00e12e8b_3238,11598.763613687357
00e12e8b_3239,11598.775201583667
00e12e8b_3240,11598.748232647074
00e12e8b_3241,11598.779506544764
00e12e8b_3242,11598.894326381269
00e12e8b_3243,11598.984412981854
00e12e8b_3244,11599.027963044506
00e12e8b_3245,11599.177776108561
00e12e8b_3246,11599.14450275079
00e12e8b_3247,11599.238710720705
00e12e8b_3248,11599.265835220138
00e12e8b_3249,11599.258646709979
00e12e8b_3250,11599.331554929162
00e12e8b_3251,11599.36796986372
00e12e8b_3252,11599.409679632075
00e12e8b_3253,11599.362198065774
00e12e8b_3254,11599.266575611397
00e12e8b_3255,11599.26932442418
00e12e8b_3256,11599.28531778841
00e12e8b_3257,11599.274586737101
00e12e8b_3258,11599.270959085721
00e12e8b_3259,11599.25217219211
00e12e8b_3260,11599.244765260815
00e12e8b_3261,11599.277996110377
00e12e8b_3262,11599.286293385474
00e12e8b_3263,11599.269083264768
00e12e8b_3264,11599.28252394619
00e12e8b_3265,11599.307454735472
00e12e8b_3266,11599.300912025952
00e12e8b_3267,11599.310333065147
00e12e8b_3268,11599.304637036343
00e12e8b_3269,11599.2938438204
00e12e8b_3270,11599.286968001878
00e12e8b_3271,11599.270148553445
00e12e8b_3272,11599.250742122906
00e12e8b_3273,11599.239045048067
00e12e8b_3274,11599.232906795858
00e12e8b_3275,11599.246180985956
00e12e8b_3276,11599.23652155072
00e12e8b_3277,11599.232063537842
00e12e8b_3278,11599.21148368586
00e12e8b_3279,11599.210901530714
00e12e8b_3280,11599.223227365432
00e12e8b_3281,11599.200677656405
00e12e8b_3282,11599.196064484524
00e12e8b_3283,11599.179746534435
00e12e8b_3284,11599.178611322222
00e12e8b_3285,11599.185212524226
00e12e8b_3286,11599.180955439759
00e12e8b_3287,11599.177699725993
