well_id,row_index,tvt_pred
00e12e8b,3340,11605.998252208425
00e12e8b,3341,11605.629843255008
00e12e8b,3342,11605.611785965675
00e12e8b,3343,11605.611785965675
00e12e8b,3344,11605.426908530975
00e12e8b,3345,11605.31691201556
00e12e8b,3346,11605.169593887636
00e12e8b,3347,11605.32271504237
00e12e8b,3348,11605.407040540811
00e12e8b,3349,11605.409640641461
00e12e8b,3350,11605.369356177887
00e12e8b,3351,11605.374150169559
00e12e8b,3352,11605.371550068909
00e12e8b,3353,11605.374150169559
00e12e8b,3354,11605.35981628693
00e12e8b,3355,11605.33761102349
00e12e8b,3356,11605.33761102349
00e12e8b,3357,11605.337946526324
00e12e8b,3358,11605.261992609565
00e12e8b,3359,11605.142756560255
00e12e8b,3360,11604.880004292874
00e12e8b,3361,11604.86026766972
00e12e8b,3362,11604.615744679033
00e12e8b,3363,11604.60542901401
00e12e8b,3364,11604.60542901401
00e12e8b,3365,11604.608875241216
00e12e8b,3366,11604.886800710503
00e12e8b,3367,11605.03887787552
00e12e8b,3368,11605.092804606937
00e12e8b,3369,11605.116947148419
00e12e8b,3370,11604.55914840083
00e12e8b,3371,11604.644493011465
00e12e8b,3372,11604.647483102299
00e12e8b,3373,11604.53494789339
00e12e8b,3374,11604.508411187637
00e12e8b,3375,11603.963753619439
00e12e8b,3376,11604.509934213938
00e12e8b,3377,11604.782600905002
00e12e8b,3378,11605.119713552895
00e12e8b,3379,11604.988712882503
00e12e8b,3380,11605.143258028465
00e12e8b,3381,11605.424997857972
00e12e8b,3382,11605.615403471445
00e12e8b,3383,11605.635032152813
00e12e8b,3384,11605.439192231508
00e12e8b,3385,11605.210553258468
00e12e8b,3386,11605.027308844245
00e12e8b,3387,11604.758922347584
00e12e8b,3388,11604.57276154113
00e12e8b,3389,11604.706142611352
00e12e8b,3390,11604.58848336981
00e12e8b,3391,11604.96266676083
00e12e8b,3392,11604.58444128143
00e12e8b,3393,11604.902892908696
00e12e8b,3394,11604.699747871007
00e12e8b,3395,11604.944725061427
00e12e8b,3396,11605.06486969087
00e12e8b,3397,11605.025028769813
00e12e8b,3398,11604.9083441928
00e12e8b,3399,11604.916661732577
00e12e8b,3400,11604.920575147537
00e12e8b,3401,11604.922315874877
00e12e8b,3402,11604.651595098783
00e12e8b,3403,11604.641722559101
00e12e8b,3404,11604.611094120834
00e12e8b,3405,11605.16730074822
00e12e8b,3406,11605.296031590637
00e12e8b,3407,11605.770611167363
00e12e8b,3408,11606.115869872045
00e12e8b,3409,11606.503654547036
00e12e8b,3410,11606.4547031647
00e12e8b,3411,11606.506254647686
00e12e8b,3412,11606.002499252423
00e12e8b,3413,11606.549456949115
00e12e8b,3414,11606.489737613332
00e12e8b,3415,11606.542923971503
00e12e8b,3416,11606.47586498913
00e12e8b,3417,11606.47586498913
00e12e8b,3418,11606.3602638415
00e12e8b,3419,11606.349388604365
00e12e8b,3420,11606.34809150861
00e12e8b,3421,11606.051158741247
00e12e8b,3422,11605.882070998596
00e12e8b,3423,11605.83320995862
00e12e8b,3424,11606.14803445199
00e12e8b,3425,11606.590855253764
00e12e8b,3426,11606.84246252161
00e12e8b,3427,11606.412849620085
00e12e8b,3428,11605.900998517904
00e12e8b,3429,11605.75236446585
00e12e8b,3430,11605.399314319491
00e12e8b,3431,11605.75119555265
00e12e8b,3432,11605.762696774122
00e12e8b,3433,11605.77358611914
00e12e8b,3434,11605.846487741579
00e12e8b,3435,11605.866593685469
00e12e8b,3436,11605.976592990266
00e12e8b,3437,11605.955372008324
00e12e8b,3438,11606.076972710562
00e12e8b,3439,11605.830555026763
00e12e8b,3440,11605.96275274658
00e12e8b,3441,11606.348227377992
00e12e8b,3442,11606.752439977949
00e12e8b,3443,11606.781582257061
00e12e8b,3444,11606.781582257061
00e12e8b,3445,11606.771159986232
00e12e8b,3446,11606.673896751588
00e12e8b,3447,11606.073030475418
00e12e8b,3448,11606.767015309628
00e12e8b,3449,11606.89323076518
00e12e8b,3450,11607.155722408841
00e12e8b,3451,11607.176074250789
00e12e8b,3452,11607.093626591057
00e12e8b,3453,11607.135075259586
00e12e8b,3454,11607.134170481204
00e12e8b,3455,11607.1844605252
00e12e8b,3456,11607.134170481204
00e12e8b,3457,11607.128444702634
00e12e8b,3458,11606.698287180807
00e12e8b,3459,11606.695422575995
00e12e8b,3460,11606.740153486266
00e12e8b,3461,11606.606682039985
00e12e8b,3462,11606.697306154607
00e12e8b,3463,11606.699906255257
00e12e8b,3464,11606.697306154607
00e12e8b,3465,11606.664756632958
00e12e8b,3466,11606.664756632958
00e12e8b,3467,11606.720062765768
00e12e8b,3468,11606.84501635002
00e12e8b,3469,11606.720062765768
00e12e8b,3470,11606.689704665756
00e12e8b,3471,11606.644305114338
00e12e8b,3472,11606.689704665756
00e12e8b,3473,11606.689704665756
00e12e8b,3474,11606.814658250009
00e12e8b,3475,11606.814658250009
00e12e8b,3476,11606.855879040459
00e12e8b,3477,11606.855879040459
00e12e8b,3478,11606.855879040459
00e12e8b,3479,11606.855879040459
00e12e8b,3480,11606.868531275135
00e12e8b,3481,11606.868531275135
00e12e8b,3482,11606.868531275135
00e12e8b,3483,11606.868531275135
00e12e8b,3484,11606.868531275135
00e12e8b,3485,11606.868531275135
00e12e8b,3486,11606.81777979977
00e12e8b,3487,11606.81777979977
00e12e8b,3488,11606.81777979977
00e12e8b,3489,11606.809633138237
00e12e8b,3490,11606.869328843846
00e12e8b,3491,11606.869328843846
00e12e8b,3492,11606.869328843846
00e12e8b,3493,11606.869328843846
00e12e8b,3494,11606.81487737899
00e12e8b,3495,11606.81487737899
00e12e8b,3496,11606.812782067303
00e12e8b,3497,11606.76104532836
00e12e8b,3498,11606.76104532836
00e12e8b,3499,11606.808771524273
00e12e8b,3500,11606.801500055206
00e12e8b,3501,11606.801500055206
00e12e8b,3502,11606.753773859293
00e12e8b,3503,11606.753773859293
00e12e8b,3504,11606.805510598237
00e12e8b,3505,11606.805510598237
00e12e8b,3506,11606.804184013585
00e12e8b,3507,11606.804184013585
00e12e8b,3508,11606.804184013585
00e12e8b,3509,11606.804184013585
00e12e8b,3510,11606.804184013585
00e12e8b,3511,11606.752447274639
00e12e8b,3512,11606.752447274639
00e12e8b,3513,11606.705094030967
00e12e8b,3514,11606.705094030967
00e12e8b,3515,11606.705094030967
00e12e8b,3516,11606.756830769911
00e12e8b,3517,11606.756830769911
00e12e8b,3518,11606.756400416085
00e12e8b,3519,11606.720620813525
00e12e8b,3520,11606.720620813525
00e12e8b,3521,11606.720620813525
00e12e8b,3522,11606.71266184686
00e12e8b,3523,11606.71266184686
00e12e8b,3524,11606.660925107915
00e12e8b,3525,11606.71266184686
00e12e8b,3526,11606.71266184686
00e12e8b,3527,11606.71266184686
00e12e8b,3528,11606.71266184686
00e12e8b,3529,11606.71266184686
00e12e8b,3530,11606.720620813525
00e12e8b,3531,11606.720620813525
00e12e8b,3532,11606.707016445851
00e12e8b,3533,11606.692867224112
00e12e8b,3534,11606.655747879804
00e12e8b,3535,11606.655747879804
00e12e8b,3536,11606.60401114086
00e12e8b,3537,11606.594853043976
00e12e8b,3538,11606.594853043976
00e12e8b,3539,11606.594853043976
00e12e8b,3540,11606.594853043976
00e12e8b,3541,11606.594853043976
00e12e8b,3542,11606.594853043976
00e12e8b,3543,11606.609918945847
00e12e8b,3544,11606.609918945847
00e12e8b,3545,11606.558182206903
00e12e8b,3546,11606.558182206903
00e12e8b,3547,11606.609918945847
00e12e8b,3548,11606.609918945847
00e12e8b,3549,11606.511854156595
00e12e8b,3550,11606.511854156595
00e12e8b,3551,11606.452724298166
00e12e8b,3552,11606.22644793341
00e12e8b,3553,11606.21477230637
00e12e8b,3554,11606.137157364448
00e12e8b,3555,11606.137157364448
00e12e8b,3556,11606.137157364448
00e12e8b,3557,11606.137157364448
00e12e8b,3558,11606.137157364448
00e12e8b,3559,11606.131666590743
00e12e8b,3560,11606.059147999104
00e12e8b,3561,11605.978282275113
00e12e8b,3562,11605.918222766357
00e12e8b,3563,11605.56428211819
00e12e8b,3564,11605.41184845022
00e12e8b,3565,11606.108724482734
00e12e8b,3566,11605.596804382718
00e12e8b,3567,11605.418279989572
00e12e8b,3568,11605.107048632144
00e12e8b,3569,11604.856796051963
00e12e8b,3570,11604.69599232446
00e12e8b,3571,11604.606500517639
00e12e8b,3572,11604.602733840069
00e12e8b,3573,11604.678926353836
00e12e8b,3574,11604.623447243379
00e12e8b,3575,11604.26945857662
00e12e8b,3576,11604.26945857662
00e12e8b,3577,11603.757045201315
00e12e8b,3578,11603.001822430637
00e12e8b,3579,11603.192849636369
00e12e8b,3580,11603.377138626522
00e12e8b,3581,11603.96226717222
00e12e8b,3582,11603.913057724809
00e12e8b,3583,11604.16530567354
00e12e8b,3584,11604.037269864632
00e12e8b,3585,11604.01015697955
00e12e8b,3586,11603.86319277421
00e12e8b,3587,11603.993746452179
00e12e8b,3588,11603.677342681935
00e12e8b,3589,11603.534616405976
00e12e8b,3590,11603.59230018217
00e12e8b,3591,11603.481177947051
00e12e8b,3592,11603.468673426596
00e12e8b,3593,11603.643630148401
00e12e8b,3594,11603.635675075493
00e12e8b,3595,11603.730436595122
00e12e8b,3596,11603.5451088803
00e12e8b,3597,11602.908423883955
00e12e8b,3598,11602.759397291773
00e12e8b,3599,11602.552137889004
00e12e8b,3600,11602.459406819282
00e12e8b,3601,11602.3666075977
00e12e8b,3602,11602.308170381259
00e12e8b,3603,11602.113921890437
00e12e8b,3604,11602.136407381739
00e12e8b,3605,11602.225844667393
00e12e8b,3606,11602.21614396762
00e12e8b,3607,11602.358929490694
00e12e8b,3608,11602.480118980375
00e12e8b,3609,11602.610739851101
00e12e8b,3610,11602.809581037991
00e12e8b,3611,11602.67078963157
00e12e8b,3612,11602.164572032973
00e12e8b,3613,11601.488396177701
00e12e8b,3614,11601.94055002996
00e12e8b,3615,11601.984904647166
00e12e8b,3616,11601.290351427288
00e12e8b,3617,11601.856922763494
00e12e8b,3618,11601.72533660579
00e12e8b,3619,11601.517571414262
00e12e8b,3620,11601.273643020784
00e12e8b,3621,11602.308079920595
00e12e8b,3622,11602.161478631522
00e12e8b,3623,11602.28796637043
00e12e8b,3624,11602.351926139052
00e12e8b,3625,11602.436898305476
00e12e8b,3626,11602.374277715806
00e12e8b,3627,11602.269785008059
00e12e8b,3628,11602.31814736507
00e12e8b,3629,11602.505635510452
00e12e8b,3630,11602.849388377414
00e12e8b,3631,11603.172882047144
00e12e8b,3632,11603.142626440434
00e12e8b,3633,11603.15898353048
00e12e8b,3634,11603.165030287226
00e12e8b,3635,11602.456152120336
00e12e8b,3636,11602.403557063246
00e12e8b,3637,11602.403633941925
00e12e8b,3638,11602.55925660972
00e12e8b,3639,11602.526358194644
00e12e8b,3640,11602.615555486096
00e12e8b,3641,11602.583069610664
00e12e8b,3642,11602.960576804984
00e12e8b,3643,11602.927794243315
00e12e8b,3644,11602.666282934038
00e12e8b,3645,11602.754444134396
00e12e8b,3646,11602.83797368614
00e12e8b,3647,11602.815553400862
00e12e8b,3648,11602.858348886997
00e12e8b,3649,11602.138866359179
00e12e8b,3650,11601.826458313077
00e12e8b,3651,11601.577452004227
00e12e8b,3652,11601.570561484843
00e12e8b,3653,11601.566908585204
00e12e8b,3654,11601.671842543155
00e12e8b,3655,11601.980839732863
00e12e8b,3656,11602.203722558428
00e12e8b,3657,11602.428261209845
00e12e8b,3658,11602.712305642763
00e12e8b,3659,11602.609616406748
00e12e8b,3660,11602.373482035211
00e12e8b,3661,11602.343774205841
00e12e8b,3662,11602.649866640135
00e12e8b,3663,11602.276143295927
00e12e8b,3664,11602.036114934459
00e12e8b,3665,11601.982896421061
00e12e8b,3666,11602.323738605135
00e12e8b,3667,11601.967274172659
00e12e8b,3668,11602.028874864605
00e12e8b,3669,11602.0586982246
00e12e8b,3670,11602.567005736913
00e12e8b,3671,11603.131532874904
00e12e8b,3672,11603.287147982079
00e12e8b,3673,11603.093684532925
00e12e8b,3674,11603.452690547387
00e12e8b,3675,11603.606802270806
00e12e8b,3676,11603.422767177433
00e12e8b,3677,11603.717554981979
00e12e8b,3678,11604.1215883609
00e12e8b,3679,11604.307457470188
00e12e8b,3680,11604.220415025766
00e12e8b,3681,11604.303554071395
00e12e8b,3682,11604.125265805804
00e12e8b,3683,11604.125265805804
00e12e8b,3684,11604.135495664215
00e12e8b,3685,11604.128571203737
00e12e8b,3686,11603.919791563554
00e12e8b,3687,11603.500278488238
00e12e8b,3688,11603.509563957286
00e12e8b,3689,11603.461416312772
00e12e8b,3690,11603.300368113432
00e12e8b,3691,11603.133628078831
00e12e8b,3692,11603.565198682412
00e12e8b,3693,11603.55322911083
00e12e8b,3694,11603.289614821379
00e12e8b,3695,11603.325003839558
00e12e8b,3696,11603.203260496277
00e12e8b,3697,11602.926099073382
00e12e8b,3698,11602.945190960669
00e12e8b,3699,11602.938071413213
00e12e8b,3700,11602.843001510757
00e12e8b,3701,11602.609479763436
00e12e8b,3702,11602.745197212733
00e12e8b,3703,11602.806203541533
00e12e8b,3704,11602.768289727124
00e12e8b,3705,11602.765401304778
00e12e8b,3706,11602.748114562219
00e12e8b,3707,11602.898936522794
00e12e8b,3708,11602.781121464655
00e12e8b,3709,11602.687046433728
00e12e8b,3710,11602.98501212017
00e12e8b,3711,11602.884012019631
00e12e8b,3712,11602.471607842865
00e12e8b,3713,11602.666572858354
00e12e8b,3714,11602.608679443287
00e12e8b,3715,11602.58572493315
00e12e8b,3716,11602.374222961553
00e12e8b,3717,11602.132663081587
00e12e8b,3718,11601.599455345233
00e12e8b,3719,11601.694283302779
00e12e8b,3720,11601.571145388942
00e12e8b,3721,11601.421775949797
00e12e8b,3722,11601.33052124289
00e12e8b,3723,11601.78429220151
00e12e8b,3724,11601.688067709767
00e12e8b,3725,11601.837988390398
00e12e8b,3726,11601.90528484046
00e12e8b,3727,11601.932566502113
00e12e8b,3728,11601.495149190147
00e12e8b,3729,11601.27009980225
00e12e8b,3730,11601.501411606283
00e12e8b,3731,11601.552376248168
00e12e8b,3732,11601.71842095563
00e12e8b,3733,11601.83349099992
00e12e8b,3734,11601.994604886271
00e12e8b,3735,11602.009346901144
00e12e8b,3736,11601.847204074202
00e12e8b,3737,11601.661873896468
00e12e8b,3738,11600.999309369021
00e12e8b,3739,11601.20108470678
00e12e8b,3740,11601.055099973384
00e12e8b,3741,11600.934760799022
00e12e8b,3742,11600.92811706994
00e12e8b,3743,11601.304631753881
00e12e8b,3744,11601.290627049168
00e12e8b,3745,11601.235925720875
00e12e8b,3746,11601.463834918111
00e12e8b,3747,11600.870399224388
00e12e8b,3748,11600.844066246806
00e12e8b,3749,11601.461357923932
00e12e8b,3750,11601.524792951368
00e12e8b,3751,11601.194242849297
00e12e8b,3752,11600.914912665205
00e12e8b,3753,11601.08494467263
00e12e8b,3754,11601.097635610839
00e12e8b,3755,11601.038161597398
00e12e8b,3756,11600.912751319473
00e12e8b,3757,11601.14953828576
00e12e8b,3758,11601.560476750057
00e12e8b,3759,11602.074684064177
00e12e8b,3760,11601.741677130587
00e12e8b,3761,11601.179675842806
00e12e8b,3762,11601.14036905334
00e12e8b,3763,11601.201853814473
00e12e8b,3764,11601.213145833639
00e12e8b,3765,11601.213145833639
00e12e8b,3766,11601.213145833639
00e12e8b,3767,11601.161409094693
00e12e8b,3768,11601.132134053194
00e12e8b,3769,11601.226954311256
00e12e8b,3770,11601.143754340805
00e12e8b,3771,11601.02522441896
00e12e8b,3772,11600.99609051663
00e12e8b,3773,11600.99609051663
00e12e8b,3774,11600.99609051663
00e12e8b,3775,11600.488754014079
00e12e8b,3776,11600.426676163028
00e12e8b,3777,11600.455504187606
00e12e8b,3778,11600.377539524734
00e12e8b,3779,11600.416034148531
00e12e8b,3780,11600.377539524734
00e12e8b,3781,11600.47166967777
00e12e8b,3782,11600.345705362828
00e12e8b,3783,11600.398718389235
00e12e8b,3784,11600.299823547206
00e12e8b,3785,11600.348800296762
00e12e8b,3786,11600.395476135644
00e12e8b,3787,11600.359478770833
00e12e8b,3788,11600.387517160829
00e12e8b,3789,11600.586958935919
00e12e8b,3790,11600.541904214055
00e12e8b,3791,11600.541904214055
00e12e8b,3792,11600.587303765475
00e12e8b,3793,11600.564481953767
00e12e8b,3794,11600.563205666305
00e12e8b,3795,11600.517806114887
00e12e8b,3796,11600.485551178912
00e12e8b,3797,11600.485551178912
00e12e8b,3798,11600.485551178912
00e12e8b,3799,11600.485551178912
00e12e8b,3800,11600.423615110449
00e12e8b,3801,11600.42874310211
00e12e8b,3802,11600.42874310211
00e12e8b,3803,11600.42874310211
00e12e8b,3804,11600.42874310211
00e12e8b,3805,11600.42874310211
00e12e8b,3806,11600.42874310211
00e12e8b,3807,11600.42874310211
00e12e8b,3808,11600.409651248425
00e12e8b,3809,11600.367990608658
00e12e8b,3810,11600.2188521555
00e12e8b,3811,11600.108165507492
00e12e8b,3812,11599.971264606049
00e12e8b,3813,11600.074136805417
00e12e8b,3814,11600.074136805417
00e12e8b,3815,11600.074136805417
00e12e8b,3816,11600.0424020564
00e12e8b,3817,11600.0837281972
00e12e8b,3818,11600.07683923913
00e12e8b,3819,11600.074136805417
00e12e8b,3820,11600.071258390377
00e12e8b,3821,11600.0424020564
00e12e8b,3822,11600.019521651431
00e12e8b,3823,11600.403511951386
00e12e8b,3824,11600.019521651431
00e12e8b,3825,11600.019521651431
00e12e8b,3826,11600.000660098573
00e12e8b,3827,11600.048938065032
00e12e8b,3828,11599.994322911047
00e12e8b,3829,11599.994322911047
00e12e8b,3830,11600.021532056155
00e12e8b,3831,11599.968156236619
00e12e8b,3832,11600.00556948602
00e12e8b,3833,11600.00556948602
00e12e8b,3834,11599.95889364714
00e12e8b,3835,11599.916253571097
00e12e8b,3836,11599.574816113902
00e12e8b,3837,11599.89398762166
00e12e8b,3838,11599.83912186977
00e12e8b,3839,11599.887125950143
00e12e8b,3840,11599.890004365183
00e12e8b,3841,11599.83912186977
00e12e8b,3842,11599.408002810022
00e12e8b,3843,11599.376542095219
00e12e8b,3844,11599.371354938197
00e12e8b,3845,11599.371354938197
00e12e8b,3846,11599.42742459063
00e12e8b,3847,11599.380782168088
00e12e8b,3848,11599.380782168088
00e12e8b,3849,11599.377903753048
00e12e8b,3850,11599.761018732423
00e12e8b,3851,11599.329899672675
00e12e8b,3852,11599.303517835035
00e12e8b,3853,11599.702889802564
00e12e8b,3854,11599.702458101523
00e12e8b,3855,11599.642819359335
00e12e8b,3856,11599.696919353664
00e12e8b,3857,11599.543341300885
00e12e8b,3858,11599.53725091497
00e12e8b,3859,11599.556542294891
00e12e8b,3860,11599.54965333682
00e12e8b,3861,11599.553663879851
00e12e8b,3862,11599.553663879851
00e12e8b,3863,11599.54965333682
00e12e8b,3864,11599.556542294891
00e12e8b,3865,11599.54965333682
00e12e8b,3866,11599.558292636711
00e12e8b,3867,11599.558292636711
00e12e8b,3868,11599.53900125679
00e12e8b,3869,11599.029479902141
00e12e8b,3870,11599.032014833225
00e12e8b,3871,11599.021124646724
00e12e8b,3872,11598.950611687515
00e12e8b,3873,11598.941049095612
00e12e8b,3874,11598.756288972772
00e12e8b,3875,11598.756288972772
00e12e8b,3876,11598.66287792789
00e12e8b,3877,11598.618637904634
00e12e8b,3878,11598.363052372484
00e12e8b,3879,11598.393053256306
00e12e8b,3880,11598.33162862257
00e12e8b,3881,11598.421976684409
00e12e8b,3882,11598.103775937083
00e12e8b,3883,11598.103775937083
00e12e8b,3884,11598.103775937083
00e12e8b,3885,11597.978019482607
00e12e8b,3886,11597.847882356204
00e12e8b,3887,11597.915790786461
00e12e8b,3888,11597.939844817569
00e12e8b,3889,11597.752505608147
00e12e8b,3890,11597.743752054219
00e12e8b,3891,11597.735793087553
00e12e8b,3892,11597.68620876602
00e12e8b,3893,11597.68620876602
00e12e8b,3894,11597.643829167964
00e12e8b,3895,11597.643829167964
00e12e8b,3896,11597.642745801373
00e12e8b,3897,11597.706707347425
00e12e8b,3898,11597.72275147654
00e12e8b,3899,11597.733494588685
00e12e8b,3900,11597.730894488035
00e12e8b,3901,11597.873887610218
00e12e8b,3902,11597.864088023915
00e12e8b,3903,11597.79551095251
00e12e8b,3904,11597.865749789062
00e12e8b,3905,11597.932252205243
00e12e8b,3906,11597.85188701318
00e12e8b,3907,11597.85188701318
00e12e8b,3908,11597.829104410093
00e12e8b,3909,11597.829104410093
00e12e8b,3910,11597.848198301452
00e12e8b,3911,11597.833511064728
00e12e8b,3912,11597.83638947977
00e12e8b,3913,11597.735815938415
00e12e8b,3914,11597.806328897625
00e12e8b,3915,11597.770582758203
00e12e8b,3916,11597.654322118757
00e12e8b,3917,11597.58257800082
00e12e8b,3918,11597.42740834342
00e12e8b,3919,11597.318046372086
00e12e8b,3920,11597.399339488851
00e12e8b,3921,11597.581544897372
00e12e8b,3922,11597.041978253552
00e12e8b,3923,11596.869820760077
00e12e8b,3924,11596.86444861459
00e12e8b,3925,11597.00698726758
00e12e8b,3926,11596.89789996182
00e12e8b,3927,11596.9687086922
00e12e8b,3928,11596.944734615656
00e12e8b,3929,11597.130469761656
00e12e8b,3930,11596.822667062086
00e12e8b,3931,11596.960568111956
00e12e8b,3932,11596.61736646342
00e12e8b,3933,11596.753960288177
00e12e8b,3934,11596.793593645652
00e12e8b,3935,11596.762725134395
00e12e8b,3936,11596.73352919444
00e12e8b,3937,11596.74496591086
00e12e8b,3938,11596.598943740571
00e12e8b,3939,11596.653084706088
00e12e8b,3940,11596.526575505244
00e12e8b,3941,11596.626824141393
00e12e8b,3942,11596.544086795451
00e12e8b,3943,11596.729970890125
00e12e8b,3944,11596.273451963614
00e12e8b,3945,11596.358631465015
00e12e8b,3946,11596.334468002535
00e12e8b,3947,11596.230153737084
00e12e8b,3948,11596.596552778137
00e12e8b,3949,11596.385171458931
00e12e8b,3950,11596.385171458931
00e12e8b,3951,11596.096232663705
00e12e8b,3952,11596.11620210271
00e12e8b,3953,11596.383679912151
00e12e8b,3954,11596.537147070921
00e12e8b,3955,11596.537591916354
00e12e8b,3956,11596.538706143885
00e12e8b,3957,11596.17471672203
00e12e8b,3958,11596.288758480712
00e12e8b,3959,11596.383900717447
00e12e8b,3960,11596.63115011642
00e12e8b,3961,11596.625989623648
00e12e8b,3962,11596.671716690586
00e12e8b,3963,11596.594141075737
00e12e8b,3964,11596.745863735416
00e12e8b,3965,11596.676679017697
00e12e8b,3966,11596.82318401809
00e12e8b,3967,11596.744274836685
00e12e8b,3968,11596.816308704958
00e12e8b,3969,11596.7484002747
00e12e8b,3970,11596.656414649395
00e12e8b,3971,11596.568586528472
00e12e8b,3972,11596.49065122477
00e12e8b,3973,11596.45380388081
00e12e8b,3974,11596.55983594249
00e12e8b,3975,11596.4814704857
00e12e8b,3976,11596.33449206613
00e12e8b,3977,11596.210207640052
00e12e8b,3978,11596.099490355182
00e12e8b,3979,11596.152400603085
00e12e8b,3980,11596.115239065139
00e12e8b,3981,11595.86541092547
00e12e8b,3982,11595.707803986215
00e12e8b,3983,11595.465144958582
00e12e8b,3984,11595.108006160268
00e12e8b,3985,11595.974199932441
00e12e8b,3986,11595.756782554769
00e12e8b,3987,11595.648434173154
00e12e8b,3988,11595.516929665215
00e12e8b,3989,11595.420255361354
00e12e8b,3990,11595.07575215299
00e12e8b,3991,11595.34587192915
00e12e8b,3992,11595.1584473618
00e12e8b,3993,11595.246396137036
00e12e8b,3994,11594.961323525598
00e12e8b,3995,11594.070220918447
00e12e8b,3996,11594.04169489313
00e12e8b,3997,11593.901904087877
00e12e8b,3998,11593.8927569761
00e12e8b,3999,11593.812483064596
00e12e8b,4000,11593.459951941752
00e12e8b,4001,11593.56214550897
00e12e8b,4002,11593.753493657678
00e12e8b,4003,11593.81696951802
00e12e8b,4004,11593.95691159667
00e12e8b,4005,11594.58131554041
00e12e8b,4006,11594.69469672958
00e12e8b,4007,11594.632248001439
00e12e8b,4008,11594.427360664706
00e12e8b,4009,11594.564523665978
00e12e8b,4010,11594.280468868443
00e12e8b,4011,11594.317450357383
00e12e8b,4012,11593.796199412014
00e12e8b,4013,11593.79075944594
00e12e8b,4014,11593.382972473833
00e12e8b,4015,11593.829095941212
00e12e8b,4016,11593.989198854037
00e12e8b,4017,11593.982612024636
00e12e8b,4018,11593.889578161163
00e12e8b,4019,11593.909439220582
00e12e8b,4020,11593.77676311715
00e12e8b,4021,11593.752659309748
00e12e8b,4022,11593.532202497414
00e12e8b,4023,11593.654715010362
00e12e8b,4024,11593.459238701931
00e12e8b,4025,11593.611573891096
00e12e8b,4026,11592.995714441828
00e12e8b,4027,11593.56654301524
00e12e8b,4028,11593.705068064071
00e12e8b,4029,11593.859076268922
00e12e8b,4030,11594.027858807369
00e12e8b,4031,11593.888261535001
00e12e8b,4032,11593.801873382461
00e12e8b,4033,11593.811403182917
00e12e8b,4034,11593.777106902697
00e12e8b,4035,11593.878429683198
00e12e8b,4036,11593.792472308123
00e12e8b,4037,11593.917425892376
00e12e8b,4038,11593.917425892376
00e12e8b,4039,11593.917425892376
00e12e8b,4040,11593.881009276176
00e12e8b,4041,11593.881009276176
00e12e8b,4042,11593.39092300792
00e12e8b,4043,11593.407892362156
00e12e8b,4044,11593.474798812813
00e12e8b,4045,11593.428792787881
00e12e8b,4046,11593.428792787881
00e12e8b,4047,11593.361886337227
00e12e8b,4048,11593.173093394244
00e12e8b,4049,11593.173093394244
00e12e8b,4050,11593.244010387929
00e12e8b,4051,11593.173093394244
00e12e8b,4052,11593.115243660142
00e12e8b,4053,11593.115243660142
00e12e8b,4054,11592.930169313557
00e12e8b,4055,11592.930169313557
00e12e8b,4056,11592.930169313557
00e12e8b,4057,11592.930169313557
00e12e8b,4058,11592.930169313557
00e12e8b,4059,11592.923705237525
00e12e8b,4060,11592.923705237525
00e12e8b,4061,11592.923705237525
00e12e8b,4062,11592.896226310217
00e12e8b,4063,11592.822430901491
00e12e8b,4064,11592.896226310217
00e12e8b,4065,11592.694386693865
00e12e8b,4066,11592.653466358295
00e12e8b,4067,11592.609360430613
00e12e8b,4068,11592.66924826493
00e12e8b,4069,11592.601339834675
00e12e8b,4070,11592.601339834675
00e12e8b,4071,11592.611262130855
00e12e8b,4072,11592.43461145647
00e12e8b,4073,11592.43461145647
00e12e8b,4074,11592.43461145647
00e12e8b,4075,11592.43461145647
00e12e8b,4076,11592.43461145647
00e12e8b,4077,11592.43461145647
00e12e8b,4078,11592.43461145647
00e12e8b,4079,11592.424698121973
00e12e8b,4080,11592.424698121973
00e12e8b,4081,11592.424698121973
00e12e8b,4082,11592.424698121973
00e12e8b,4083,11592.409168410235
00e12e8b,4084,11592.409168410235
00e12e8b,4085,11592.39509891268
00e12e8b,4086,11592.39509891268
00e12e8b,4087,11592.318203436538
00e12e8b,4088,11592.318203436538
00e12e8b,4089,11592.318203436538
00e12e8b,4090,11592.321721897066
00e12e8b,4091,11592.2645653916
00e12e8b,4092,11592.254643095419
00e12e8b,4093,11592.240220987896
00e12e8b,4094,11592.240220987896
00e12e8b,4095,11592.240220987896
00e12e8b,4096,11592.308129418152
00e12e8b,4097,11592.199536850449
00e12e8b,4098,11592.199536850449
00e12e8b,4099,11592.105895407267
00e12e8b,4100,11591.894331615698
00e12e8b,4101,11591.82514689798
00e12e8b,4102,11591.820179151266
00e12e8b,4103,11591.873089399169
00e12e8b,4104,11591.937664776926
00e12e8b,4105,11591.937664776926
00e12e8b,4106,11591.848903873117
00e12e8b,4107,11592.581234197314
00e12e8b,4108,11592.722085291005
00e12e8b,4109,11592.520878981311
00e12e8b,4110,11592.520235428468
00e12e8b,4111,11592.183220383311
00e12e8b,4112,11591.83369006222
00e12e8b,4113,11591.737475294893
00e12e8b,4114,11591.65868534697
00e12e8b,4115,11591.574288881173
