well_id,row_index,tvt_pred
00e12e8b,2462,11606.741499656513
00e12e8b,2463,11606.75242728917
00e12e8b,2464,11606.746020211784
00e12e8b,2465,11606.743927956268
00e12e8b,2466,11606.755347903225
00e12e8b,2467,11606.757160894833
00e12e8b,2468,11606.75767271256
00e12e8b,2469,11606.762374563697
00e12e8b,2470,11606.754855895944
00e12e8b,2471,11606.770109838688
00e12e8b,2472,11606.762912858077
00e12e8b,2473,11606.769647588466
00e12e8b,2474,11606.781846437882
00e12e8b,2475,11606.781299037964
00e12e8b,2476,11606.785561222887
00e12e8b,2477,11606.78432759802
00e12e8b,2478,11606.788489202947
00e12e8b,2479,11606.792372899221
00e12e8b,2480,11606.794411051695
00e12e8b,2481,11606.7879442834
00e12e8b,2482,11606.793236289775
00e12e8b,2483,11606.790187256858
00e12e8b,2484,11606.794553515441
00e12e8b,2485,11606.78747188156
00e12e8b,2486,11606.787148103393
00e12e8b,2487,11606.789101282166
00e12e8b,2488,11606.789304365164
00e12e8b,2489,11606.785713063338
00e12e8b,2490,11606.792795477091
00e12e8b,2491,11606.798845719015
00e12e8b,2492,11606.79071487894
00e12e8b,2493,11606.791087361711
00e12e8b,2494,11606.77716597962
00e12e8b,2495,11606.77259646452
00e12e8b,2496,11606.76569540556
00e12e8b,2497,11606.768788093188
00e12e8b,2498,11606.76346606532
00e12e8b,2499,11606.758047032035
00e12e8b,2500,11606.763734982502
00e12e8b,2501,11606.751412059766
00e12e8b,2502,11606.744169822743
00e12e8b,2503,11606.74434001732
00e12e8b,2504,11606.746816840605
00e12e8b,2505,11606.742911182151
00e12e8b,2506,11606.737779850751
00e12e8b,2507,11606.733845988274
00e12e8b,2508,11606.73146572807
00e12e8b,2509,11606.730686596742
00e12e8b,2510,11606.72737908117
00e12e8b,2511,11606.722098291213
00e12e8b,2512,11606.712421096294
00e12e8b,2513,11606.711422236884
00e12e8b,2514,11606.708026325416
00e12e8b,2515,11606.698535554608
00e12e8b,2516,11606.698062266158
00e12e8b,2517,11606.69898142574
00e12e8b,2518,11606.693428615197
00e12e8b,2519,11606.704644358882
00e12e8b,2520,11606.690180204112
00e12e8b,2521,11606.691504883385
00e12e8b,2522,11606.687928978397
00e12e8b,2523,11606.685744791295
00e12e8b,2524,11606.69068234356
00e12e8b,2525,11606.69107924101
00e12e8b,2526,11606.691071774067
00e12e8b,2527,11606.69844481745
00e12e8b,2528,11606.68562472975
00e12e8b,2529,11606.685505634916
00e12e8b,2530,11606.691481806913
00e12e8b,2531,11606.693080586338
00e12e8b,2532,11606.704567333356
00e12e8b,2533,11606.699984010049
00e12e8b,2534,11606.703573965975
00e12e8b,2535,11606.710009230854
00e12e8b,2536,11606.708961451404
00e12e8b,2537,11606.71379091223
00e12e8b,2538,11606.726697013859
00e12e8b,2539,11606.729419737821
00e12e8b,2540,11606.733593886018
00e12e8b,2541,11606.740311030822
00e12e8b,2542,11606.743123175547
00e12e8b,2543,11606.746979279142
00e12e8b,2544,11606.747799918836
00e12e8b,2545,11606.74960236481
00e12e8b,2546,11606.763763813393
00e12e8b,2547,11606.764468413563
00e12e8b,2548,11606.77867305624
00e12e8b,2549,11606.786457152746
00e12e8b,2550,11606.790562761818
00e12e8b,2551,11606.795467091968
00e12e8b,2552,11606.79959277166
00e12e8b,2553,11606.807996147407
00e12e8b,2554,11606.811741270369
00e12e8b,2555,11606.821689376418
00e12e8b,2556,11606.82201533579
00e12e8b,2557,11606.825910828804
00e12e8b,2558,11606.831230522468
00e12e8b,2559,11606.837493780553
00e12e8b,2560,11606.833372125853
00e12e8b,2561,11606.833910129611
00e12e8b,2562,11606.83399885992
00e12e8b,2563,11606.831949588313
00e12e8b,2564,11606.847071453749
00e12e8b,2565,11606.840140104026
00e12e8b,2566,11606.849511144776
00e12e8b,2567,11606.8441382344
00e12e8b,2568,11606.836184443713
00e12e8b,2569,11606.835383596446
00e12e8b,2570,11606.835341663214
00e12e8b,2571,11606.828054545997
00e12e8b,2572,11606.830125850163
00e12e8b,2573,11606.833537223722
00e12e8b,2574,11606.827989102949
00e12e8b,2575,11606.83179481864
00e12e8b,2576,11606.823307789893
00e12e8b,2577,11606.829976342517
00e12e8b,2578,11606.8174509879
00e12e8b,2579,11606.820711142704
00e12e8b,2580,11606.817792863014
00e12e8b,2581,11606.812929313623
00e12e8b,2582,11606.80329190929
00e12e8b,2583,11606.80123303639
00e12e8b,2584,11606.799009366548
00e12e8b,2585,11606.803764739398
00e12e8b,2586,11606.797550126636
00e12e8b,2587,11606.7906679266
00e12e8b,2588,11606.792536159122
00e12e8b,2589,11606.785379798052
00e12e8b,2590,11606.775663262792
00e12e8b,2591,11606.763655192277
00e12e8b,2592,11606.776750689767
00e12e8b,2593,11606.770727285977
00e12e8b,2594,11606.764867676284
00e12e8b,2595,11606.759993016385
00e12e8b,2596,11606.758759257571
00e12e8b,2597,11606.75241368078
00e12e8b,2598,11606.748207932518
00e12e8b,2599,11606.750761839132
00e12e8b,2600,11606.748828105665
00e12e8b,2601,11606.74774092793
00e12e8b,2602,11606.740951707769
00e12e8b,2603,11606.741715145019
00e12e8b,2604,11606.736086667735
00e12e8b,2605,11606.74002906394
00e12e8b,2606,11606.739929164749
00e12e8b,2607,11606.748499668647
00e12e8b,2608,11606.74338959268
00e12e8b,2609,11606.747785632826
00e12e8b,2610,11606.75271101483
00e12e8b,2611,11606.749467001657
00e12e8b,2612,11606.754415393618
00e12e8b,2613,11606.75625272571
00e12e8b,2614,11606.752289302505
00e12e8b,2615,11606.764356877844
00e12e8b,2616,11606.764876607645
00e12e8b,2617,11606.760160402813
00e12e8b,2618,11606.764834210435
00e12e8b,2619,11606.762122005717
00e12e8b,2620,11606.76778485862
00e12e8b,2621,11606.770174758263
00e12e8b,2622,11606.77282400353
00e12e8b,2623,11606.773787810196
00e12e8b,2624,11606.778134003434
00e12e8b,2625,11606.775699719665
00e12e8b,2626,11606.779723225025
00e12e8b,2627,11606.784587927687
00e12e8b,2628,11606.779088898365
00e12e8b,2629,11606.7907718515
00e12e8b,2630,11606.784829143076
00e12e8b,2631,11606.786590363015
00e12e8b,2632,11606.783444740093
00e12e8b,2633,11606.788389830084
00e12e8b,2634,11606.783109844144
00e12e8b,2635,11606.78980640024
00e12e8b,2636,11606.788989105155
00e12e8b,2637,11606.790864443323
00e12e8b,2638,11606.788503916898
00e12e8b,2639,11606.797952373769
00e12e8b,2640,11606.804548023632
00e12e8b,2641,11606.797267976624
00e12e8b,2642,11606.798147194198
00e12e8b,2643,11606.8041121575
00e12e8b,2644,11606.809653454842
00e12e8b,2645,11606.803230555257
00e12e8b,2646,11606.804289551026
00e12e8b,2647,11606.803907163132
00e12e8b,2648,11606.811604053024
00e12e8b,2649,11606.812721273593
00e12e8b,2650,11606.80823194592
00e12e8b,2651,11606.816412623497
00e12e8b,2652,11606.808892088531
00e12e8b,2653,11606.805739619254
00e12e8b,2654,11606.814868845551
00e12e8b,2655,11606.817006403993
00e12e8b,2656,11606.81374769272
00e12e8b,2657,11606.814784693144
00e12e8b,2658,11606.815363448606
00e12e8b,2659,11606.810364970223
00e12e8b,2660,11606.80416328732
00e12e8b,2661,11606.80393867521
00e12e8b,2662,11606.815646682924
00e12e8b,2663,11606.807170174907
00e12e8b,2664,11606.801446581212
00e12e8b,2665,11606.794019453973
00e12e8b,2666,11606.797192743237
00e12e8b,2667,11606.798403467908
00e12e8b,2668,11606.799126471415
00e12e8b,2669,11606.794566218912
00e12e8b,2670,11606.795596023332
00e12e8b,2671,11606.787918474698
00e12e8b,2672,11606.780922936798
00e12e8b,2673,11606.781857895765
00e12e8b,2674,11606.789641673378
00e12e8b,2675,11606.776324728402
00e12e8b,2676,11606.773414766263
00e12e8b,2677,11606.771145452996
00e12e8b,2678,11606.772775324676
00e12e8b,2679,11606.77511630835
00e12e8b,2680,11606.770321214626
00e12e8b,2681,11606.768821526433
00e12e8b,2682,11606.76617040534
00e12e8b,2683,11606.766270609956
00e12e8b,2684,11606.767367182109
00e12e8b,2685,11606.764424101835
00e12e8b,2686,11606.759766887388
00e12e8b,2687,11606.764545074639
00e12e8b,2688,11606.7657037927
00e12e8b,2689,11606.759192832787
00e12e8b,2690,11606.754162256086
00e12e8b,2691,11606.750422701482
00e12e8b,2692,11606.758769797723
00e12e8b,2693,11606.758650899787
00e12e8b,2694,11606.757440515063
00e12e8b,2695,11606.763100543765
00e12e8b,2696,11606.767591719608
00e12e8b,2697,11606.763402746787
00e12e8b,2698,11606.759755454286
00e12e8b,2699,11606.752320950487
00e12e8b,2700,11606.762942809793
00e12e8b,2701,11606.762918030234
00e12e8b,2702,11606.764367166363
00e12e8b,2703,11606.757913003903
00e12e8b,2704,11606.761649782979
00e12e8b,2705,11606.76673381376
00e12e8b,2706,11606.772024859089
00e12e8b,2707,11606.75997918473
00e12e8b,2708,11606.757997386923
00e12e8b,2709,11606.767761875153
00e12e8b,2710,11606.755526554194
00e12e8b,2711,11606.75740163616
00e12e8b,2712,11606.756814769036
00e12e8b,2713,11606.748151219826
00e12e8b,2714,11606.762997316746
00e12e8b,2715,11606.748815124924
00e12e8b,2716,11606.756706013059
00e12e8b,2717,11606.751956365553
00e12e8b,2718,11606.756019832712
00e12e8b,2719,11606.753858567057
00e12e8b,2720,11606.756353186369
00e12e8b,2721,11606.757573679713
00e12e8b,2722,11606.753998570604
00e12e8b,2723,11606.754163601136
00e12e8b,2724,11606.757954921562
00e12e8b,2725,11606.759471637093
00e12e8b,2726,11606.74939673367
00e12e8b,2727,11606.756659938492
00e12e8b,2728,11606.756508924858
00e12e8b,2729,11606.755929659834
00e12e8b,2730,11606.761000098571
00e12e8b,2731,11606.759278244735
00e12e8b,2732,11606.767941212494
00e12e8b,2733,11606.764286179869
00e12e8b,2734,11606.759322328982
00e12e8b,2735,11606.756563156745
00e12e8b,2736,11606.751741666885
00e12e8b,2737,11606.76106008386
00e12e8b,2738,11606.761997479347
00e12e8b,2739,11606.75949545102
00e12e8b,2740,11606.758520708907
00e12e8b,2741,11606.749000197411
00e12e8b,2742,11606.748336188131
00e12e8b,2743,11606.749385545838
00e12e8b,2744,11606.74671901939
00e12e8b,2745,11606.73815575753
00e12e8b,2746,11606.730644370502
00e12e8b,2747,11606.740975586992
00e12e8b,2748,11606.729609032045
00e12e8b,2749,11606.722681456265
00e12e8b,2750,11606.723172405813
00e12e8b,2751,11606.716831380054
00e12e8b,2752,11606.72051249469
00e12e8b,2753,11606.714303698222
00e12e8b,2754,11606.70979490373
00e12e8b,2755,11606.704900789326
00e12e8b,2756,11606.7027165043
00e12e8b,2757,11606.701261944248
00e12e8b,2758,11606.702008126707
00e12e8b,2759,11606.692919427704
00e12e8b,2760,11606.68784387417
00e12e8b,2761,11606.691363762644
00e12e8b,2762,11606.674144942515
00e12e8b,2763,11606.676996232523
00e12e8b,2764,11606.664032430059
00e12e8b,2765,11606.669227576514
00e12e8b,2766,11606.67213551727
00e12e8b,2767,11606.6769493776
00e12e8b,2768,11606.667931677344
00e12e8b,2769,11606.661403095859
00e12e8b,2770,11606.663190561087
00e12e8b,2771,11606.660991363926
00e12e8b,2772,11606.655671314078
00e12e8b,2773,11606.650476173436
00e12e8b,2774,11606.640563880886
00e12e8b,2775,11606.637333243192
00e12e8b,2776,11606.640881479398
00e12e8b,2777,11606.627521671113
00e12e8b,2778,11606.631247428068
00e12e8b,2779,11606.6219534019
00e12e8b,2780,11606.619032486422
00e12e8b,2781,11606.615688765154
00e12e8b,2782,11606.612174979336
00e12e8b,2783,11606.61557072414
00e12e8b,2784,11606.61273868773
00e12e8b,2785,11606.615610949071
00e12e8b,2786,11606.609018279047
00e12e8b,2787,11606.609733814059
00e12e8b,2788,11606.60415151002
00e12e8b,2789,11606.603539340116
00e12e8b,2790,11606.600372740791
00e12e8b,2791,11606.597152123079
00e12e8b,2792,11606.601652547535
00e12e8b,2793,11606.59739513373
00e12e8b,2794,11606.603635360514
00e12e8b,2795,11606.5965848989
00e12e8b,2796,11606.603121792648
00e12e8b,2797,11606.607372298875
00e12e8b,2798,11606.604659643346
00e12e8b,2799,11606.60761534321
00e12e8b,2800,11606.602481137885
00e12e8b,2801,11606.608736750235
00e12e8b,2802,11606.607317685273
00e12e8b,2803,11606.61972409586
00e12e8b,2804,11606.6106008723
00e12e8b,2805,11606.604097645915
00e12e8b,2806,11606.60543405977
00e12e8b,2807,11606.608050098532
00e12e8b,2808,11606.604264981168
00e12e8b,2809,11606.607406992198
00e12e8b,2810,11606.605440403257
00e12e8b,2811,11606.607379778667
00e12e8b,2812,11606.60533343649
00e12e8b,2813,11606.602707352606
00e12e8b,2814,11606.609031680428
00e12e8b,2815,11606.601854505803
00e12e8b,2816,11606.60901674002
00e12e8b,2817,11606.60652603835
00e12e8b,2818,11606.597649069789
00e12e8b,2819,11606.60579667537
00e12e8b,2820,11606.605354967392
00e12e8b,2821,11606.603023576812
00e12e8b,2822,11606.597078052077
00e12e8b,2823,11606.591805714872
00e12e8b,2824,11606.586108783868
00e12e8b,2825,11606.593861517247
00e12e8b,2826,11606.600433527616
00e12e8b,2827,11606.593499472174
00e12e8b,2828,11606.590748448003
00e12e8b,2829,11606.592461810844
00e12e8b,2830,11606.5938320984
00e12e8b,2831,11606.595519197046
00e12e8b,2832,11606.591434666541
00e12e8b,2833,11606.588485517019
00e12e8b,2834,11606.587825919003
00e12e8b,2835,11606.58238191964
00e12e8b,2836,11606.581166823762
00e12e8b,2837,11606.579935769607
00e12e8b,2838,11606.57330109873
00e12e8b,2839,11606.575509389379
00e12e8b,2840,11606.577272750626
00e12e8b,2841,11606.577267182092
00e12e8b,2842,11606.577632488705
00e12e8b,2843,11606.566540003669
00e12e8b,2844,11606.565699897077
00e12e8b,2845,11606.566357974361
00e12e8b,2846,11606.560993587858
00e12e8b,2847,11606.557709067843
00e12e8b,2848,11606.554226875356
00e12e8b,2849,11606.549765891114
00e12e8b,2850,11606.531866115762
00e12e8b,2851,11606.54086251887
00e12e8b,2852,11606.534006736412
00e12e8b,2853,11606.532820012535
00e12e8b,2854,11606.527927377258
00e12e8b,2855,11606.526874588053
00e12e8b,2856,11606.528094010557
00e12e8b,2857,11606.528655621047
00e12e8b,2858,11606.531292278125
00e12e8b,2859,11606.515408650272
00e12e8b,2860,11606.51910056414
00e12e8b,2861,11606.516678620035
00e12e8b,2862,11606.516664655492
00e12e8b,2863,11606.517466874244
00e12e8b,2864,11606.52010728456
00e12e8b,2865,11606.51156115101
00e12e8b,2866,11606.516383101056
00e12e8b,2867,11606.520369533015
00e12e8b,2868,11606.526146030279
00e12e8b,2869,11606.52908029436
00e12e8b,2870,11606.532086227495
00e12e8b,2871,11606.528200174513
00e12e8b,2872,11606.535040264745
00e12e8b,2873,11606.535254446648
00e12e8b,2874,11606.542467899639
00e12e8b,2875,11606.546855160495
00e12e8b,2876,11606.543848390207
00e12e8b,2877,11606.556560921887
00e12e8b,2878,11606.552015463534
00e12e8b,2879,11606.552851033566
00e12e8b,2880,11606.559904296944
00e12e8b,2881,11606.557815152068
00e12e8b,2882,11606.561053361082
00e12e8b,2883,11606.56246359871
00e12e8b,2884,11606.571196648045
00e12e8b,2885,11606.567145468165
00e12e8b,2886,11606.564563105845
00e12e8b,2887,11606.578236815649
00e12e8b,2888,11606.573702209194
00e12e8b,2889,11606.572750462314
00e12e8b,2890,11606.572438347795
00e12e8b,2891,11606.580830202716
00e12e8b,2892,11606.57810238464
00e12e8b,2893,11606.583605821721
00e12e8b,2894,11606.58596626172
00e12e8b,2895,11606.592268187298
00e12e8b,2896,11606.583704825856
00e12e8b,2897,11606.587360630163
00e12e8b,2898,11606.591403596762
00e12e8b,2899,11606.58806773956
00e12e8b,2900,11606.588551484836
00e12e8b,2901,11606.58479149496
00e12e8b,2902,11606.591924017977
00e12e8b,2903,11606.592452725834
00e12e8b,2904,11606.592170492626
00e12e8b,2905,11606.589852292105
00e12e8b,2906,11606.592839620362
00e12e8b,2907,11606.588833168576
00e12e8b,2908,11606.596331365261
00e12e8b,2909,11606.599985479828
00e12e8b,2910,11606.595672815114
00e12e8b,2911,11606.59292220611
00e12e8b,2912,11606.595677535155
00e12e8b,2913,11606.591698269374
00e12e8b,2914,11606.584683557952
00e12e8b,2915,11606.588264695634
00e12e8b,2916,11606.583880689208
00e12e8b,2917,11606.586775329239
00e12e8b,2918,11606.582136075678
00e12e8b,2919,11606.585075406645
00e12e8b,2920,11606.586925599691
00e12e8b,2921,11606.581776492403
00e12e8b,2922,11606.587024026681
00e12e8b,2923,11606.584013378073
00e12e8b,2924,11606.571075009553
00e12e8b,2925,11606.583810427042
00e12e8b,2926,11606.585243758207
00e12e8b,2927,11606.577890664264
00e12e8b,2928,11606.582143165113
00e12e8b,2929,11606.578793301913
00e12e8b,2930,11606.57750730638
00e12e8b,2931,11606.575489178245
00e12e8b,2932,11606.576667042806
00e12e8b,2933,11606.580665360541
00e12e8b,2934,11606.581687361157
00e12e8b,2935,11606.586574046241
00e12e8b,2936,11606.58421592145
00e12e8b,2937,11606.590608956754
00e12e8b,2938,11606.589196443307
00e12e8b,2939,11606.586899801763
00e12e8b,2940,11606.588027939675
00e12e8b,2941,11606.591202601896
00e12e8b,2942,11606.592899983421
00e12e8b,2943,11606.603442946247
00e12e8b,2944,11606.59747325079
00e12e8b,2945,11606.59573214608
00e12e8b,2946,11606.602485279116
00e12e8b,2947,11606.598096007501
00e12e8b,2948,11606.604256074259
00e12e8b,2949,11606.59996834113
00e12e8b,2950,11606.605151587602
00e12e8b,2951,11606.593176824304
00e12e8b,2952,11606.58843476746
00e12e8b,2953,11606.594041824948
00e12e8b,2954,11606.59465359064
00e12e8b,2955,11606.586247750936
00e12e8b,2956,11606.588933182475
00e12e8b,2957,11606.591477657432
00e12e8b,2958,11606.585461211664
00e12e8b,2959,11606.579262920062
00e12e8b,2960,11606.573198899145
00e12e8b,2961,11606.572738644512
00e12e8b,2962,11606.564395130657
00e12e8b,2963,11606.563824419716
00e12e8b,2964,11606.566022670457
00e12e8b,2965,11606.56797669339
00e12e8b,2966,11606.558926315158
00e12e8b,2967,11606.553693889504
00e12e8b,2968,11606.566553976993
00e12e8b,2969,11606.563371785896
00e12e8b,2970,11606.567369033142
00e12e8b,2971,11606.564773620665
00e12e8b,2972,11606.564422977923
00e12e8b,2973,11606.569835848397
00e12e8b,2974,11606.575805474196
00e12e8b,2975,11606.573932634537
00e12e8b,2976,11606.597032170474
00e12e8b,2977,11606.593907183287
00e12e8b,2978,11606.602701593212
00e12e8b,2979,11606.610318742181
00e12e8b,2980,11606.627416256786
00e12e8b,2981,11606.633056125533
00e12e8b,2982,11606.63911220281
00e12e8b,2983,11606.653206590878
00e12e8b,2984,11606.658727427714
00e12e8b,2985,11606.66501907868
00e12e8b,2986,11606.679824137613
00e12e8b,2987,11606.68548924561
00e12e8b,2988,11606.696155070198
00e12e8b,2989,11606.701819963393
00e12e8b,2990,11606.716189204371
00e12e8b,2991,11606.728767729364
00e12e8b,2992,11606.73050810719
00e12e8b,2993,11606.732576829962
00e12e8b,2994,11606.746557166141
00e12e8b,2995,11606.74874653861
00e12e8b,2996,11606.750807610671
00e12e8b,2997,11606.75572898637
00e12e8b,2998,11606.752175961155
00e12e8b,2999,11606.756381140045
00e12e8b,3000,11606.76977231313
00e12e8b,3001,11606.757714474208
00e12e8b,3002,11606.749479115782
00e12e8b,3003,11606.743615188967
00e12e8b,3004,11606.737621531134
00e12e8b,3005,11606.723479376938
00e12e8b,3006,11606.729843371924
00e12e8b,3007,11606.721830959812
00e12e8b,3008,11606.713067217006
00e12e8b,3009,11606.701790676208
00e12e8b,3010,11606.690178551671
00e12e8b,3011,11606.675732923577
00e12e8b,3012,11606.659983229461
00e12e8b,3013,11606.650284397772
00e12e8b,3014,11606.642723943696
00e12e8b,3015,11606.626519482856
00e12e8b,3016,11606.61849201908
00e12e8b,3017,11606.608483631588
00e12e8b,3018,11606.589338230087
00e12e8b,3019,11606.578750943963
00e12e8b,3020,11606.56158460394
00e12e8b,3021,11606.552450822384
00e12e8b,3022,11606.547785280021
00e12e8b,3023,11606.525527010075
00e12e8b,3024,11606.521642843401
00e12e8b,3025,11606.508780810036
00e12e8b,3026,11606.498476126459
00e12e8b,3027,11606.490262493067
00e12e8b,3028,11606.48451279937
00e12e8b,3029,11606.476720971084
00e12e8b,3030,11606.476874631871
00e12e8b,3031,11606.463702431369
00e12e8b,3032,11606.454442982955
00e12e8b,3033,11606.451047253262
00e12e8b,3034,11606.450790148163
00e12e8b,3035,11606.441888231337
00e12e8b,3036,11606.44317090347
00e12e8b,3037,11606.429166686268
00e12e8b,3038,11606.421220591465
00e12e8b,3039,11606.412599339788
00e12e8b,3040,11606.402197601043
00e12e8b,3041,11606.400177376809
00e12e8b,3042,11606.400168812297
00e12e8b,3043,11606.385878938496
00e12e8b,3044,11606.383413880534
00e12e8b,3045,11606.377231493181
00e12e8b,3046,11606.381799171464
00e12e8b,3047,11606.367626103232
00e12e8b,3048,11606.363957687006
00e12e8b,3049,11606.360350111923
00e12e8b,3050,11606.345400890534
00e12e8b,3051,11606.345574046376
00e12e8b,3052,11606.344044911137
00e12e8b,3053,11606.332082801926
00e12e8b,3054,11606.333099968217
00e12e8b,3055,11606.324444032987
00e12e8b,3056,11606.317663657628
00e12e8b,3057,11606.317555808246
00e12e8b,3058,11606.32105995527
00e12e8b,3059,11606.317493781306
00e12e8b,3060,11606.31637881129
00e12e8b,3061,11606.317643050572
00e12e8b,3062,11606.319861644095
00e12e8b,3063,11606.323523471887
00e12e8b,3064,11606.314173395036
00e12e8b,3065,11606.311790365135
00e12e8b,3066,11606.313362847133
00e12e8b,3067,11606.316565060006
00e12e8b,3068,11606.311990826862
00e12e8b,3069,11606.307587015952
00e12e8b,3070,11606.312173280376
00e12e8b,3071,11606.309853308037
00e12e8b,3072,11606.31178981043
00e12e8b,3073,11606.31085000167
00e12e8b,3074,11606.311126975957
00e12e8b,3075,11606.307893951109
00e12e8b,3076,11606.309719279598
00e12e8b,3077,11606.305810940212
00e12e8b,3078,11606.308896141389
00e12e8b,3079,11606.30430206989
00e12e8b,3080,11606.30863070154
00e12e8b,3081,11606.303782900522
00e12e8b,3082,11606.301942945789
00e12e8b,3083,11606.297711761288
00e12e8b,3084,11606.29993691511
00e12e8b,3085,11606.292333965732
00e12e8b,3086,11606.288291125462
00e12e8b,3087,11606.290062573524
00e12e8b,3088,11606.29097409847
00e12e8b,3089,11606.29490103186
00e12e8b,3090,11606.295270632278
00e12e8b,3091,11606.294195684068
00e12e8b,3092,11606.288216257979
00e12e8b,3093,11606.28490320305
00e12e8b,3094,11606.285573389812
00e12e8b,3095,11606.282028048105
00e12e8b,3096,11606.284950272206
00e12e8b,3097,11606.280124694213
00e12e8b,3098,11606.281979047064
00e12e8b,3099,11606.28270931014
00e12e8b,3100,11606.280425492398
00e12e8b,3101,11606.281475681215
00e12e8b,3102,11606.280150618333
00e12e8b,3103,11606.276258387192
00e12e8b,3104,11606.283778703566
00e12e8b,3105,11606.282163334952
00e12e8b,3106,11606.27999347802
00e12e8b,3107,11606.276012094797
00e12e8b,3108,11606.279480906049
00e12e8b,3109,11606.279364444816
00e12e8b,3110,11606.278861478297
00e12e8b,3111,11606.275286773067
00e12e8b,3112,11606.274044567943
00e12e8b,3113,11606.271883068248
00e12e8b,3114,11606.26949508738
00e12e8b,3115,11606.280014541033
00e12e8b,3116,11606.278191614187
00e12e8b,3117,11606.275664858269
00e12e8b,3118,11606.273267657441
00e12e8b,3119,11606.275740824763
00e12e8b,3120,11606.276027400867
00e12e8b,3121,11606.27412499138
00e12e8b,3122,11606.273838541123
00e12e8b,3123,11606.275809328748
00e12e8b,3124,11606.277147085864
00e12e8b,3125,11606.269403847766
00e12e8b,3126,11606.274161323317
00e12e8b,3127,11606.260124913539
00e12e8b,3128,11606.269654919268
00e12e8b,3129,11606.260270630692
00e12e8b,3130,11606.259694919007
00e12e8b,3131,11606.254302320256
00e12e8b,3132,11606.255158806158
00e12e8b,3133,11606.250793155628
00e12e8b,3134,11606.237085220546
00e12e8b,3135,11606.238704241821
00e12e8b,3136,11606.236746921597
00e12e8b,3137,11606.237246563067
00e12e8b,3138,11606.221702682213
00e12e8b,3139,11606.218030030815
00e12e8b,3140,11606.20948649676
00e12e8b,3141,11606.204388340295
00e12e8b,3142,11606.196844301836
00e12e8b,3143,11606.193393595915
00e12e8b,3144,11606.181288021438
00e12e8b,3145,11606.180175300799
00e12e8b,3146,11606.171493490587
00e12e8b,3147,11606.167952222235
00e12e8b,3148,11606.160737510125
00e12e8b,3149,11606.158816451685
00e12e8b,3150,11606.14794372318
00e12e8b,3151,11606.14539565769
00e12e8b,3152,11606.141821703648
00e12e8b,3153,11606.133102532014
00e12e8b,3154,11606.126635427565
00e12e8b,3155,11606.12651101188
00e12e8b,3156,11606.117909948272
00e12e8b,3157,11606.108038730124
00e12e8b,3158,11606.106499387362
00e12e8b,3159,11606.099910832434
00e12e8b,3160,11606.09578526219
00e12e8b,3161,11606.092122945114
00e12e8b,3162,11606.08976953369
00e12e8b,3163,11606.08068050786
00e12e8b,3164,11606.082162014509
00e12e8b,3165,11606.072850095454
00e12e8b,3166,11606.075507576066
00e12e8b,3167,11606.069047321396
00e12e8b,3168,11606.061971839537
00e12e8b,3169,11606.065836324253
00e12e8b,3170,11606.064845940593
00e12e8b,3171,11606.056426462004
00e12e8b,3172,11606.052890887267
00e12e8b,3173,11606.059521204612
00e12e8b,3174,11606.05268915018
00e12e8b,3175,11606.053156183294
00e12e8b,3176,11606.053591157837
00e12e8b,3177,11606.054414481638
00e12e8b,3178,11606.05510980923
00e12e8b,3179,11606.043671005655
00e12e8b,3180,11606.04679486778
00e12e8b,3181,11606.045555603807
00e12e8b,3182,11606.03701427572
00e12e8b,3183,11606.031050301053
00e12e8b,3184,11606.024062392042
00e12e8b,3185,11606.019838919236
00e12e8b,3186,11606.017141346341
00e12e8b,3187,11606.013601127524
00e12e8b,3188,11606.000536949028
00e12e8b,3189,11605.986521449722
00e12e8b,3190,11605.972133537316
00e12e8b,3191,11605.963584717085
00e12e8b,3192,11605.95549070242
00e12e8b,3193,11605.934527574307
00e12e8b,3194,11605.921593510135
00e12e8b,3195,11605.911890599535
00e12e8b,3196,11605.902806060156
00e12e8b,3197,11605.887972430162
00e12e8b,3198,11605.871305058698
00e12e8b,3199,11605.864089837116
00e12e8b,3200,11605.845551610373
00e12e8b,3201,11605.835952113444
00e12e8b,3202,11605.823310720561
00e12e8b,3203,11605.81524578727
00e12e8b,3204,11605.808151705107
00e12e8b,3205,11605.795651397277
00e12e8b,3206,11605.784856990953
00e12e8b,3207,11605.78260505019
00e12e8b,3208,11605.770941842915
00e12e8b,3209,11605.760787423442
00e12e8b,3210,11605.754410564892
00e12e8b,3211,11605.748748990949
00e12e8b,3212,11605.744148088843
00e12e8b,3213,11605.733367373277
00e12e8b,3214,11605.730849496164
00e12e8b,3215,11605.72976008689
00e12e8b,3216,11605.723215996459
00e12e8b,3217,11605.716839681492
00e12e8b,3218,11605.71215785846
00e12e8b,3219,11605.704901122135
00e12e8b,3220,11605.694138012072
00e12e8b,3221,11605.688289364582
00e12e8b,3222,11605.686078660183
00e12e8b,3223,11605.681098521993
00e12e8b,3224,11605.676378077555
00e12e8b,3225,11605.676539175622
00e12e8b,3226,11605.673582591164
00e12e8b,3227,11605.667658989149
00e12e8b,3228,11605.667821478219
00e12e8b,3229,11605.655744221494
00e12e8b,3230,11605.660144214427
00e12e8b,3231,11605.654833892406
00e12e8b,3232,11605.655943541933
00e12e8b,3233,11605.66178319092
00e12e8b,3234,11605.661491690249
00e12e8b,3235,11605.664722097037
00e12e8b,3236,11605.66693958804
00e12e8b,3237,11605.670772918438
